,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1633,"[(0, 6.270423889160156), (1, 6.042103449503581)]","[(0, 5.573295593261719), (1, 5.499411900838216)]","[(0, 5.847379684448242), (1, 5.851447105407715)]","[(0, 6.187963485717773), (1, 6.402516937255859)]","[(0, 5.723184858049665), (1, 6.2352142333984375)]","[(0, 6.845332554408482), (1, 6.248388926188151)]","[(0, 8.074444240993923), (1, 8.086441040039062)]","[(0, 6.936426162719727), (1, 6.095750172932942)]","[(0, 6.879991803850446), (1, 6.18962642124721)]","[(0, 6.126955986022949), (1, 6.039803981781006)]","[(0, 7.3953297932942705), (1, 7.419878641764323)]","[(0, 7.154572380913629), (1, 6.778226216634114)]","[(0, 7.319113595145089), (1, 7.292339324951172)]","[(0, 7.428577076305043), (1, 7.616974570534446)]","[(0, 7.2417144775390625), (1, 7.026068369547526)]","[(0, 7.047380620783025), (1, 6.878600380637429)]","[(0, 7.290035594593395), (1, 7.220952814275568)]","[(0, 7.273246765136719), (1, 7.200266911433293)]","[(0, 5.977341651916504), (1, 5.323421001434326)]","[(0, 6.259535789489746), (1, 6.405580520629883)]","[(0, 6.150959014892578), (1, 6.010488891601563)]","[(0, 7.607678500088778), (1, 7.36517958207564)]","[(0, 6.21887435913086), (1, 6.230954256924716)]"
1634,"[(0, 6.392346382141113), (1, 6.314034053257534)]","[(0, 5.957393646240234), (1, 5.874746958414714)]","[(0, 5.875166416168213), (1, 5.8633503913879395)]","[(0, 6.500450897216797), (1, 6.726055908203125)]","[(0, 6.403188977922712), (1, 6.1193340846470425)]","[(0, 6.365030924479167), (1, 6.917050497872489)]","[(0, 7.147527694702148), (1, 7.199957847595215)]","[(0, 6.970788319905599), (1, 6.438460032145183)]","[(0, 6.830592564174107), (1, 5.952887398856027)]","[(0, 7.984625244140625), (1, 8.120513153076171)]","[(0, 7.286073164506392), (1, 7.570738358931108)]","[(0, 6.1213498796735495), (1, 5.034965515136719)]","[(0, 8.0452392578125), (1, 7.973479207356771)]","[(0, 7.7619781494140625), (1, 7.8323178972516745)]","[(0, 8.089499733664773), (1, 7.799813704057173)]","[(0, 6.745532035827637), (1, 6.5247392654418945)]","[(0, 7.399404525756836), (1, 7.728399912516276)]","[(0, 7.154454157902644), (1, 7.145208358764648)]","[(0, 5.479509735107422), (1, 5.5153850555419925)]","[(0, 7.276519775390625), (1, 7.4416919284396705)]","[(0, 7.123408508300781), (1, 6.998220062255859)]","[(0, 6.428565979003906), (1, 6.347966194152832)]","[(0, 6.1133270263671875), (1, 6.066348149226262)]"
1635,"[(0, 5.694159371512277), (1, 5.745155970255534)]","[(0, 5.540067036946614), (1, 5.511054356892903)]","[(0, 6.034800052642822), (1, 6.037145614624023)]","[(0, 6.500119018554687), (1, 6.724321746826172)]","[(0, 6.225824628557477), (1, 6.511577061244419)]","[(0, 6.7575124104817705), (1, 7.300518035888672)]","[(0, 7.350600242614746), (1, 7.315873622894287)]","[(0, 7.763231065538195), (1, 7.462813483344184)]","[(0, 7.3115315437316895), (1, 6.426817893981934)]","[(0, 8.208400181361608), (1, 7.938157217843192)]","[(0, 7.283702850341797), (1, 7.470297495524089)]","[(0, 7.174741268157959), (1, 6.70663595199585)]","[(0, 7.634184156145368), (1, 7.580709184919085)]","[(0, 7.806114783653846), (1, 8.030592111440805)]","[(0, 7.504445856267756), (1, 7.265656211159446)]","[(0, 6.5257763332790795), (1, 6.611696031358507)]","[(0, 6.958471298217773), (1, 7.2983245849609375)]","[(0, 6.859498244065505), (1, 6.78889876145583)]","[(0, 6.005887222290039), (1, 5.651541900634766)]","[(0, 6.3503923416137695), (1, 6.023686408996582)]","[(0, 6.660527038574219), (1, 6.534023284912109)]","[(0, 7.559539794921875), (1, 7.489557439630682)]","[(0, 6.747645484076606), (1, 6.59203126695421)]"
1636,"[(0, 5.103725433349609), (1, 5.052347501118978)]","[(0, 6.422044118245442), (1, 6.461687088012695)]","[(0, 5.7639570236206055), (1, 5.772346019744873)]","[(0, 6.490904998779297), (1, 6.728300476074219)]","[(0, 6.062747410365513), (1, 5.628925868443081)]","[(0, 5.422882080078125), (1, 5.23924986521403)]","[(0, 5.907678604125977), (1, 5.7572197914123535)]","[(0, 7.465137057834202), (1, 6.552276187472874)]","[(0, 6.877031326293945), (1, 6.582934379577637)]","[(0, 8.095258712768555), (1, 7.849586009979248)]","[(0, 7.657981872558594), (1, 7.577004866166548)]","[(0, 5.931488037109375), (1, 5.500487736293247)]","[(0, 8.2732956830193), (1, 8.329000136431526)]","[(0, 6.8951772054036455), (1, 7.32252311706543)]","[(0, 7.508930553089488), (1, 7.044154774058949)]","[(0, 6.781184803355824), (1, 6.801752263849432)]","[(0, 7.59552236703726), (1, 7.8682685265174275)]","[(0, 7.151694615681966), (1, 6.991552988688151)]","[(0, 6.219017028808594), (1, 5.661631690131293)]","[(0, 7.346089680989583), (1, 7.600035095214844)]","[(0, 7.737916426225142), (1, 7.561171098188921)]","[(0, 6.128615379333496), (1, 5.372195243835449)]","[(0, 6.680506812201606), (1, 6.554910447862413)]"
1637,"[(0, 6.242745535714286), (1, 6.018744786580403)]","[(0, 6.077573140462239), (1, 6.044293721516927)]","[(0, 5.9832611083984375), (1, 5.9777021408081055)]","[(0, 6.431935119628906), (1, 6.639227294921875)]","[(0, 5.730370112827846), (1, 6.1552734375)]","[(0, 5.832796732584636), (1, 5.659397125244141)]","[(0, 7.828266906738281), (1, 7.82725830078125)]","[(0, 7.1021930149623325), (1, 6.694455283028739)]","[(0, 6.989748818533761), (1, 6.243555886404855)]","[(0, 7.5482322692871096), (1, 7.840770721435547)]","[(0, 7.555764516194661), (1, 7.4973704020182295)]","[(0, 6.72540283203125), (1, 6.361083136664496)]","[(0, 7.590400695800781), (1, 7.648276329040527)]","[(0, 7.2993316650390625), (1, 7.556107260964134)]","[(0, 7.655514110218395), (1, 7.2457053444602275)]","[(0, 6.845570882161458), (1, 6.744820276896159)]","[(0, 7.231692387507512), (1, 7.503521845890925)]","[(0, 7.333113236860796), (1, 7.2643044211647725)]","[(0, 5.914834594726562), (1, 5.665221405029297)]","[(0, 6.98808119032118), (1, 6.877156575520833)]","[(0, 7.468062082926433), (1, 7.282644907633464)]","[(0, 7.128061467950994), (1, 6.613346446644176)]","[(0, 6.31244131234976), (1, 6.353282383510044)]"
1638,"[(0, 6.379688262939453), (1, 6.299436296735491)]","[(0, 6.312496185302734), (1, 6.3873138427734375)]","[(0, 6.034719467163086), (1, 6.064382553100586)]","[(0, 6.310306549072266), (1, 6.497660064697266)]","[(0, 6.016664232526507), (1, 5.692378997802734)]","[(0, 5.762094497680664), (1, 5.939008076985677)]","[(0, 6.326597213745117), (1, 6.272517204284668)]","[(0, 7.1655426025390625), (1, 6.907729012625558)]","[(0, 6.734673636300223), (1, 5.718793596540179)]","[(0, 8.221631731305804), (1, 8.24067143031529)]","[(0, 7.6827392578125), (1, 7.661624908447266)]","[(0, 7.321744918823242), (1, 6.909162521362305)]","[(0, 7.863654503455529), (1, 7.871132483849158)]","[(0, 7.67288335164388), (1, 7.686676025390625)]","[(0, 7.922749328613281), (1, 7.614540100097656)]","[(0, 7.812375848943537), (1, 7.450251770019531)]","[(0, 7.814874822443182), (1, 7.697673450816762)]","[(0, 7.184358770197088), (1, 7.257228851318359)]","[(0, 5.686999893188476), (1, 5.745088577270508)]","[(0, 7.409007263183594), (1, 7.828387173739347)]","[(0, 7.118503570556641), (1, 7.037439346313477)]","[(0, 6.367905086941189), (1, 6.420656840006511)]","[(0, 7.7203369140625), (1, 7.488426208496094)]"
1639,"[(0, 5.598811558314732), (1, 5.635468165079753)]","[(0, 5.950774510701497), (1, 5.970072428385417)]","[(0, 6.195590972900391), (1, 6.2137370109558105)]","[(0, 6.166786575317383), (1, 6.373121643066407)]","[(0, 5.802611759730747), (1, 6.123556954520089)]","[(0, 6.250264485677083), (1, 6.396180470784505)]","[(0, 7.207939995659722), (1, 7.2054697672526045)]","[(0, 6.315765380859375), (1, 6.652224731445313)]","[(0, 6.273688180106027), (1, 5.627750396728516)]","[(0, 7.972721862792969), (1, 8.225298309326172)]","[(0, 7.586194125088778), (1, 7.551626032049006)]","[(0, 5.6624941144670755), (1, 5.473669869559152)]","[(0, 7.453677586146763), (1, 7.42668696812221)]","[(0, 7.52462651179387), (1, 7.73519780085637)]","[(0, 7.566098022460937), (1, 7.267988586425782)]","[(0, 7.432662270285866), (1, 7.781695048014323)]","[(0, 7.415853326970881), (1, 7.2956459738991475)]","[(0, 6.8285439231178975), (1, 6.77164043079723)]","[(0, 6.262421347878196), (1, 6.235781582919034)]","[(0, 6.049827999538845), (1, 5.942848205566406)]","[(0, 6.550319671630859), (1, 6.461676703559028)]","[(0, 7.111451582475142), (1, 7.180006547407671)]","[(0, 6.579029083251953), (1, 6.912060546875)]"
1640,"[(0, 5.397820790608724), (1, 5.416290283203125)]","[(0, 5.666556040445964), (1, 5.601250966389974)]","[(0, 6.107346004909939), (1, 6.036902533637153)]","[(0, 6.303814697265625), (1, 6.506787872314453)]","[(0, 6.974957552823153), (1, 6.902461658824574)]","[(0, 6.582422528948102), (1, 5.829732259114583)]","[(0, 6.102740287780762), (1, 6.062593460083008)]","[(0, 6.679131825764974), (1, 5.978359858194987)]","[(0, 6.6553224836077005), (1, 5.876725333077567)]","[(0, 8.559539794921875), (1, 8.350370788574219)]","[(0, 7.7075455983479815), (1, 7.781887690226237)]","[(0, 5.704974038260324), (1, 5.369136265345982)]","[(0, 8.282559394836426), (1, 8.322589874267578)]","[(0, 8.329763285319011), (1, 8.338481140136718)]","[(0, 7.99069331242488), (1, 7.7002692589393025)]","[(0, 7.269913567437066), (1, 7.100460052490234)]","[(0, 7.779088156563895), (1, 8.123022896902901)]","[(0, 7.040462493896484), (1, 7.130592346191406)]","[(0, 6.894687652587891), (1, 6.471988677978516)]","[(0, 6.55623779296875), (1, 7.126477328213778)]","[(0, 8.411148071289062), (1, 8.452940507368607)]","[(0, 6.3186187744140625), (1, 6.590254783630371)]","[(0, 6.569748560587565), (1, 6.307587305704753)]"
1641,"[(0, 6.5058441162109375), (1, 6.6161379132952005)]","[(0, 5.3471724192301435), (1, 5.296424865722656)]","[(0, 6.405499776204427), (1, 6.348191579182942)]","[(0, 6.609661102294922), (1, 6.819049072265625)]","[(0, 6.936246004971591), (1, 7.012922807173296)]","[(0, 6.918985094342913), (1, 6.239224751790364)]","[(0, 8.808294296264648), (1, 8.700433731079102)]","[(0, 5.185747782389323), (1, 5.683343251546224)]","[(0, 6.546361650739398), (1, 6.164676121303013)]","[(0, 6.895359039306641), (1, 7.075029373168945)]","[(0, 7.641357421875), (1, 7.7044899680397725)]","[(0, 6.3071746826171875), (1, 5.629790169852121)]","[(0, 7.911856587727865), (1, 7.959980265299479)]","[(0, 8.091789245605469), (1, 8.229602813720703)]","[(0, 7.663578033447266), (1, 7.433349609375)]","[(0, 7.068733978271484), (1, 7.180531311035156)]","[(0, 7.4441375732421875), (1, 7.7967071533203125)]","[(0, 7.103584289550781), (1, 7.059062194824219)]","[(0, 7.296131480823863), (1, 7.043701171875)]","[(0, 7.048622131347656), (1, 6.9611712864467075)]","[(0, 7.428047180175781), (1, 7.477559661865234)]","[(0, 7.145291415127841), (1, 7.396864457563921)]","[(0, 7.234158325195312), (1, 7.484803633256392)]"
1642,"[(0, 6.7215390886579245), (1, 6.720925807952881)]","[(0, 5.534617741902669), (1, 5.5768693288167315)]","[(0, 6.278917524549696), (1, 6.194092644585504)]","[(0, 6.612127685546875), (1, 6.819114685058594)]","[(0, 6.293469429016113), (1, 6.090599060058594)]","[(0, 6.3126678466796875), (1, 6.967308044433594)]","[(0, 7.752301352364676), (1, 7.6130185808454245)]","[(0, 7.5591379801432295), (1, 6.622951083713108)]","[(0, 6.84095573425293), (1, 6.1183977127075195)]","[(0, 7.124346923828125), (1, 6.715489196777344)]","[(0, 7.804273752065805), (1, 7.803351182204026)]","[(0, 7.016852378845215), (1, 6.708261489868164)]","[(0, 7.864277766301082), (1, 8.047450725848858)]","[(0, 7.400487459622896), (1, 7.333425668569712)]","[(0, 7.501485971304087), (1, 7.268611614520733)]","[(0, 6.7798545143821025), (1, 6.644451488148082)]","[(0, 7.837221781412761), (1, 8.067250569661459)]","[(0, 6.787895202636719), (1, 6.869448852539063)]","[(0, 5.753850664411273), (1, 5.759866986955915)]","[(0, 8.018902369907924), (1, 8.200429916381836)]","[(0, 6.939425659179688), (1, 6.8252716064453125)]","[(0, 5.547528266906738), (1, 5.126570701599121)]","[(0, 7.364192615855824), (1, 7.280042012532552)]"
1643,"[(0, 6.028968175252278), (1, 5.949429648263114)]","[(0, 5.207046826680501), (1, 5.2935791015625)]","[(0, 6.5513661702473955), (1, 6.476783752441406)]","[(0, 6.613746643066406), (1, 6.833024597167968)]","[(0, 6.175633907318115), (1, 6.3925299644470215)]","[(0, 6.804515838623047), (1, 7.395147596086774)]","[(0, 6.224917093912761), (1, 6.409361521402995)]","[(0, 6.85203234354655), (1, 6.45893923441569)]","[(0, 6.571812220982143), (1, 6.0668825422014505)]","[(0, 8.401435089111327), (1, 7.961961364746093)]","[(0, 7.61430903843471), (1, 7.6402146475655695)]","[(0, 6.200232369559152), (1, 5.844306945800781)]","[(0, 7.661568861741286), (1, 7.8401612501878)]","[(0, 7.572882970174153), (1, 7.607451756795247)]","[(0, 7.624158223470052), (1, 7.395473480224609)]","[(0, 6.766565322875977), (1, 6.888661066691081)]","[(0, 7.403984069824219), (1, 7.624613444010417)]","[(0, 7.3799591064453125), (1, 7.31383653120561)]","[(0, 5.651379267374675), (1, 5.869260152180989)]","[(0, 6.968279520670573), (1, 7.070120917426215)]","[(0, 5.936392211914063), (1, 5.819473648071289)]","[(0, 6.823407259854403), (1, 6.504981301047585)]","[(0, 7.1734130859375), (1, 7.397798018022017)]"
1644,"[(0, 5.524513244628906), (1, 5.4949765886579245)]","[(0, 6.079516092936198), (1, 6.103150049845378)]","[(0, 6.177746242947048), (1, 6.257994757758246)]","[(0, 6.6001220703125), (1, 6.795704650878906)]","[(0, 5.679090227399554), (1, 5.476593017578125)]","[(0, 5.493778773716518), (1, 5.693787892659505)]","[(0, 7.948894500732422), (1, 7.938421630859375)]","[(0, 7.727166917588976), (1, 7.339535183376736)]","[(0, 7.01432122124566), (1, 6.689032660590278)]","[(0, 7.025726954142253), (1, 6.46517817179362)]","[(0, 7.9881157508263225), (1, 7.88232421875)]","[(0, 6.4950359889439175), (1, 5.866301400320871)]","[(0, 8.101263258192274), (1, 8.25929429796007)]","[(0, 7.957286198933919), (1, 7.8379669189453125)]","[(0, 7.516089121500651), (1, 7.002407073974609)]","[(0, 7.390924072265625), (1, 7.38133544921875)]","[(0, 7.528992970784505), (1, 7.392434438069661)]","[(0, 7.231963417746804), (1, 7.3989206949869795)]","[(0, 6.00984137398856), (1, 5.232757568359375)]","[(0, 7.570838928222656), (1, 7.857922640713778)]","[(0, 6.723553127712673), (1, 6.560953776041667)]","[(0, 6.500483618842231), (1, 6.351999918619792)]","[(0, 6.477043151855469), (1, 6.553794273963342)]"
1645,"[(0, 6.397833506266276), (1, 6.52631596156529)]","[(0, 5.802717208862305), (1, 5.812611897786458)]","[(0, 6.4704640706380205), (1, 6.541548834906684)]","[(0, 6.412804412841797), (1, 6.2118080139160154)]","[(0, 5.588574545724051), (1, 5.788608006068638)]","[(0, 5.867293221609933), (1, 6.092337290445964)]","[(0, 8.056598239474827), (1, 8.064148796929253)]","[(0, 7.976048060825893), (1, 7.549479893275669)]","[(0, 7.040937423706055), (1, 6.33152961730957)]","[(0, 7.014396667480469), (1, 7.087924003601074)]","[(0, 7.804155622209821), (1, 7.724234989711216)]","[(0, 6.914219379425049), (1, 6.648853302001953)]","[(0, 7.7953940943667765), (1, 7.91920953047903)]","[(0, 7.648360619178185), (1, 7.780192448542668)]","[(0, 7.390305836995442), (1, 6.87690544128418)]","[(0, 7.421006636186079), (1, 7.351111672141335)]","[(0, 7.11030387878418), (1, 6.972086588541667)]","[(0, 6.831318248401988), (1, 6.8189829046076)]","[(0, 7.0222117106119795), (1, 7.001462300618489)]","[(0, 6.392765045166016), (1, 6.635144551595052)]","[(0, 7.014507293701172), (1, 6.863563537597656)]","[(0, 7.212574640909831), (1, 7.119982401529948)]","[(0, 7.784730275472005), (1, 7.639158982496995)]"
1646,"[(0, 6.617889404296875), (1, 6.647383689880371)]","[(0, 5.950552622477214), (1, 5.979129155476888)]","[(0, 6.384362962510851), (1, 6.46863767835829)]","[(0, 6.288594818115234), (1, 6.068969345092773)]","[(0, 6.394330024719238), (1, 6.294548988342285)]","[(0, 6.175067901611328), (1, 5.916053771972656)]","[(0, 7.449400160047743), (1, 7.442542182074653)]","[(0, 6.193192618233817), (1, 5.792218889508929)]","[(0, 6.714147840227399), (1, 6.017705644880023)]","[(0, 6.735230255126953), (1, 6.889818572998047)]","[(0, 7.702062606811523), (1, 7.789553324381511)]","[(0, 6.376532418387277), (1, 5.799824305943081)]","[(0, 8.465471903483072), (1, 8.612660725911459)]","[(0, 7.599521636962891), (1, 7.755388259887695)]","[(0, 8.16661904074929), (1, 7.798584677956321)]","[(0, 6.825710720486111), (1, 6.716353098551433)]","[(0, 7.364557266235352), (1, 7.518802642822266)]","[(0, 7.219799041748047), (1, 7.25778071085612)]","[(0, 5.3393505096435545), (1, 5.3539482116699215)]","[(0, 5.670897006988525), (1, 5.909579753875732)]","[(0, 7.258986733176491), (1, 7.0765249078924)]","[(0, 6.202851189507379), (1, 5.924128638373481)]","[(0, 7.4203033447265625), (1, 7.280142890082465)]"
1647,"[(0, 6.0797475179036455), (1, 5.968245370047433)]","[(0, 5.6531931559244795), (1, 5.685352961222331)]","[(0, 6.636466132269965), (1, 6.713671366373698)]","[(0, 6.429099273681641), (1, 6.2129364013671875)]","[(0, 6.391078472137451), (1, 6.496464729309082)]","[(0, 6.598401387532552), (1, 6.272778647286551)]","[(0, 7.5585784912109375), (1, 7.545053005218506)]","[(0, 7.221345901489258), (1, 6.409107208251953)]","[(0, 6.253722599574497), (1, 5.856078011648996)]","[(0, 7.896902356828962), (1, 7.844642639160156)]","[(0, 7.675213206898082), (1, 7.783853704279119)]","[(0, 6.09214837210519), (1, 5.698420933314732)]","[(0, 8.089984893798828), (1, 8.206956590924944)]","[(0, 7.7779670128455525), (1, 7.911749619704026)]","[(0, 7.395637512207031), (1, 7.141167958577474)]","[(0, 6.827307891845703), (1, 6.877764892578125)]","[(0, 6.950014750162761), (1, 7.092357635498047)]","[(0, 6.790620283647017), (1, 7.082480112711589)]","[(0, 5.964469909667969), (1, 5.333807468414307)]","[(0, 6.420736312866211), (1, 7.016302320692274)]","[(0, 7.534613291422526), (1, 7.374906539916992)]","[(0, 6.540118130770597), (1, 6.332364862615412)]","[(0, 7.33201113614169), (1, 7.315041224161784)]"
1648,"[(0, 6.686411077325994), (1, 6.373648071289063)]","[(0, 6.175871712820871), (1, 6.338268280029297)]","[(0, 5.214896202087402), (1, 4.885469436645508)]","[(0, 6.691251373291015), (1, 6.46304931640625)]","[(0, 6.942303657531738), (1, 6.530885968889509)]","[(0, 5.744046529134114), (1, 5.570742289225261)]","[(0, 7.728555852716619), (1, 7.6714394309303975)]","[(0, 6.178475952148437), (1, 6.037005233764648)]","[(0, 6.817221505301339), (1, 6.452888488769531)]","[(0, 8.044615173339844), (1, 7.645011901855469)]","[(0, 7.974246098445012), (1, 7.998421302208533)]","[(0, 6.204175676618304), (1, 5.606617518833706)]","[(0, 8.375406392415364), (1, 8.474811299641926)]","[(0, 7.3820366492638225), (1, 7.713047321026142)]","[(0, 7.349291714754972), (1, 7.0714804909446025)]","[(0, 7.414040374755859), (1, 7.397133636474609)]","[(0, 7.454388936360677), (1, 7.785133997599284)]","[(0, 6.788045247395833), (1, 6.936569849650065)]","[(0, 6.242559644911024), (1, 6.349259694417317)]","[(0, 6.291830062866211), (1, 6.4346604347229)]","[(0, 7.717146301269532), (1, 7.602915954589844)]","[(0, 5.956258561876085), (1, 5.5567169189453125)]","[(0, 6.91910905104417), (1, 6.802440936748798)]"
1649,"[(0, 7.168393221768466), (1, 7.103414154052734)]","[(0, 5.779009137834821), (1, 6.138262430826823)]","[(0, 5.597196578979492), (1, 5.270712852478027)]","[(0, 6.685940551757812), (1, 6.45886459350586)]","[(0, 6.63928713117327), (1, 7.011051654815674)]","[(0, 6.155213038126628), (1, 5.9959672292073565)]","[(0, 5.75309419631958), (1, 5.754509925842285)]","[(0, 6.220211664835612), (1, 5.476769129435222)]","[(0, 7.037942409515381), (1, 6.735895156860352)]","[(0, 7.590050288609096), (1, 8.036231994628906)]","[(0, 8.055683135986328), (1, 8.069738388061523)]","[(0, 7.021358913845486), (1, 6.716888427734375)]","[(0, 7.825007847377232), (1, 7.921888078962054)]","[(0, 8.108136103703426), (1, 7.978886530949519)]","[(0, 7.479433233087713), (1, 7.249291159889915)]","[(0, 7.391261014071378), (1, 7.261506514115767)]","[(0, 7.00911013285319), (1, 7.345791498819987)]","[(0, 6.958921813964844), (1, 6.850116729736328)]","[(0, 4.994070053100586), (1, 5.2681379318237305)]","[(0, 6.951774173312717), (1, 7.382941436767578)]","[(0, 6.658470916748047), (1, 6.527845001220703)]","[(0, 7.0430767352764425), (1, 6.796903170072115)]","[(0, 7.322182337443034), (1, 7.10936032808744)]"
1650,"[(0, 7.220130920410156), (1, 7.108121698552912)]","[(0, 6.112273624965122), (1, 6.2433013916015625)]","[(0, 5.443764686584473), (1, 5.11088752746582)]","[(0, 6.682399749755859), (1, 6.442451477050781)]","[(0, 5.502596173967634), (1, 5.483062744140625)]","[(0, 6.093537012736003), (1, 6.250860850016276)]","[(0, 7.247799960049716), (1, 7.197681080211293)]","[(0, 5.5311840057373045), (1, 5.904509353637695)]","[(0, 7.387783050537109), (1, 6.919343948364258)]","[(0, 4.443854808807373), (1, 5.300932884216309)]","[(0, 7.315786188299006), (1, 7.57500596479936)]","[(0, 7.5704795837402346), (1, 7.4324188232421875)]","[(0, 7.835441140567555), (1, 7.880891687729779)]","[(0, 7.702274029071514), (1, 7.9098639855018025)]","[(0, 8.115411758422852), (1, 7.790884017944336)]","[(0, 6.492753601074218), (1, 6.345303726196289)]","[(0, 7.431856595552885), (1, 7.170862638033354)]","[(0, 6.826847839355469), (1, 6.735433405095881)]","[(0, 5.956356048583984), (1, 5.286428451538086)]","[(0, 7.376803927951389), (1, 7.3851877848307295)]","[(0, 7.77615239070012), (1, 7.81477297269381)]","[(0, 6.484548091888428), (1, 6.457019805908203)]","[(0, 7.413347516741071), (1, 7.166800362723214)]"
1651,"[(0, 7.094017028808594), (1, 6.8369293212890625)]","[(0, 5.740634373256138), (1, 6.056108474731445)]","[(0, 5.869006156921387), (1, 5.539794445037842)]","[(0, 6.418223571777344), (1, 6.2038932800292965)]","[(0, 5.5999908447265625), (1, 5.621862683977399)]","[(0, 6.540772755940755), (1, 6.670156478881836)]","[(0, 5.706011454264323), (1, 5.741068098280165)]","[(0, 7.090346018473308), (1, 6.279986063639323)]","[(0, 6.721587044852121), (1, 6.150052751813616)]","[(0, 7.8814568519592285), (1, 7.731834411621094)]","[(0, 7.300407409667969), (1, 7.509676153009588)]","[(0, 6.488428388323102), (1, 6.0664247785295755)]","[(0, 7.59645414352417), (1, 7.645743370056152)]","[(0, 8.079368591308594), (1, 8.068799532376802)]","[(0, 7.947903315226237), (1, 7.650211334228516)]","[(0, 6.527385364879262), (1, 6.655858820134943)]","[(0, 7.023583632249099), (1, 6.75537109375)]","[(0, 6.340807342529297), (1, 6.2867431640625)]","[(0, 5.944291687011718), (1, 5.888356018066406)]","[(0, 8.033132553100586), (1, 8.126627604166666)]","[(0, 7.853060208834135), (1, 7.8912224402794475)]","[(0, 7.53041140238444), (1, 7.446961720784505)]","[(0, 7.512177603585379), (1, 7.2640887669154575)]"
1652,"[(0, 6.6734230735085225), (1, 6.3538360595703125)]","[(0, 6.727254231770833), (1, 6.543552943638393)]","[(0, 5.015782356262207), (1, 5.330431938171387)]","[(0, 6.046847873263889), (1, 6.2061662673950195)]","[(0, 5.7017059326171875), (1, 5.269978114536831)]","[(0, 6.726543426513672), (1, 6.4519907633463545)]","[(0, 7.781656265258789), (1, 7.609249114990234)]","[(0, 6.7548370361328125), (1, 6.415464401245117)]","[(0, 6.922239303588867), (1, 6.132223129272461)]","[(0, 7.1156972249348955), (1, 6.981365203857422)]","[(0, 7.6734619140625), (1, 7.614307750355113)]","[(0, 6.993194580078125), (1, 6.576465606689453)]","[(0, 7.785814557756696), (1, 7.810001918247768)]","[(0, 7.734765859750601), (1, 7.741346505972055)]","[(0, 8.229752858479818), (1, 7.772350947062175)]","[(0, 7.506807115342882), (1, 7.526802062988281)]","[(0, 7.467700958251953), (1, 7.362080891927083)]","[(0, 6.6970062255859375), (1, 6.554577220569957)]","[(0, 5.909357070922852), (1, 5.2998552322387695)]","[(0, 6.8498779296875), (1, 6.676750183105469)]","[(0, 7.497701644897461), (1, 7.233654975891113)]","[(0, 6.908103942871094), (1, 6.793870449066162)]","[(0, 7.203004455566406), (1, 7.4684975363991475)]"
1653,"[(0, 7.163606123490767), (1, 7.088067626953125)]","[(0, 6.543050130208333), (1, 6.20673588344029)]","[(0, 5.497521877288818), (1, 5.805225372314453)]","[(0, 5.915083991156684), (1, 6.043571472167969)]","[(0, 5.3773345947265625), (1, 5.801230294363839)]","[(0, 6.942037794325087), (1, 6.668128967285156)]","[(0, 6.067804609026227), (1, 6.276681082589286)]","[(0, 6.706038157145183), (1, 6.077040354410808)]","[(0, 6.355874197823661), (1, 5.333268301827567)]","[(0, 7.056910705566406), (1, 6.542978668212891)]","[(0, 7.616575067693537), (1, 7.548309326171875)]","[(0, 6.0461562020438055), (1, 5.587950025285993)]","[(0, 7.22436288686899), (1, 7.248633751502404)]","[(0, 7.766273498535156), (1, 7.734396253313337)]","[(0, 7.937740325927734), (1, 7.532483418782552)]","[(0, 7.5261482238769535), (1, 7.455811309814453)]","[(0, 7.0495045979817705), (1, 6.940889994303386)]","[(0, 7.419619242350261), (1, 7.289694468180339)]","[(0, 6.985911282626065), (1, 6.994806463068182)]","[(0, 7.546972794966265), (1, 7.639896392822266)]","[(0, 6.915614657931858), (1, 6.7030749850802955)]","[(0, 7.729595184326172), (1, 7.634510803222656)]","[(0, 7.000068077674279), (1, 6.752064631535457)]"
