,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1739,"[(0, 229.5569305419922), (1, 303.6866149902344)]","[(0, 706.028564453125), (1, 683.5184326171875)]","[(0, 353.36224365234375), (1, 367.607177734375)]","[(0, 1519.68408203125), (1, 980.6439208984375)]","[(0, 594.186767578125), (1, 759.5250244140625)]","[(0, 1116.17236328125), (1, 1888.3585205078125)]","[(0, 1488.2276611328125), (1, 1525.3714599609375)]","[(0, 365.2269287109375), (1, 107.35916900634766)]","[(0, 615.7069091796875), (1, 352.7716369628906)]","[(0, 4541.708984375), (1, 3495.514892578125)]","[(0, 2859.529052734375), (1, 2545.873046875)]","[(0, 1054.0748291015625), (1, 624.2730102539062)]","[(0, 3106.0830078125), (1, 3014.147216796875)]","[(0, 1765.31884765625), (1, 2046.4283447265625)]","[(0, 2368.471435546875), (1, 1484.09912109375)]","[(0, 1263.9124755859375), (1, 1818.05712890625)]","[(0, 1275.943359375), (1, 1699.2763671875)]","[(0, 895.2247924804688), (1, 841.454345703125)]","[(0, 404.6475830078125), (1, 326.2246398925781)]","[(0, 500.2714538574219), (1, 451.99530029296875)]","[(0, 2008.015625), (1, 1866.0701904296875)]","[(0, 1586.0391845703125), (1, 1221.743408203125)]","[(0, 1492.3798828125), (1, 1605.8624267578125)]"
1740,"[(0, 131.23690795898438), (1, 186.65115356445312)]","[(0, 1126.1448974609375), (1, 1115.955810546875)]","[(0, 375.4231872558594), (1, 357.84136962890625)]","[(0, 1533.1929931640625), (1, 991.2835693359375)]","[(0, 750.5843505859375), (1, 452.8387756347656)]","[(0, 272.85528564453125), (1, 227.2715606689453)]","[(0, 1746.84423828125), (1, 1754.3519287109375)]","[(0, 770.1163330078125), (1, 778.286376953125)]","[(0, 1040.6802978515625), (1, 674.1123046875)]","[(0, 452.9350891113281), (1, 474.98663330078125)]","[(0, 1902.4940185546875), (1, 1990.9521484375)]","[(0, 1196.2027587890625), (1, 678.9974975585938)]","[(0, 3794.2080078125), (1, 3979.30029296875)]","[(0, 2627.80517578125), (1, 2851.878662109375)]","[(0, 1371.2550048828125), (1, 1065.23388671875)]","[(0, 2564.974609375), (1, 2588.737060546875)]","[(0, 1692.7806396484375), (1, 1583.9925537109375)]","[(0, 1115.537109375), (1, 1057.5546875)]","[(0, 792.1401977539062), (1, 785.9873046875)]","[(0, 3125.236083984375), (1, 2329.6220703125)]","[(0, 3051.89111328125), (1, 2854.689697265625)]","[(0, 254.9837188720703), (1, 322.3886413574219)]","[(0, 998.7434692382812), (1, 816.8588256835938)]"
1741,"[(0, 441.5084228515625), (1, 657.3097534179688)]","[(0, 1030.747314453125), (1, 1004.5747680664062)]","[(0, 359.9112854003906), (1, 348.7368469238281)]","[(0, 1487.6622314453125), (1, 933.811767578125)]","[(0, 529.3197021484375), (1, 863.9984130859375)]","[(0, 451.2463073730469), (1, 371.0675964355469)]","[(0, 1685.3660888671875), (1, 1658.8388671875)]","[(0, 1670.3680419921875), (1, 942.7351684570312)]","[(0, 862.4038696289062), (1, 332.7967224121094)]","[(0, 297.3646545410156), (1, 743.9049072265625)]","[(0, 2019.7532958984375), (1, 2134.806884765625)]","[(0, 511.4171142578125), (1, 530.9952392578125)]","[(0, 2285.411865234375), (1, 2445.65966796875)]","[(0, 2493.828125), (1, 3005.595947265625)]","[(0, 1601.28759765625), (1, 1253.6138916015625)]","[(0, 2652.654296875), (1, 2555.7421875)]","[(0, 1125.965087890625), (1, 1037.3370361328125)]","[(0, 989.4503173828125), (1, 1083.009765625)]","[(0, 815.84716796875), (1, 451.5745544433594)]","[(0, 643.2903442382812), (1, 544.697998046875)]","[(0, 3302.509765625), (1, 3126.983154296875)]","[(0, 964.1026000976562), (1, 1038.10302734375)]","[(0, 1869.5909423828125), (1, 1684.2958984375)]"
1742,"[(0, 428.4902038574219), (1, 650.0922241210938)]","[(0, 1098.751953125), (1, 1084.229736328125)]","[(0, 474.5845642089844), (1, 450.7561950683594)]","[(0, 1039.41259765625), (1, 646.8612060546875)]","[(0, 432.28131103515625), (1, 324.2715759277344)]","[(0, 344.66033935546875), (1, 423.9380187988281)]","[(0, 995.7861328125), (1, 993.34423828125)]","[(0, 1151.239013671875), (1, 527.88427734375)]","[(0, 846.5158081054688), (1, 616.9097290039062)]","[(0, 1713.464111328125), (1, 1112.056884765625)]","[(0, 787.2525024414062), (1, 699.3673706054688)]","[(0, 344.18109130859375), (1, 188.9578094482422)]","[(0, 3156.26953125), (1, 3126.63427734375)]","[(0, 1097.8798828125), (1, 1045.563232421875)]","[(0, 2545.389892578125), (1, 1965.4163818359375)]","[(0, 1020.6442260742188), (1, 910.0416870117188)]","[(0, 2094.796142578125), (1, 2470.678955078125)]","[(0, 873.8366088867188), (1, 1125.1771240234375)]","[(0, 1037.0867919921875), (1, 653.6207275390625)]","[(0, 2280.894775390625), (1, 2459.68798828125)]","[(0, 2583.97265625), (1, 2293.6884765625)]","[(0, 644.1832885742188), (1, 432.6850891113281)]","[(0, 1233.2823486328125), (1, 938.7195434570312)]"
1743,"[(0, 231.558349609375), (1, 313.26214599609375)]","[(0, 1013.7252807617188), (1, 973.2513427734375)]","[(0, 473.75274658203125), (1, 455.107177734375)]","[(0, 873.6665649414062), (1, 1348.5589599609375)]","[(0, 376.7035217285156), (1, 496.56341552734375)]","[(0, 642.54541015625), (1, 794.64697265625)]","[(0, 926.0271606445312), (1, 904.1134033203125)]","[(0, 1345.1981201171875), (1, 829.5994262695312)]","[(0, 1118.4217529296875), (1, 547.53564453125)]","[(0, 504.53228759765625), (1, 572.1981811523438)]","[(0, 865.499755859375), (1, 769.4171142578125)]","[(0, 1404.7657470703125), (1, 947.491943359375)]","[(0, 2467.98583984375), (1, 2431.004150390625)]","[(0, 1123.80126953125), (1, 1035.2098388671875)]","[(0, 1416.791015625), (1, 1175.634033203125)]","[(0, 985.5913696289062), (1, 1079.4564208984375)]","[(0, 1266.5767822265625), (1, 1434.5284423828125)]","[(0, 680.870849609375), (1, 727.5675659179688)]","[(0, 1142.45263671875), (1, 1080.5872802734375)]","[(0, 362.4621276855469), (1, 478.643310546875)]","[(0, 1212.694091796875), (1, 1082.7779541015625)]","[(0, 1543.2498779296875), (1, 1092.71044921875)]","[(0, 1447.005126953125), (1, 1342.6988525390625)]"
1744,"[(0, 133.7884521484375), (1, 150.28387451171875)]","[(0, 489.7099914550781), (1, 387.1784362792969)]","[(0, 300.3153381347656), (1, 269.65753173828125)]","[(0, 768.4700317382812), (1, 1189.85400390625)]","[(0, 692.2182006835938), (1, 485.7630310058594)]","[(0, 313.6142578125), (1, 274.9300231933594)]","[(0, 444.1423645019531), (1, 414.6824645996094)]","[(0, 679.7500610351562), (1, 291.4888000488281)]","[(0, 1225.285888671875), (1, 773.7681274414062)]","[(0, 1180.8843994140625), (1, 976.68798828125)]","[(0, 1929.698974609375), (1, 2400.636474609375)]","[(0, 796.7907104492188), (1, 523.0028076171875)]","[(0, 3228.7958984375), (1, 3742.012451171875)]","[(0, 1290.0731201171875), (1, 1727.801513671875)]","[(0, 3306.890380859375), (1, 2573.03369140625)]","[(0, 2104.833740234375), (1, 1694.0758056640625)]","[(0, 1545.0787353515625), (1, 1694.6033935546875)]","[(0, 828.172607421875), (1, 996.6336059570312)]","[(0, 284.63751220703125), (1, 182.14334106445312)]","[(0, 1491.8526611328125), (1, 2339.70166015625)]","[(0, 1734.889892578125), (1, 1438.12744140625)]","[(0, 275.25653076171875), (1, 104.05155944824219)]","[(0, 879.145751953125), (1, 747.2186279296875)]"
1745,"[(0, 524.1704711914062), (1, 573.0752563476562)]","[(0, 468.50982666015625), (1, 330.1058349609375)]","[(0, 298.8416748046875), (1, 276.9666748046875)]","[(0, 899.6714477539062), (1, 1377.398681640625)]","[(0, 548.8850708007812), (1, 776.8414306640625)]","[(0, 507.1737976074219), (1, 442.3998718261719)]","[(0, 831.1931762695312), (1, 877.848388671875)]","[(0, 867.06201171875), (1, 640.0162353515625)]","[(0, 596.00830078125), (1, 468.4137878417969)]","[(0, 2125.97509765625), (1, 1228.1785888671875)]","[(0, 1800.659423828125), (1, 2234.7646484375)]","[(0, 921.172119140625), (1, 542.6541137695312)]","[(0, 2278.67529296875), (1, 2737.171875)]","[(0, 2193.400146484375), (1, 2201.193359375)]","[(0, 2145.8466796875), (1, 1723.6270751953125)]","[(0, 1889.9700927734375), (1, 2065.86865234375)]","[(0, 1121.9161376953125), (1, 1207.864990234375)]","[(0, 1239.7977294921875), (1, 1097.8778076171875)]","[(0, 248.01417541503906), (1, 272.489013671875)]","[(0, 484.8880310058594), (1, 466.83087158203125)]","[(0, 684.0322875976562), (1, 589.5810546875)]","[(0, 919.9688720703125), (1, 461.5241394042969)]","[(0, 717.5508422851562), (1, 610.8789672851562)]"
1746,"[(0, 576.0346069335938), (1, 699.8584594726562)]","[(0, 459.373779296875), (1, 374.8766784667969)]","[(0, 388.0895080566406), (1, 343.5021667480469)]","[(0, 1146.9283447265625), (1, 1740.006591796875)]","[(0, 603.3348999023438), (1, 514.3290405273438)]","[(0, 408.01788330078125), (1, 452.40606689453125)]","[(0, 1289.191162109375), (1, 1281.683349609375)]","[(0, 970.93701171875), (1, 472.5283508300781)]","[(0, 1294.4981689453125), (1, 999.3474731445312)]","[(0, 1584.3929443359375), (1, 823.6318359375)]","[(0, 3090.260986328125), (1, 3046.127685546875)]","[(0, 567.5081787109375), (1, 478.0853576660156)]","[(0, 2725.8271484375), (1, 2628.629638671875)]","[(0, 1623.4127197265625), (1, 2041.53076171875)]","[(0, 3175.12646484375), (1, 2490.74658203125)]","[(0, 1065.567138671875), (1, 832.4846801757812)]","[(0, 1293.1265869140625), (1, 1165.0899658203125)]","[(0, 1540.382568359375), (1, 1490.0604248046875)]","[(0, 621.8798217773438), (1, 505.7595520019531)]","[(0, 1866.77685546875), (1, 1893.6839599609375)]","[(0, 2196.103271484375), (1, 2023.23974609375)]","[(0, 465.1202087402344), (1, 185.3829345703125)]","[(0, 2364.155517578125), (1, 2148.684814453125)]"
1747,"[(0, 232.7682342529297), (1, 289.4643249511719)]","[(0, 425.5158996582031), (1, 312.7735900878906)]","[(0, 394.1769714355469), (1, 357.15606689453125)]","[(0, 1169.7052001953125), (1, 1763.7572021484375)]","[(0, 580.5599975585938), (1, 680.1929931640625)]","[(0, 783.3950805664062), (1, 899.6156616210938)]","[(0, 452.0959777832031), (1, 457.14910888671875)]","[(0, 608.4611206054688), (1, 431.7364196777344)]","[(0, 584.445556640625), (1, 312.0716247558594)]","[(0, 1773.5418701171875), (1, 1612.8935546875)]","[(0, 2865.72314453125), (1, 2835.303955078125)]","[(0, 791.68212890625), (1, 484.4718017578125)]","[(0, 2214.062255859375), (1, 2027.04833984375)]","[(0, 2433.61474609375), (1, 2381.8037109375)]","[(0, 2068.51220703125), (1, 1635.922119140625)]","[(0, 996.1531982421875), (1, 1114.613525390625)]","[(0, 892.1046142578125), (1, 774.6231079101562)]","[(0, 1328.69140625), (1, 1504.920654296875)]","[(0, 296.535888671875), (1, 342.5762939453125)]","[(0, 135.66294860839844), (1, 136.2884979248047)]","[(0, 1226.3363037109375), (1, 1134.254638671875)]","[(0, 1072.27783203125), (1, 556.8137817382812)]","[(0, 439.9566345214844), (1, 351.193603515625)]"
1748,"[(0, 146.8272705078125), (1, 169.44053649902344)]","[(0, 564.0272216796875), (1, 734.3348999023438)]","[(0, 352.7731628417969), (1, 398.3852844238281)]","[(0, 1104.28125), (1, 1709.3681640625)]","[(0, 544.29296875), (1, 586.269287109375)]","[(0, 745.9939575195312), (1, 692.6729125976562)]","[(0, 1136.603759765625), (1, 1146.4892578125)]","[(0, 678.6398315429688), (1, 339.0052185058594)]","[(0, 1040.2862548828125), (1, 465.6583251953125)]","[(0, 319.3468322753906), (1, 643.3771362304688)]","[(0, 1594.56201171875), (1, 1697.888916015625)]","[(0, 580.6402587890625), (1, 341.9368896484375)]","[(0, 2732.9736328125), (1, 2545.609619140625)]","[(0, 1495.949462890625), (1, 2061.1328125)]","[(0, 2095.664306640625), (1, 1546.7896728515625)]","[(0, 866.46142578125), (1, 674.3524780273438)]","[(0, 2132.513671875), (1, 2925.92578125)]","[(0, 974.6813354492188), (1, 948.4606323242188)]","[(0, 960.129150390625), (1, 473.16912841796875)]","[(0, 287.7488098144531), (1, 468.1407165527344)]","[(0, 2277.499755859375), (1, 2125.796875)]","[(0, 945.4673461914062), (1, 767.06640625)]","[(0, 580.3651123046875), (1, 483.56982421875)]"
1749,"[(0, 538.2991333007812), (1, 598.5809326171875)]","[(0, 449.4294128417969), (1, 649.2242431640625)]","[(0, 347.89312744140625), (1, 383.06256103515625)]","[(0, 984.880615234375), (1, 1528.7625732421875)]","[(0, 660.072509765625), (1, 612.6134643554688)]","[(0, 1014.6697387695312), (1, 939.6962890625)]","[(0, 418.9921875), (1, 412.95074462890625)]","[(0, 1479.085205078125), (1, 1090.690185546875)]","[(0, 921.4541625976562), (1, 680.1972045898438)]","[(0, 657.7577514648438), (1, 482.05267333984375)]","[(0, 1575.670654296875), (1, 1724.447509765625)]","[(0, 542.0311279296875), (1, 341.5042724609375)]","[(0, 2367.441650390625), (1, 2203.326171875)]","[(0, 1943.48388671875), (1, 2705.1240234375)]","[(0, 2253.174072265625), (1, 1821.8277587890625)]","[(0, 812.669921875), (1, 916.2935791015625)]","[(0, 1498.04296875), (1, 2016.084228515625)]","[(0, 1350.000732421875), (1, 1338.1441650390625)]","[(0, 459.98687744140625), (1, 454.5140686035156)]","[(0, 841.99853515625), (1, 2072.498046875)]","[(0, 2333.486572265625), (1, 2175.259521484375)]","[(0, 2105.8408203125), (1, 1830.2685546875)]","[(0, 479.9627380371094), (1, 569.293212890625)]"
1750,"[(0, 567.5222778320312), (1, 695.5755615234375)]","[(0, 538.0471801757812), (1, 719.39501953125)]","[(0, 422.7496337890625), (1, 481.2148742675781)]","[(0, 938.5896606445312), (1, 1433.677734375)]","[(0, 349.6131591796875), (1, 334.6930236816406)]","[(0, 890.72021484375), (1, 964.9212036132812)]","[(0, 408.7165832519531), (1, 401.17095947265625)]","[(0, 900.5968627929688), (1, 720.9712524414062)]","[(0, 958.3118896484375), (1, 383.39532470703125)]","[(0, 4850.5849609375), (1, 2854.49365234375)]","[(0, 1356.508544921875), (1, 1634.40869140625)]","[(0, 439.7523498535156), (1, 276.2172546386719)]","[(0, 4041.968994140625), (1, 4157.9521484375)]","[(0, 1223.494140625), (1, 1683.7562255859375)]","[(0, 3379.833740234375), (1, 2232.364990234375)]","[(0, 1573.556396484375), (1, 1626.1614990234375)]","[(0, 2665.042236328125), (1, 1747.6456298828125)]","[(0, 1145.485595703125), (1, 1120.084228515625)]","[(0, 1024.4615478515625), (1, 526.4669799804688)]","[(0, 1501.82373046875), (1, 1290.7393798828125)]","[(0, 2371.544189453125), (1, 1883.955078125)]","[(0, 556.9237060546875), (1, 232.38284301757812)]","[(0, 1669.948974609375), (1, 1346.712158203125)]"
1751,"[(0, 244.89901733398438), (1, 311.4468078613281)]","[(0, 427.18212890625), (1, 632.9426879882812)]","[(0, 417.6754455566406), (1, 468.2329406738281)]","[(0, 830.857177734375), (1, 1277.2412109375)]","[(0, 395.2586364746094), (1, 412.2511291503906)]","[(0, 1362.667236328125), (1, 1492.615478515625)]","[(0, 406.270263671875), (1, 397.9544982910156)]","[(0, 796.734130859375), (1, 628.4931030273438)]","[(0, 840.545654296875), (1, 542.1538696289062)]","[(0, 2027.6700439453125), (1, 2567.2529296875)]","[(0, 1320.311767578125), (1, 1637.0263671875)]","[(0, 804.4469604492188), (1, 508.368896484375)]","[(0, 2871.177978515625), (1, 2994.657958984375)]","[(0, 1908.1285400390625), (1, 2425.178955078125)]","[(0, 1736.19580078125), (1, 1150.17724609375)]","[(0, 1535.574462890625), (1, 1527.03662109375)]","[(0, 1805.5025634765625), (1, 1203.6763916015625)]","[(0, 1470.3206787109375), (1, 1378.8155517578125)]","[(0, 297.97430419921875), (1, 173.44432067871094)]","[(0, 3045.593505859375), (1, 3581.55322265625)]","[(0, 1358.0008544921875), (1, 1144.8782958984375)]","[(0, 1418.767822265625), (1, 679.5067138671875)]","[(0, 1088.16650390625), (1, 1278.493408203125)]"
1752,"[(0, 251.11448669433594), (1, 205.5926513671875)]","[(0, 629.656982421875), (1, 478.44342041015625)]","[(0, 288.79156494140625), (1, 252.64305114746094)]","[(0, 974.2069091796875), (1, 1478.24609375)]","[(0, 599.43212890625), (1, 555.6014404296875)]","[(0, 484.3131103515625), (1, 438.5951232910156)]","[(0, 1333.8504638671875), (1, 1330.2939453125)]","[(0, 1063.916015625), (1, 435.43994140625)]","[(0, 615.4535522460938), (1, 323.54290771484375)]","[(0, 2461.997314453125), (1, 1906.99169921875)]","[(0, 3555.359375), (1, 3193.6513671875)]","[(0, 757.2085571289062), (1, 447.4009094238281)]","[(0, 3943.1591796875), (1, 4688.31884765625)]","[(0, 1144.6534423828125), (1, 1770.88330078125)]","[(0, 3305.774169921875), (1, 2472.747314453125)]","[(0, 451.60748291015625), (1, 391.7935791015625)]","[(0, 3077.441162109375), (1, 2802.760986328125)]","[(0, 1255.4000244140625), (1, 1237.2305908203125)]","[(0, 310.0601501464844), (1, 261.7804870605469)]","[(0, 1185.5538330078125), (1, 894.353515625)]","[(0, 1446.112548828125), (1, 1390.8653564453125)]","[(0, 1017.8612060546875), (1, 579.8456420898438)]","[(0, 1476.0360107421875), (1, 1566.7723388671875)]"
1753,"[(0, 877.8580322265625), (1, 743.1458129882812)]","[(0, 668.766845703125), (1, 370.74603271484375)]","[(0, 284.273193359375), (1, 250.0859832763672)]","[(0, 1325.14306640625), (1, 1945.15185546875)]","[(0, 618.9486694335938), (1, 668.7738647460938)]","[(0, 733.1065673828125), (1, 660.3718872070312)]","[(0, 1314.6063232421875), (1, 1313.513671875)]","[(0, 784.8428344726562), (1, 397.3736877441406)]","[(0, 1525.2667236328125), (1, 1033.3421630859375)]","[(0, 2933.1044921875), (1, 2929.646240234375)]","[(0, 3830.83203125), (1, 3386.9775390625)]","[(0, 1047.8876953125), (1, 675.098876953125)]","[(0, 2183.4345703125), (1, 2586.70458984375)]","[(0, 2037.863037109375), (1, 2109.454833984375)]","[(0, 2738.5166015625), (1, 2081.574951171875)]","[(0, 513.861083984375), (1, 571.8062133789062)]","[(0, 2050.239501953125), (1, 1889.9033203125)]","[(0, 802.33349609375), (1, 801.848876953125)]","[(0, 261.6770324707031), (1, 176.85533142089844)]","[(0, 1574.0697021484375), (1, 1861.96826171875)]","[(0, 2272.7978515625), (1, 2167.45556640625)]","[(0, 1510.5255126953125), (1, 1014.0355834960938)]","[(0, 719.880615234375), (1, 865.2380981445312)]"
1754,"[(0, 1000.2528076171875), (1, 772.8967895507812)]","[(0, 561.6354370117188), (1, 453.0338134765625)]","[(0, 384.5645751953125), (1, 337.4504699707031)]","[(0, 1354.5635986328125), (1, 1972.5283203125)]","[(0, 478.3519592285156), (1, 439.57415771484375)]","[(0, 621.3993530273438), (1, 670.42041015625)]","[(0, 1108.973388671875), (1, 1137.643310546875)]","[(0, 1043.46142578125), (1, 782.4934692382812)]","[(0, 1455.760498046875), (1, 1067.7369384765625)]","[(0, 2911.505859375), (1, 2852.958740234375)]","[(0, 2733.252685546875), (1, 2772.05810546875)]","[(0, 385.8157653808594), (1, 344.7882080078125)]","[(0, 4054.8955078125), (1, 4181.01904296875)]","[(0, 1460.8394775390625), (1, 1658.1572265625)]","[(0, 1638.2071533203125), (1, 1292.4559326171875)]","[(0, 2213.10302734375), (1, 2104.77587890625)]","[(0, 2561.54833984375), (1, 2723.610595703125)]","[(0, 965.2052001953125), (1, 1020.923095703125)]","[(0, 372.86895751953125), (1, 351.0961608886719)]","[(0, 1722.821044921875), (1, 1237.0548095703125)]","[(0, 3036.535888671875), (1, 2879.76953125)]","[(0, 509.61932373046875), (1, 456.3393249511719)]","[(0, 1061.50439453125), (1, 925.4347534179688)]"
1755,"[(0, 395.43206787109375), (1, 302.1579284667969)]","[(0, 576.8771362304688), (1, 327.6596984863281)]","[(0, 382.7463073730469), (1, 337.6231689453125)]","[(0, 1290.6575927734375), (1, 1921.0697021484375)]","[(0, 501.41851806640625), (1, 545.0913696289062)]","[(0, 1068.9385986328125), (1, 1188.76513671875)]","[(0, 1125.136962890625), (1, 1105.0350341796875)]","[(0, 882.4776611328125), (1, 402.3460693359375)]","[(0, 1774.8853759765625), (1, 1073.91162109375)]","[(0, 760.6486206054688), (1, 907.1994018554688)]","[(0, 2824.344482421875), (1, 2883.28564453125)]","[(0, 765.2510375976562), (1, 571.3267822265625)]","[(0, 2709.6142578125), (1, 2951.408935546875)]","[(0, 1858.285400390625), (1, 1745.078369140625)]","[(0, 1565.6229248046875), (1, 1268.177001953125)]","[(0, 2442.679443359375), (1, 2556.84423828125)]","[(0, 1646.392822265625), (1, 1703.432373046875)]","[(0, 817.8074340820312), (1, 875.8130493164062)]","[(0, 459.14801025390625), (1, 322.5121154785156)]","[(0, 2676.90234375), (1, 3021.811767578125)]","[(0, 2805.222412109375), (1, 2672.161865234375)]","[(0, 979.3386840820312), (1, 878.4698486328125)]","[(0, 988.373291015625), (1, 1292.382568359375)]"
1756,"[(0, 258.8451843261719), (1, 212.65480041503906)]","[(0, 681.2459106445312), (1, 968.1958618164062)]","[(0, 350.95001220703125), (1, 395.0615539550781)]","[(0, 1197.7042236328125), (1, 1775.223876953125)]","[(0, 434.094482421875), (1, 400.4454345703125)]","[(0, 642.3388671875), (1, 461.60247802734375)]","[(0, 6001.43408203125), (1, 6209.24853515625)]","[(0, 2092.320556640625), (1, 1717.34619140625)]","[(0, 701.6939086914062), (1, 315.1966247558594)]","[(0, 1231.4989013671875), (1, 423.8507080078125)]","[(0, 1065.6392822265625), (1, 1075.4346923828125)]","[(0, 870.5656127929688), (1, 446.30059814453125)]","[(0, 2880.53173828125), (1, 3122.03369140625)]","[(0, 1866.4688720703125), (1, 1886.01611328125)]","[(0, 2041.4373779296875), (1, 1144.019287109375)]","[(0, 3416.951904296875), (1, 3370.457275390625)]","[(0, 2377.076904296875), (1, 1546.4173583984375)]","[(0, 1060.13818359375), (1, 1056.5838623046875)]","[(0, 279.9105224609375), (1, 256.0003967285156)]","[(0, 350.05169677734375), (1, 465.65679931640625)]","[(0, 2962.319091796875), (1, 2177.868408203125)]","[(0, 527.3531494140625), (1, 371.21343994140625)]","[(0, 931.5587158203125), (1, 731.8072509765625)]"
1757,"[(0, 816.2517700195312), (1, 698.8546752929688)]","[(0, 495.2989807128906), (1, 982.4603271484375)]","[(0, 334.3194885253906), (1, 374.3138427734375)]","[(0, 1363.2930908203125), (1, 892.6573486328125)]","[(0, 475.4371337890625), (1, 514.8988647460938)]","[(0, 1034.5970458984375), (1, 746.5394287109375)]","[(0, 2276.873291015625), (1, 2351.680908203125)]","[(0, 2051.326904296875), (1, 854.6543579101562)]","[(0, 394.78057861328125), (1, 305.9436950683594)]","[(0, 599.8223876953125), (1, 317.19970703125)]","[(0, 1146.4320068359375), (1, 1140.500732421875)]","[(0, 527.1311645507812), (1, 368.7413024902344)]","[(0, 1459.51171875), (1, 1499.155029296875)]","[(0, 1809.6414794921875), (1, 2070.773193359375)]","[(0, 1679.7890625), (1, 974.03271484375)]","[(0, 3680.19140625), (1, 3550.85595703125)]","[(0, 1481.333251953125), (1, 992.5634765625)]","[(0, 880.7326049804688), (1, 971.9954833984375)]","[(0, 405.07635498046875), (1, 274.3252868652344)]","[(0, 512.091064453125), (1, 957.7103271484375)]","[(0, 1213.8878173828125), (1, 924.4151000976562)]","[(0, 1415.3353271484375), (1, 1109.9150390625)]","[(0, 1092.7474365234375), (1, 1335.4051513671875)]"
1758,"[(0, 902.2129516601562), (1, 723.2828369140625)]","[(0, 643.9924926757812), (1, 927.5)]","[(0, 447.4933166503906), (1, 503.647705078125)]","[(0, 1224.3228759765625), (1, 800.2797241210938)]","[(0, 264.4451599121094), (1, 269.7759704589844)]","[(0, 681.2437133789062), (1, 973.8488159179688)]","[(0, 2659.77880859375), (1, 2727.21044921875)]","[(0, 1401.739990234375), (1, 1044.2503662109375)]","[(0, 1085.077392578125), (1, 473.1346130371094)]","[(0, 975.4820556640625), (1, 512.8026733398438)]","[(0, 1324.8291015625), (1, 1074.13232421875)]","[(0, 775.9562377929688), (1, 468.2442932128906)]","[(0, 2625.91748046875), (1, 2750.173583984375)]","[(0, 1784.9300537109375), (1, 2133.21337890625)]","[(0, 4110.20458984375), (1, 3116.48876953125)]","[(0, 2023.949951171875), (1, 1990.710205078125)]","[(0, 2506.572509765625), (1, 2056.56396484375)]","[(0, 1013.8282470703125), (1, 1188.8212890625)]","[(0, 424.66375732421875), (1, 370.4205627441406)]","[(0, 403.54791259765625), (1, 396.6495666503906)]","[(0, 2786.3583984375), (1, 2113.860107421875)]","[(0, 659.4483642578125), (1, 494.2559509277344)]","[(0, 2811.5107421875), (1, 2335.007080078125)]"
1759,"[(0, 403.7382507324219), (1, 310.5595703125)]","[(0, 456.1143798828125), (1, 962.0126342773438)]","[(0, 424.5631103515625), (1, 476.7799987792969)]","[(0, 1421.9434814453125), (1, 941.8423461914062)]","[(0, 312.2707824707031), (1, 306.90673828125)]","[(0, 1310.1494140625), (1, 1782.6785888671875)]","[(0, 1503.1484375), (1, 1517.52978515625)]","[(0, 931.0684814453125), (1, 371.974609375)]","[(0, 1615.228759765625), (1, 931.9639282226562)]","[(0, 836.0557861328125), (1, 742.2190551757812)]","[(0, 1347.326171875), (1, 1137.026611328125)]","[(0, 818.3067016601562), (1, 415.8410339355469)]","[(0, 1942.6221923828125), (1, 2023.5069580078125)]","[(0, 2431.810791015625), (1, 2278.162353515625)]","[(0, 2596.945068359375), (1, 2065.742431640625)]","[(0, 2268.180419921875), (1, 2227.45703125)]","[(0, 1641.4449462890625), (1, 1335.866943359375)]","[(0, 874.7992553710938), (1, 1002.5171508789062)]","[(0, 605.1777954101562), (1, 598.3124389648438)]","[(0, 1008.6609497070312), (1, 1175.5780029296875)]","[(0, 818.13232421875), (1, 629.7254638671875)]","[(0, 978.660400390625), (1, 711.4923095703125)]","[(0, 616.265869140625), (1, 501.4677734375)]"
