,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1559,"[(0, 6.386817296346028), (1, 6.321846644083659)]","[(0, 7.23013432820638), (1, 7.159311930338542)]","[(0, 7.3195576667785645), (1, 7.4083476066589355)]","[(0, 7.229337692260742), (1, 7.370699405670166)]","[(0, 7.429684638977051), (1, 7.324806213378906)]","[(0, 5.830361938476562), (1, 5.9262840270996096)]","[(0, 7.743442111545139), (1, 7.7799572414822045)]","[(0, 7.53886958530971), (1, 6.957008361816406)]","[(0, 8.14759990147182), (1, 7.5553098406110495)]","[(0, 8.026594979422432), (1, 7.976266043526786)]","[(0, 8.02521445534446), (1, 8.008636474609375)]","[(0, 7.321692875453404), (1, 7.284195491245815)]","[(0, 8.110386439732142), (1, 8.261676243373326)]","[(0, 8.346162923177083), (1, 8.427625020345053)]","[(0, 7.9121787331321025), (1, 7.859229347922585)]","[(0, 8.075541814168295), (1, 8.0397580464681)]","[(0, 7.554383595784505), (1, 7.677714029947917)]","[(0, 7.3426361083984375), (1, 7.3158347389914775)]","[(0, 6.726739501953125), (1, 7.335396575927734)]","[(0, 7.875770568847656), (1, 8.122615467418324)]","[(0, 8.136493336070668), (1, 8.034544511274857)]","[(0, 7.313772028142756), (1, 7.343731273304332)]","[(0, 7.167091369628906), (1, 7.426119995117188)]"
1560,"[(0, 6.614397684733073), (1, 6.686074574788411)]","[(0, 7.440003712972005), (1, 7.264497756958008)]","[(0, 6.723012447357178), (1, 6.776789665222168)]","[(0, 7.429963111877441), (1, 7.563546657562256)]","[(0, 6.8944501876831055), (1, 6.900550842285156)]","[(0, 5.391243362426758), (1, 5.47919921875)]","[(0, 7.375761985778809), (1, 7.358893394470215)]","[(0, 7.458641052246094), (1, 7.784210205078125)]","[(0, 8.004510062081474), (1, 7.049776894705636)]","[(0, 8.346629333496093), (1, 8.525860922677177)]","[(0, 7.9717222849528), (1, 8.029547373453775)]","[(0, 7.409476386176215), (1, 7.328777737087673)]","[(0, 8.188743591308594), (1, 8.205868312290736)]","[(0, 7.718762484463778), (1, 8.007727883078836)]","[(0, 8.02192751566569), (1, 7.8901411692301435)]","[(0, 7.687284681532118), (1, 7.8293711344401045)]","[(0, 7.756290782581676), (1, 7.83609355579723)]","[(0, 7.751262318004262), (1, 7.879611675555889)]","[(0, 7.2021974836077005), (1, 7.338924952915737)]","[(0, 7.6192474365234375), (1, 7.767317199707032)]","[(0, 8.427090571476864), (1, 8.346558204064003)]","[(0, 7.596883392333984), (1, 7.497478485107422)]","[(0, 7.0489086574978295), (1, 6.880234612358941)]"
1561,"[(0, 7.370919545491536), (1, 7.403993606567383)]","[(0, 7.252573649088542), (1, 7.0777632395426435)]","[(0, 6.92116641998291), (1, 6.97312068939209)]","[(0, 7.265336513519287), (1, 7.127462387084961)]","[(0, 7.008403233119419), (1, 6.989638805389404)]","[(0, 5.779476165771484), (1, 5.765276590983073)]","[(0, 7.428121566772461), (1, 7.44438362121582)]","[(0, 7.782064819335938), (1, 7.622484588623047)]","[(0, 7.924794514973958), (1, 7.407855563693577)]","[(0, 7.760939280192058), (1, 7.655916849772136)]","[(0, 7.984465165571733), (1, 8.096548600630326)]","[(0, 7.007123674665179), (1, 6.896475655691964)]","[(0, 8.02726800101144), (1, 8.060167585100446)]","[(0, 7.706535339355469), (1, 7.865534973144531)]","[(0, 8.049331665039062), (1, 7.966762836162861)]","[(0, 7.815489196777344), (1, 7.796202087402344)]","[(0, 7.427731600674716), (1, 7.511556451970881)]","[(0, 7.758443392240084), (1, 7.712943443885217)]","[(0, 6.541006469726563), (1, 6.845158386230469)]","[(0, 7.79508293999566), (1, 8.005708312988281)]","[(0, 8.323839823404947), (1, 8.238520304361979)]","[(0, 7.797487432306463), (1, 7.705990878018466)]","[(0, 7.2446645100911455), (1, 7.094238705105251)]"
1562,"[(0, 7.623452322823661), (1, 7.680171421595982)]","[(0, 7.071105321248372), (1, 6.881442387898763)]","[(0, 6.76126766204834), (1, 6.817199230194092)]","[(0, 7.078042507171631), (1, 6.936321258544922)]","[(0, 6.969310760498047), (1, 7.018918173653739)]","[(0, 7.529519081115723), (1, 7.568686008453369)]","[(0, 7.254399299621582), (1, 7.244043827056885)]","[(0, 7.298961639404297), (1, 6.950864156087239)]","[(0, 7.599996294294085), (1, 6.725218636648996)]","[(0, 7.327851867675781), (1, 6.822705841064453)]","[(0, 8.02962557474772), (1, 8.014292399088541)]","[(0, 7.24732426234654), (1, 6.6626434326171875)]","[(0, 8.254631042480469), (1, 8.366387261284721)]","[(0, 8.322998046875), (1, 8.493987401326498)]","[(0, 8.21207987467448), (1, 8.139558919270833)]","[(0, 7.756190213290128), (1, 7.57730449329723)]","[(0, 7.963386535644531), (1, 7.883553822835286)]","[(0, 7.752118428548177), (1, 8.144368489583334)]","[(0, 7.548430442810059), (1, 7.639330863952637)]","[(0, 7.866658528645833), (1, 7.896837022569445)]","[(0, 8.159133148193359), (1, 8.0572509765625)]","[(0, 6.9459381103515625), (1, 7.0072776794433596)]","[(0, 7.680121788611779), (1, 7.534916804387019)]"
1563,"[(0, 6.7116648356119795), (1, 6.7882436116536455)]","[(0, 6.82155164082845), (1, 6.634162902832031)]","[(0, 6.904813766479492), (1, 6.9596357345581055)]","[(0, 7.295474052429199), (1, 7.165952682495117)]","[(0, 7.075804574148996), (1, 7.0179644993373325)]","[(0, 7.514601707458496), (1, 7.660528659820557)]","[(0, 7.636930465698242), (1, 7.636113166809082)]","[(0, 7.257601420084636), (1, 7.104770660400391)]","[(0, 7.463845389229911), (1, 7.218115125383649)]","[(0, 6.67801030476888), (1, 6.684712982177734)]","[(0, 7.929395039876302), (1, 7.909119923909505)]","[(0, 7.566579182942708), (1, 7.411858452690972)]","[(0, 8.152737617492676), (1, 8.251899719238281)]","[(0, 8.272381175648082), (1, 8.28055780584162)]","[(0, 8.114971584743923), (1, 8.078460693359375)]","[(0, 7.784614562988281), (1, 7.926405588785808)]","[(0, 7.647952397664388), (1, 7.563859303792317)]","[(0, 7.839680989583333), (1, 7.98121960957845)]","[(0, 7.04335085550944), (1, 7.068228403727214)]","[(0, 8.282846238878038), (1, 8.372987365722656)]","[(0, 8.253555297851562), (1, 8.158036804199218)]","[(0, 7.545341491699219), (1, 7.521992365519206)]","[(0, 7.798234122140067), (1, 7.702325003487723)]"
1564,"[(0, 6.6224110921223955), (1, 6.687638600667317)]","[(0, 7.5519663492838545), (1, 7.656660715738933)]","[(0, 6.851292133331299), (1, 6.792738914489746)]","[(0, 7.3118977546691895), (1, 7.191859245300293)]","[(0, 7.203490121023996), (1, 7.239248548235212)]","[(0, 7.239566258021763), (1, 7.429779052734375)]","[(0, 8.280363603071732), (1, 8.22730879350142)]","[(0, 7.7185863918728295), (1, 7.488588121202257)]","[(0, 8.085147857666016), (1, 7.031147003173828)]","[(0, 8.062860107421875), (1, 7.511002540588379)]","[(0, 7.992272059122722), (1, 8.039876302083334)]","[(0, 7.898836408342634), (1, 7.667868477957589)]","[(0, 8.365294901529948), (1, 8.351674906412761)]","[(0, 8.007061004638672), (1, 8.14885493687221)]","[(0, 8.010464986165365), (1, 7.904421488444011)]","[(0, 8.584307743952824), (1, 8.63947002704327)]","[(0, 7.910176595052083), (1, 7.916273752848308)]","[(0, 7.4800059000651045), (1, 7.54248740456321)]","[(0, 7.877946217854817), (1, 7.873406728108724)]","[(0, 7.951983981662327), (1, 7.8456064860026045)]","[(0, 7.57550573348999), (1, 7.505063056945801)]","[(0, 7.648135845477764), (1, 7.6885540301983175)]","[(0, 7.27982415093316), (1, 7.097716437445746)]"
1565,"[(0, 7.346964518229167), (1, 7.418521245320638)]","[(0, 7.2653242746988935), (1, 7.364622751871745)]","[(0, 7.006724834442139), (1, 6.948369026184082)]","[(0, 7.227259635925293), (1, 7.099614143371582)]","[(0, 7.371221269880023), (1, 7.334808349609375)]","[(0, 7.327607291085379), (1, 7.4971771240234375)]","[(0, 7.180700029645648), (1, 7.254530770438058)]","[(0, 7.854345533582899), (1, 7.702665540907118)]","[(0, 8.139930725097656), (1, 7.742384168836805)]","[(0, 7.339701843261719), (1, 7.162783813476563)]","[(0, 7.888617197672526), (1, 7.922260284423828)]","[(0, 7.30443355015346), (1, 6.719215393066406)]","[(0, 8.061667306082589), (1, 8.073487418038505)]","[(0, 8.095880361703726), (1, 8.135177025428185)]","[(0, 8.00193845308744), (1, 7.9234443077674275)]","[(0, 8.642416817801339), (1, 8.592206682477679)]","[(0, 7.591253916422526), (1, 7.588400522867839)]","[(0, 7.345171841708097), (1, 7.358157071200284)]","[(0, 6.977439880371094), (1, 6.983237675258091)]","[(0, 7.918752034505208), (1, 7.8898193359375)]","[(0, 7.468855285644532), (1, 7.419363403320313)]","[(0, 7.841385474571815), (1, 7.893397404597356)]","[(0, 7.569758605957031), (1, 7.708951083096591)]"
1566,"[(0, 7.6374326433454245), (1, 7.728786468505859)]","[(0, 7.594149907430013), (1, 7.747415542602539)]","[(0, 6.9557108879089355), (1, 6.887316703796387)]","[(0, 7.152515888214111), (1, 7.011603355407715)]","[(0, 6.963906424386161), (1, 6.944160461425781)]","[(0, 6.295600128173828), (1, 6.143711090087891)]","[(0, 7.910444641113282), (1, 7.851971435546875)]","[(0, 7.58056411743164), (1, 7.481234741210938)]","[(0, 7.9146294593811035), (1, 7.315649032592773)]","[(0, 7.5172576904296875), (1, 6.810752105712891)]","[(0, 8.094488779703775), (1, 8.066480000813803)]","[(0, 7.534262180328369), (1, 7.106900215148926)]","[(0, 8.193384987967354), (1, 8.279493604387556)]","[(0, 7.789438883463542), (1, 7.961678822835286)]","[(0, 8.041831276633523), (1, 7.916498357599432)]","[(0, 8.035698784722221), (1, 7.89302741156684)]","[(0, 8.072003878079927), (1, 7.930459829477163)]","[(0, 8.002612774188702), (1, 8.11173600416917)]","[(0, 7.267333984375), (1, 7.312246799468994)]","[(0, 7.866413879394531), (1, 7.968190002441406)]","[(0, 7.536637783050537), (1, 7.530508041381836)]","[(0, 6.687971115112305), (1, 6.564064979553223)]","[(0, 7.228148778279622), (1, 7.397465045635517)]"
1567,"[(0, 6.748471577962239), (1, 6.820600509643555)]","[(0, 7.403500239054362), (1, 7.550825119018555)]","[(0, 7.0692033767700195), (1, 7.001718044281006)]","[(0, 7.018680572509766), (1, 6.884914398193359)]","[(0, 7.029206412179129), (1, 7.0146315438406805)]","[(0, 5.731343841552734), (1, 5.589916610717774)]","[(0, 6.944285801478794), (1, 7.013835362025669)]","[(0, 7.550159999302456), (1, 7.346439906529018)]","[(0, 8.387354714529854), (1, 7.573794773646763)]","[(0, 7.3830718994140625), (1, 7.222157287597656)]","[(0, 7.8875649192116475), (1, 7.8951568603515625)]","[(0, 7.375053405761719), (1, 6.871726989746094)]","[(0, 7.897330650916467), (1, 8.025939354529747)]","[(0, 7.976050059000651), (1, 8.119084676106771)]","[(0, 8.04386346990412), (1, 7.986097856001421)]","[(0, 7.865836334228516), (1, 7.9724174499511715)]","[(0, 7.785801814152644), (1, 7.630595280573918)]","[(0, 7.8453718821207685), (1, 7.994028531588041)]","[(0, 7.639331817626953), (1, 7.715167236328125)]","[(0, 8.211693572998048), (1, 8.43757490678267)]","[(0, 7.723956637912327), (1, 7.728308783637153)]","[(0, 7.315579986572265), (1, 7.235863494873047)]","[(0, 7.2519582112630205), (1, 7.070835113525391)]"
1568,"[(0, 6.548608144124349), (1, 6.389222462972005)]","[(0, 6.884656270345052), (1, 7.122463226318359)]","[(0, 7.152583312988281), (1, 7.006648254394531)]","[(0, 6.716708183288574), (1, 6.665822505950928)]","[(0, 6.954729352678571), (1, 6.796327863420759)]","[(0, 5.911264419555664), (1, 5.907761255900065)]","[(0, 7.806723785400391), (1, 7.736476898193359)]","[(0, 7.349481855119977), (1, 6.89509037562779)]","[(0, 7.491783142089844), (1, 6.665312630789621)]","[(0, 8.47104263305664), (1, 8.29820728302002)]","[(0, 8.16027138449929), (1, 8.135625665838068)]","[(0, 7.570920671735491), (1, 7.183287484305246)]","[(0, 8.379158020019531), (1, 8.528874715169271)]","[(0, 7.92091433207194), (1, 8.107379277547201)]","[(0, 8.265847524007162), (1, 8.138080596923828)]","[(0, 7.620982646942139), (1, 7.429072380065918)]","[(0, 7.784236561168324), (1, 7.82650410045277)]","[(0, 7.673527644230769), (1, 7.845056387094351)]","[(0, 7.4780324300130205), (1, 7.554039849175347)]","[(0, 8.175713675362724), (1, 7.603005545479911)]","[(0, 7.938131332397461), (1, 7.938175201416016)]","[(0, 6.834835052490234), (1, 6.9362382888793945)]","[(0, 7.148886108398438), (1, 7.453169389204546)]"
1569,"[(0, 7.150949478149414), (1, 7.016242980957031)]","[(0, 6.66061274210612), (1, 6.886712392171224)]","[(0, 7.160137939453125), (1, 7.024519348144532)]","[(0, 6.5671844482421875), (1, 6.49101448059082)]","[(0, 6.871840340750558), (1, 7.0162233625139505)]","[(0, 7.522557258605957), (1, 7.444079399108887)]","[(0, 7.3156962394714355), (1, 7.364567756652832)]","[(0, 8.296012878417969), (1, 8.006476084391275)]","[(0, 8.02116938999721), (1, 7.468413761683872)]","[(0, 8.3087890625), (1, 7.925943756103516)]","[(0, 7.971709442138672), (1, 7.9528755187988285)]","[(0, 7.490756511688232), (1, 7.351938247680664)]","[(0, 8.118092854817709), (1, 8.280035400390625)]","[(0, 8.026985168457031), (1, 8.099282004616477)]","[(0, 8.243064880371094), (1, 8.136496225992838)]","[(0, 7.546047634548611), (1, 7.662645128038195)]","[(0, 7.470227328213778), (1, 7.516473943536932)]","[(0, 7.844024022420247), (1, 7.8697560628255205)]","[(0, 7.763425191243489), (1, 7.792540868123372)]","[(0, 7.915061950683594), (1, 7.7892616271972654)]","[(0, 7.935705011541193), (1, 7.945762634277344)]","[(0, 7.407493591308594), (1, 7.531390380859375)]","[(0, 7.070181274414063), (1, 6.893551635742187)]"
1570,"[(0, 7.5792132786342075), (1, 7.3989731924874445)]","[(0, 6.546985626220703), (1, 6.845914204915364)]","[(0, 7.142292785644531), (1, 6.994485473632812)]","[(0, 6.767083168029785), (1, 6.696977615356445)]","[(0, 7.532324981689453), (1, 7.535615539550781)]","[(0, 7.766031265258789), (1, 7.6057257652282715)]","[(0, 7.829530504014757), (1, 7.760313245985243)]","[(0, 7.4100996653238935), (1, 6.808696746826172)]","[(0, 7.7386659894670755), (1, 7.418936593191964)]","[(0, 6.503809452056885), (1, 6.167341232299805)]","[(0, 7.708521062677557), (1, 7.828693736683238)]","[(0, 7.2451051984514505), (1, 6.833055768694196)]","[(0, 8.349527994791666), (1, 8.480514526367188)]","[(0, 8.23146260579427), (1, 8.250777180989584)]","[(0, 8.27103013258714), (1, 8.150175241323618)]","[(0, 7.7540122985839846), (1, 7.6042320251464846)]","[(0, 8.113237380981445), (1, 8.030355453491211)]","[(0, 7.759727478027344), (1, 8.011776263897236)]","[(0, 7.287492231889204), (1, 7.347483548251065)]","[(0, 8.261093139648438), (1, 8.24637256969105)]","[(0, 7.393469333648682), (1, 7.412079811096191)]","[(0, 7.131218804253472), (1, 7.055015140109592)]","[(0, 7.209587944878472), (1, 7.079135470920139)]"
1571,"[(0, 6.629717508951823), (1, 6.467675526936849)]","[(0, 6.252005259195964), (1, 6.566974639892578)]","[(0, 7.175306701660157), (1, 7.035968780517578)]","[(0, 6.783021926879883), (1, 6.73770809173584)]","[(0, 7.60887451171875), (1, 7.580335998535157)]","[(0, 7.469849722726004), (1, 7.211375645228794)]","[(0, 7.051398277282715), (1, 7.100408554077148)]","[(0, 7.494706471761067), (1, 7.279901504516602)]","[(0, 7.829228401184082), (1, 7.27069091796875)]","[(0, 7.432950592041015), (1, 5.24616018931071)]","[(0, 7.6814117431640625), (1, 7.831901550292969)]","[(0, 7.029445103236607), (1, 7.027665274483817)]","[(0, 8.014817181755514), (1, 8.152622896082262)]","[(0, 8.18194307599749), (1, 8.18603515625)]","[(0, 8.197669396033653), (1, 8.10674579326923)]","[(0, 7.745203191583807), (1, 7.862400401722301)]","[(0, 7.867475986480713), (1, 7.782733917236328)]","[(0, 7.533317565917969), (1, 7.560272216796875)]","[(0, 6.866802215576172), (1, 7.050161743164063)]","[(0, 7.698843274797712), (1, 7.8071714128766745)]","[(0, 7.3295745849609375), (1, 7.340260823567708)]","[(0, 7.421172332763672), (1, 7.364617919921875)]","[(0, 7.596583279696378), (1, 7.490518743341619)]"
1572,"[(0, 6.352643330891927), (1, 6.1940460205078125)]","[(0, 7.347843170166016), (1, 7.259684244791667)]","[(0, 7.049834442138672), (1, 7.198452758789062)]","[(0, 6.706056594848633), (1, 6.689734935760498)]","[(0, 7.420112609863281), (1, 7.4356231689453125)]","[(0, 7.62360600062779), (1, 7.350897652762277)]","[(0, 8.040777206420898), (1, 8.067914009094238)]","[(0, 7.6719191414969305), (1, 7.169795445033482)]","[(0, 7.672582898821149), (1, 6.923240661621094)]","[(0, 7.557224273681641), (1, 7.884947458902995)]","[(0, 7.635738026012074), (1, 7.684789484197443)]","[(0, 7.543214586046007), (1, 7.1425891452365455)]","[(0, 8.653530345243567), (1, 8.673739264993106)]","[(0, 8.258482796805245), (1, 8.347784859793526)]","[(0, 8.354048508864183), (1, 8.287085899939903)]","[(0, 7.878243340386285), (1, 7.72678460015191)]","[(0, 8.078370412190756), (1, 8.043885548909506)]","[(0, 7.675726083608774), (1, 7.8647296612079325)]","[(0, 7.703123728434245), (1, 7.6981856028238935)]","[(0, 8.207454681396484), (1, 8.158101399739584)]","[(0, 8.405352274576822), (1, 8.311256408691406)]","[(0, 7.140350341796875), (1, 6.957661946614583)]","[(0, 7.506005027077415), (1, 7.643360137939453)]"
1573,"[(0, 6.752852121988933), (1, 6.6108754475911455)]","[(0, 7.04603385925293), (1, 6.934481302897136)]","[(0, 7.094740295410157), (1, 7.233645629882813)]","[(0, 6.658149719238281), (1, 6.615800857543945)]","[(0, 7.613619123186384), (1, 7.603793552943638)]","[(0, 6.680204772949219), (1, 6.537251281738281)]","[(0, 8.018464660644531), (1, 8.012471008300782)]","[(0, 7.27851322719029), (1, 7.145265851702009)]","[(0, 7.618228912353516), (1, 6.664791652134487)]","[(0, 7.49797112601144), (1, 7.379141807556152)]","[(0, 7.6379960378011065), (1, 7.6758168538411455)]","[(0, 7.186709267752511), (1, 6.9413637433733255)]","[(0, 8.22942066192627), (1, 8.282064437866211)]","[(0, 8.247598501352163), (1, 8.318538372333233)]","[(0, 8.301409207857573), (1, 8.254871074969952)]","[(0, 7.790707397460937), (1, 7.904972839355469)]","[(0, 7.765126546223958), (1, 7.7203521728515625)]","[(0, 7.682086597789418), (1, 7.628490101207387)]","[(0, 7.321278095245361), (1, 7.464075088500977)]","[(0, 7.323798179626465), (1, 7.287321090698242)]","[(0, 8.457672812721945), (1, 8.359214089133523)]","[(0, 7.558994293212891), (1, 7.4326833089192705)]","[(0, 7.695091941139915), (1, 7.58353007923473)]"
1574,"[(0, 7.168160574776786), (1, 6.957970755440848)]","[(0, 7.4570573170979815), (1, 7.259103775024414)]","[(0, 7.176225280761718), (1, 7.318693542480469)]","[(0, 6.521677494049072), (1, 6.48024320602417)]","[(0, 7.10041258070204), (1, 7.229132758246528)]","[(0, 6.2210845947265625), (1, 6.091035461425781)]","[(0, 7.6418202718098955), (1, 7.6264801025390625)]","[(0, 8.070186070033483), (1, 7.526968819754464)]","[(0, 7.947869777679443), (1, 7.214082717895508)]","[(0, 7.227612813313802), (1, 7.217752838134766)]","[(0, 8.149928753192608), (1, 8.149295513446514)]","[(0, 7.266402108328683), (1, 7.153020586286273)]","[(0, 8.226470360389122), (1, 8.340388958270733)]","[(0, 8.168783460344587), (1, 8.312545776367188)]","[(0, 8.484899080716646), (1, 8.455270620492788)]","[(0, 8.314529418945312), (1, 8.187872314453125)]","[(0, 8.174797058105469), (1, 8.105232238769531)]","[(0, 7.6449363014914775), (1, 7.448756408691406)]","[(0, 6.858085087367466), (1, 7.19731194632394)]","[(0, 8.001908196343315), (1, 7.854866027832031)]","[(0, 7.563750743865967), (1, 7.5424604415893555)]","[(0, 7.021256340874566), (1, 6.895903693305121)]","[(0, 7.180988311767578), (1, 7.2623737041766825)]"
1575,"[(0, 6.389931996663411), (1, 6.229189554850261)]","[(0, 7.226748784383138), (1, 7.021892547607422)]","[(0, 7.230889892578125), (1, 7.366340637207031)]","[(0, 6.740879058837891), (1, 6.78985595703125)]","[(0, 7.294592963324653), (1, 7.157904730902778)]","[(0, 6.399860382080078), (1, 6.382213592529297)]","[(0, 7.75749414617365), (1, 7.755238619717685)]","[(0, 7.270958582560222), (1, 6.7883656819661455)]","[(0, 7.637454032897949), (1, 7.332171440124512)]","[(0, 7.704853534698486), (1, 7.44370174407959)]","[(0, 7.991347630818685), (1, 7.999841054280599)]","[(0, 7.047112601143973), (1, 6.6511432102748325)]","[(0, 7.744512704702524), (1, 7.8797748272235575)]","[(0, 8.170695378230167), (1, 8.441187345064604)]","[(0, 8.443006075345552), (1, 8.441615764911358)]","[(0, 8.2492939342152), (1, 8.349099477132162)]","[(0, 7.92804936000279), (1, 7.850072588239398)]","[(0, 7.343125776811079), (1, 7.277973521839488)]","[(0, 6.946572440011161), (1, 7.069144112723214)]","[(0, 7.602265252007379), (1, 7.3741912841796875)]","[(0, 7.52154541015625), (1, 7.511870490180121)]","[(0, 7.552514394124349), (1, 7.430481592814128)]","[(0, 7.400156461275541), (1, 7.439411708286831)]"
1576,"[(0, 6.514026641845703), (1, 6.667219161987305)]","[(0, 7.206164042154948), (1, 7.0110734303792315)]","[(0, 6.69749641418457), (1, 6.707561492919922)]","[(0, 6.582845687866211), (1, 6.656960487365723)]","[(0, 7.102545057024274), (1, 6.937919616699219)]","[(0, 7.667013645172119), (1, 7.60923957824707)]","[(0, 7.5610107421875), (1, 7.552756500244141)]","[(0, 7.827381134033203), (1, 7.291979108537946)]","[(0, 7.875337600708008), (1, 7.559090614318848)]","[(0, 7.323158264160156), (1, 7.447976684570312)]","[(0, 8.114704767862955), (1, 8.116812388102213)]","[(0, 7.474045753479004), (1, 6.974854946136475)]","[(0, 8.179378733915442), (1, 8.238187902113971)]","[(0, 7.865353266398112), (1, 8.013585408528646)]","[(0, 8.245066716120792), (1, 8.160011291503906)]","[(0, 7.6725914001464846), (1, 7.6147816975911455)]","[(0, 8.150015258789063), (1, 8.030031331380208)]","[(0, 7.382393646240234), (1, 7.236186218261719)]","[(0, 7.3394012451171875), (1, 7.379426002502441)]","[(0, 7.942574934525923), (1, 8.117730458577475)]","[(0, 7.355511135525173), (1, 7.3565419514973955)]","[(0, 7.063967895507813), (1, 6.952839660644531)]","[(0, 7.315646701388889), (1, 7.531602478027343)]"
1577,"[(0, 7.296792348225911), (1, 7.437297185262044)]","[(0, 7.082801818847656), (1, 7.01316515604655)]","[(0, 6.871961805555555), (1, 6.912186092800564)]","[(0, 6.78089714050293), (1, 6.847248554229736)]","[(0, 7.067316327776227), (1, 7.224545615059989)]","[(0, 7.831158638000488), (1, 7.682059288024902)]","[(0, 7.375413417816162), (1, 7.331082344055176)]","[(0, 7.291638692220052), (1, 6.680238087972005)]","[(0, 7.637006487165179), (1, 7.380140032087054)]","[(0, 6.754269409179687), (1, 6.722433471679688)]","[(0, 8.028142755681818), (1, 8.045744462446732)]","[(0, 7.38699197769165), (1, 7.234546184539795)]","[(0, 7.900672912597656), (1, 7.916933059692383)]","[(0, 7.823306690562855), (1, 7.900004993785512)]","[(0, 8.143313816615514), (1, 8.086376190185547)]","[(0, 7.697134399414063), (1, 7.806522716175426)]","[(0, 7.909816487630208), (1, 7.790677897135416)]","[(0, 7.906656438654119), (1, 7.713974692604759)]","[(0, 6.946207318987165), (1, 7.062999180385044)]","[(0, 8.181649780273437), (1, 8.066746520996094)]","[(0, 7.440997653537327), (1, 7.454091389973958)]","[(0, 7.56613505970348), (1, 7.4304282448508525)]","[(0, 7.210968017578125), (1, 7.039868672688802)]"
1578,"[(0, 7.583126613071987), (1, 7.7770265851702005)]","[(0, 6.941192626953125), (1, 6.778765360514323)]","[(0, 6.770840644836426), (1, 6.760463714599609)]","[(0, 6.8429107666015625), (1, 6.88449764251709)]","[(0, 7.033476693289621), (1, 6.917435237339565)]","[(0, 7.605558667864118), (1, 7.382850102015904)]","[(0, 8.016118367513021), (1, 8.08821275499132)]","[(0, 7.6738630930582685), (1, 7.689838409423828)]","[(0, 7.591373988560268), (1, 7.121540614536831)]","[(0, 7.670875549316406), (1, 7.713296254475911)]","[(0, 8.040438138521635), (1, 8.071220984825722)]","[(0, 6.997613089425223), (1, 6.5745391845703125)]","[(0, 8.234224107530382), (1, 8.358629014756945)]","[(0, 8.40198008219401), (1, 8.399012756347656)]","[(0, 7.9828643798828125), (1, 7.857009251912435)]","[(0, 7.950711568196614), (1, 7.825371636284722)]","[(0, 7.812431335449219), (1, 7.841358184814453)]","[(0, 7.56888857754794), (1, 7.3488242409446025)]","[(0, 6.930967058454241), (1, 7.063665117536273)]","[(0, 8.366995239257813), (1, 8.503881974653764)]","[(0, 8.299699783325195), (1, 8.196569442749023)]","[(0, 6.834849039713542), (1, 6.817323472764757)]","[(0, 7.253421359592014), (1, 7.451955413818359)]"
1579,"[(0, 6.636493682861328), (1, 6.791410446166992)]","[(0, 6.757039388020833), (1, 6.756441752115886)]","[(0, 6.884515126546224), (1, 6.902221255832249)]","[(0, 6.802091598510742), (1, 6.816105842590332)]","[(0, 7.0463442121233255), (1, 7.154665265764509)]","[(0, 7.649966648646763), (1, 7.443555559430804)]","[(0, 7.147030353546143), (1, 7.108090400695801)]","[(0, 7.194994608561198), (1, 6.95754877726237)]","[(0, 7.47502681187221), (1, 7.180321284702846)]","[(0, 5.4974320729573565), (1, 5.53285026550293)]","[(0, 8.01594607035319), (1, 8.047857284545898)]","[(0, 7.237809317452567), (1, 6.915265764508929)]","[(0, 8.124954223632812), (1, 8.22342258029514)]","[(0, 8.395127360026041), (1, 8.405430603027344)]","[(0, 8.177232595590445), (1, 8.089898329514723)]","[(0, 7.842196655273438), (1, 7.955565643310547)]","[(0, 7.486172993977864), (1, 7.511446634928386)]","[(0, 7.473951721191407), (1, 7.451106262207031)]","[(0, 6.90054194132487), (1, 6.9978187561035154)]","[(0, 7.611884593963623), (1, 7.478070259094238)]","[(0, 8.261394153941762), (1, 8.156144575639205)]","[(0, 7.292943781072443), (1, 7.43236611106179)]","[(0, 7.6315162658691404), (1, 7.4929656982421875)]"
