,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1350,"[(0, 6.886906215122768), (1, 6.824278150285993)]","[(0, 6.274141947428386), (1, 6.154369354248047)]","[(0, 5.7661871910095215), (1, 5.836424827575684)]","[(0, 5.657705783843994), (1, 5.112698554992676)]","[(0, 6.363171713692801), (1, 6.331539699009487)]","[(0, 5.039003644670759), (1, 4.740028381347656)]","[(0, 7.743323734828404), (1, 7.736792973109654)]","[(0, 5.703494389851888), (1, 5.045108795166016)]","[(0, 6.071087973458426), (1, 5.277200426374163)]","[(0, 8.179296493530273), (1, 7.637633323669434)]","[(0, 7.203880310058594), (1, 7.262770080566407)]","[(0, 6.06647709437779), (1, 5.681582859584263)]","[(0, 8.566707957874645), (1, 8.688011863014914)]","[(0, 7.189227294921875), (1, 7.230079650878906)]","[(0, 7.8474273681640625), (1, 7.294734530978733)]","[(0, 6.1908994402204245), (1, 5.694319588797433)]","[(0, 6.547854953342014), (1, 6.906038072374132)]","[(0, 6.4873857498168945), (1, 6.77513313293457)]","[(0, 6.5856121608189175), (1, 5.902541024344308)]","[(0, 5.998096466064453), (1, 6.053067684173584)]","[(0, 6.805880228678386), (1, 6.755449930826823)]","[(0, 6.672451496124268), (1, 6.3714518547058105)]","[(0, 6.922230529785156), (1, 6.665596008300781)]"
1351,"[(0, 7.408782323201497), (1, 7.2735951741536455)]","[(0, 6.157900492350261), (1, 6.056479771931966)]","[(0, 5.578486442565918), (1, 5.641598701477051)]","[(0, 5.727787971496582), (1, 6.19966983795166)]","[(0, 6.471797943115234), (1, 6.531696319580078)]","[(0, 4.423051071166992), (1, 3.9453285217285154)]","[(0, 6.068227132161458), (1, 6.164811452229817)]","[(0, 5.816687266031901), (1, 5.3975677490234375)]","[(0, 6.379166739327567), (1, 5.75537109375)]","[(0, 8.10920238494873), (1, 7.297261714935303)]","[(0, 6.566690063476562), (1, 6.6705810546875)]","[(0, 6.698839460100446), (1, 6.0583005632672995)]","[(0, 7.93592002175071), (1, 8.10719160600142)]","[(0, 6.772731781005859), (1, 7.146672058105469)]","[(0, 7.976653205023871), (1, 7.430196974012587)]","[(0, 5.999260902404785), (1, 5.984896659851074)]","[(0, 6.250607808430989), (1, 6.556116316053602)]","[(0, 6.079937934875488), (1, 6.2678117752075195)]","[(0, 5.79319429397583), (1, 5.239150047302246)]","[(0, 5.637556893484933), (1, 5.428010123116629)]","[(0, 7.402624342176649), (1, 7.3486328125)]","[(0, 6.700583457946777), (1, 6.350558757781982)]","[(0, 7.049427032470703), (1, 6.825225830078125)]"
1352,"[(0, 5.582873026529948), (1, 5.758426030476888)]","[(0, 6.105152130126953), (1, 5.872338612874349)]","[(0, 5.66397762298584), (1, 5.459305763244629)]","[(0, 5.1674346923828125), (1, 5.653683662414551)]","[(0, 6.309320177350726), (1, 5.7825132097516745)]","[(0, 4.401081085205078), (1, 3.9738082885742188)]","[(0, 7.0413258870442705), (1, 6.908127466837565)]","[(0, 7.064810434977214), (1, 6.1496225992838545)]","[(0, 5.976525442940848), (1, 4.924829210553851)]","[(0, 6.992056274414063), (1, 6.6163482666015625)]","[(0, 7.429999542236328), (1, 7.424156951904297)]","[(0, 6.912761143275669), (1, 6.242818559919085)]","[(0, 7.345264434814453), (1, 7.617734273274739)]","[(0, 7.253211127387153), (1, 7.270195855034722)]","[(0, 7.783882988823785), (1, 7.423920525444879)]","[(0, 7.927249145507813), (1, 7.603764343261719)]","[(0, 6.889300028483073), (1, 7.128751118977864)]","[(0, 6.425114631652832), (1, 6.428023338317871)]","[(0, 6.434785025460379), (1, 6.177323477608817)]","[(0, 6.520595550537109), (1, 6.728689193725586)]","[(0, 6.983319282531738), (1, 6.929055213928223)]","[(0, 7.265204429626465), (1, 7.488521575927734)]","[(0, 6.527977625528972), (1, 6.844357808430989)]"
1353,"[(0, 7.17196782430013), (1, 7.371870040893555)]","[(0, 5.907632191975911), (1, 5.783924102783203)]","[(0, 5.842382431030273), (1, 5.642020225524902)]","[(0, 5.371722221374512), (1, 5.873782157897949)]","[(0, 5.915585109165737), (1, 6.503734043666294)]","[(0, 4.650086720784505), (1, 4.293947537740071)]","[(0, 6.677915573120117), (1, 6.6322174072265625)]","[(0, 5.359615325927734), (1, 5.320188204447429)]","[(0, 6.6388958522251675), (1, 6.813809531075614)]","[(0, 6.924238586425782), (1, 6.613503265380859)]","[(0, 6.8096565246582035), (1, 6.803033447265625)]","[(0, 6.660989488874163), (1, 6.038611275809152)]","[(0, 7.169629183682528), (1, 7.420392123135653)]","[(0, 6.909778941761363), (1, 7.123300725763494)]","[(0, 7.558808135986328), (1, 7.219733428955078)]","[(0, 7.5273659446022725), (1, 7.726431413130327)]","[(0, 6.523504469129774), (1, 6.690350002712673)]","[(0, 6.118403434753418), (1, 5.81778081258138)]","[(0, 5.06634486805309), (1, 4.999988902698863)]","[(0, 6.609429359436035), (1, 6.59498051234654)]","[(0, 5.5304618835449215), (1, 5.444001770019531)]","[(0, 6.572977542877197), (1, 6.847886085510254)]","[(0, 7.729420979817708), (1, 8.212842305501303)]"
1354,"[(0, 7.127509525844029), (1, 7.256523132324219)]","[(0, 6.139845530192058), (1, 5.979292551676433)]","[(0, 5.781461238861084), (1, 5.537284851074219)]","[(0, 5.524761199951172), (1, 6.019474983215332)]","[(0, 6.091221400669643), (1, 5.760990142822266)]","[(0, 6.81686528523763), (1, 6.425500869750977)]","[(0, 5.547550964355469), (1, 5.6378318786621096)]","[(0, 6.144262949625651), (1, 5.490409215291341)]","[(0, 5.639046805245536), (1, 5.051399775913784)]","[(0, 6.893266201019287), (1, 6.700263023376465)]","[(0, 7.386071099175347), (1, 7.773902045355903)]","[(0, 7.239844730922154), (1, 6.817078181675503)]","[(0, 7.9441680908203125), (1, 8.070845170454545)]","[(0, 7.380917358398437), (1, 7.285549926757812)]","[(0, 7.395714569091797), (1, 7.2100372314453125)]","[(0, 6.9927569798060825), (1, 6.918259756905692)]","[(0, 6.063309860229492), (1, 6.003593826293946)]","[(0, 5.555074903700087), (1, 5.412935892740886)]","[(0, 5.445798873901367), (1, 5.447365442911784)]","[(0, 7.029182434082031), (1, 7.274457295735677)]","[(0, 7.817528247833252), (1, 7.766016960144043)]","[(0, 6.797978401184082), (1, 6.661592483520508)]","[(0, 6.637900034586589), (1, 6.957025527954102)]"
1355,"[(0, 7.699850718180339), (1, 7.843645095825195)]","[(0, 5.908021926879883), (1, 5.8512388865153)]","[(0, 5.988321304321289), (1, 5.748571395874023)]","[(0, 5.587852954864502), (1, 6.088793754577637)]","[(0, 5.8947023664202005), (1, 6.171448843819754)]","[(0, 5.547264099121094), (1, 5.269725322723389)]","[(0, 5.768626403808594), (1, 5.740626525878906)]","[(0, 6.824165344238281), (1, 6.039843241373698)]","[(0, 7.2154541015625), (1, 6.485674176897321)]","[(0, 7.152287006378174), (1, 7.620412826538086)]","[(0, 6.420700920952691), (1, 6.805942111545139)]","[(0, 6.174890245710101), (1, 5.523907797677176)]","[(0, 7.436098965731534), (1, 7.553553494540128)]","[(0, 6.649426546963778), (1, 6.722842129794034)]","[(0, 7.197233720259233), (1, 7.0381317138671875)]","[(0, 7.111424922943115), (1, 6.8229146003723145)]","[(0, 5.768227005004883), (1, 5.711656951904297)]","[(0, 5.946540355682373), (1, 6.281423568725586)]","[(0, 5.744297451443142), (1, 5.312641143798828)]","[(0, 5.079287634955512), (1, 5.0626953972710504)]","[(0, 7.1757922702365455), (1, 7.132056342230903)]","[(0, 6.9069013595581055), (1, 6.637535095214844)]","[(0, 7.427391899956597), (1, 7.261755201551649)]"
1356,"[(0, 5.722503026326497), (1, 5.915424982706706)]","[(0, 6.650948842366536), (1, 6.633564631144206)]","[(0, 5.64107608795166), (1, 5.852331161499023)]","[(0, 5.567477226257324), (1, 6.06701135635376)]","[(0, 6.196782793317523), (1, 6.174538748604911)]","[(0, 5.855416434151786), (1, 5.494519369942801)]","[(0, 5.803201293945312), (1, 5.828824615478515)]","[(0, 5.874324798583984), (1, 5.3266550699869795)]","[(0, 6.250281197684152), (1, 5.622716086251395)]","[(0, 6.937001037597656), (1, 6.987256622314453)]","[(0, 6.911737060546875), (1, 6.77099609375)]","[(0, 7.062755039760044), (1, 6.532793862479074)]","[(0, 7.382132310133714), (1, 7.355138925405649)]","[(0, 7.3138916015625), (1, 7.234745788574219)]","[(0, 7.4372609456380205), (1, 6.875702752007379)]","[(0, 7.756731986999512), (1, 7.555149555206299)]","[(0, 6.2964977688259545), (1, 6.388556586371528)]","[(0, 6.023650169372559), (1, 6.473255157470703)]","[(0, 5.91687126159668), (1, 5.404090881347656)]","[(0, 5.802670796712239), (1, 5.360538482666016)]","[(0, 6.870179176330566), (1, 6.784298896789551)]","[(0, 6.654452323913574), (1, 6.373053550720215)]","[(0, 6.881444719102648), (1, 7.531189812554254)]"
1357,"[(0, 7.141487121582031), (1, 7.337268193562825)]","[(0, 6.504990259806315), (1, 6.40981928507487)]","[(0, 5.806069374084473), (1, 6.018209457397461)]","[(0, 5.541897773742676), (1, 6.037964820861816)]","[(0, 6.303519112723214), (1, 6.279228210449219)]","[(0, 5.476253509521484), (1, 5.144398280552456)]","[(0, 5.644354248046875), (1, 5.835391998291016)]","[(0, 5.6976371765136715), (1, 6.274753570556641)]","[(0, 6.890179770333426), (1, 6.072432926722935)]","[(0, 6.3936448097229), (1, 6.410447120666504)]","[(0, 6.001213836669922), (1, 5.906267547607422)]","[(0, 7.387841360909598), (1, 6.9745314461844305)]","[(0, 7.233060396634615), (1, 7.2166595458984375)]","[(0, 7.412682966752485), (1, 7.617158369584517)]","[(0, 7.271386040581597), (1, 6.721878899468316)]","[(0, 7.680337693956163), (1, 7.578960842556423)]","[(0, 5.924303266737196), (1, 5.96662097507053)]","[(0, 5.365086555480957), (1, 5.654417037963867)]","[(0, 5.459845066070557), (1, 5.7140302658081055)]","[(0, 6.452259699503581), (1, 6.669431050618489)]","[(0, 7.418109893798828), (1, 7.334651947021484)]","[(0, 6.536062240600586), (1, 6.40077543258667)]","[(0, 7.817292785644531), (1, 7.476718139648438)]"
1358,"[(0, 7.1390484401157925), (1, 7.276920863560268)]","[(0, 6.649391810099284), (1, 6.623077392578125)]","[(0, 5.870342254638672), (1, 6.10445499420166)]","[(0, 6.006082057952881), (1, 6.473610877990723)]","[(0, 5.927042279924665), (1, 5.469315665108817)]","[(0, 3.762370300292969), (1, 4.2422027587890625)]","[(0, 5.155138969421387), (1, 5.264211336771647)]","[(0, 6.1516164143880205), (1, 5.576344172159831)]","[(0, 7.672467912946429), (1, 7.047157287597656)]","[(0, 7.101742744445801), (1, 6.809052467346191)]","[(0, 6.643513072620738), (1, 6.714750810102983)]","[(0, 5.351215907505581), (1, 4.684789385114398)]","[(0, 7.939202626546224), (1, 7.881018956502278)]","[(0, 7.1415557861328125), (1, 7.393878936767578)]","[(0, 7.24696835604581), (1, 7.007625233043324)]","[(0, 5.777257052334872), (1, 5.626102794300426)]","[(0, 7.434114244249132), (1, 7.393095228407118)]","[(0, 6.163150310516357), (1, 6.233831405639648)]","[(0, 6.631855773925781), (1, 6.156889343261719)]","[(0, 7.718465169270833), (1, 7.562681579589844)]","[(0, 7.504024982452393), (1, 7.455977439880371)]","[(0, 6.87183952331543), (1, 6.717705249786377)]","[(0, 6.742356618245442), (1, 6.534357070922852)]"
1359,"[(0, 7.706338882446289), (1, 7.857031504313151)]","[(0, 6.5813446044921875), (1, 6.450299580891927)]","[(0, 6.037384986877441), (1, 6.268171787261963)]","[(0, 5.418148994445801), (1, 5.8968305587768555)]","[(0, 5.527202061244419), (1, 5.965145656040737)]","[(0, 3.85224609375), (1, 4.285441207885742)]","[(0, 7.290901729038784), (1, 7.206033434186663)]","[(0, 6.58116086324056), (1, 6.389248530069987)]","[(0, 6.066249302455357), (1, 5.1497088841029575)]","[(0, 6.152493286132812), (1, 6.167819976806641)]","[(0, 6.698686981201172), (1, 6.782453155517578)]","[(0, 6.906560625348773), (1, 6.3278318132672995)]","[(0, 8.539437727494674), (1, 8.511951099742543)]","[(0, 6.939159046519887), (1, 7.197872508655895)]","[(0, 6.91824687610973), (1, 6.735948042436079)]","[(0, 5.744698842366536), (1, 5.655755360921224)]","[(0, 7.189137776692708), (1, 7.061502244737413)]","[(0, 6.624835968017578), (1, 6.751656532287598)]","[(0, 6.004129791259766), (1, 6.121999740600586)]","[(0, 6.44674825668335), (1, 6.3335700035095215)]","[(0, 7.324874030219184), (1, 7.310981750488281)]","[(0, 6.577461242675781), (1, 6.190709590911865)]","[(0, 6.755566914876302), (1, 6.582323710123698)]"
1360,"[(0, 5.266997655232747), (1, 4.978025118509929)]","[(0, 6.308629989624023), (1, 6.0192076365153)]","[(0, 4.96390438079834), (1, 4.912439346313477)]","[(0, 5.625968933105469), (1, 6.122563362121582)]","[(0, 5.995921543666294), (1, 5.677398136683872)]","[(0, 4.32081667582194), (1, 4.683733622233073)]","[(0, 6.365642547607422), (1, 6.414803981781006)]","[(0, 6.713569641113281), (1, 6.209893544514974)]","[(0, 6.548346383231027), (1, 6.097133091517857)]","[(0, 6.5930938720703125), (1, 5.230365753173828)]","[(0, 7.535348510742187), (1, 7.43299560546875)]","[(0, 6.644379207066128), (1, 5.931263514927456)]","[(0, 8.498136901855469), (1, 8.457438659667968)]","[(0, 6.921865844726563), (1, 7.059944152832031)]","[(0, 7.770395914713542), (1, 7.3719940185546875)]","[(0, 7.613880157470703), (1, 7.237602710723877)]","[(0, 6.2412058512369795), (1, 6.593679640028212)]","[(0, 6.294418811798096), (1, 6.4620466232299805)]","[(0, 6.487184797014509), (1, 5.9552492414202005)]","[(0, 6.794265270233154), (1, 6.302342551095145)]","[(0, 8.551292964390345), (1, 8.458953857421875)]","[(0, 6.6807146072387695), (1, 6.288165092468262)]","[(0, 6.3388519287109375), (1, 6.748943328857422)]"
1361,"[(0, 6.718173980712891), (1, 6.465468088785808)]","[(0, 6.165798823038737), (1, 5.935375213623047)]","[(0, 5.4544267654418945), (1, 5.397719383239746)]","[(0, 5.738739013671875), (1, 6.23709774017334)]","[(0, 5.844361441476004), (1, 6.103239876883371)]","[(0, 6.099550882975261), (1, 6.4913787841796875)]","[(0, 6.234203720092774), (1, 6.174161529541015)]","[(0, 6.386721293131511), (1, 6.187658945719401)]","[(0, 6.71332768031529), (1, 6.345589773995536)]","[(0, 5.975884437561035), (1, 6.626344203948975)]","[(0, 7.7326812744140625), (1, 7.671520657009548)]","[(0, 6.608221871512277), (1, 5.816401890345982)]","[(0, 8.245620727539062), (1, 8.205574035644531)]","[(0, 7.057393854314631), (1, 7.348799272017046)]","[(0, 7.868915134006077), (1, 7.5423168606228295)]","[(0, 7.246600680881077), (1, 7.467608981662327)]","[(0, 5.8684641520182295), (1, 6.117751227484809)]","[(0, 6.390259742736816), (1, 6.738186836242676)]","[(0, 5.940351867675782), (1, 5.954542922973633)]","[(0, 5.0928192138671875), (1, 4.8905181884765625)]","[(0, 7.5311598777771), (1, 7.4451470375061035)]","[(0, 6.408806800842285), (1, 5.976731300354004)]","[(0, 6.748451232910156), (1, 6.479471842447917)]"
1362,"[(0, 6.5480226789202005), (1, 6.384487152099609)]","[(0, 6.284282684326172), (1, 6.156707763671875)]","[(0, 5.117306232452393), (1, 5.068667888641357)]","[(0, 5.800505638122559), (1, 6.304752349853516)]","[(0, 5.663695199148996), (1, 5.235525403703962)]","[(0, 5.186426162719727), (1, 5.468904972076416)]","[(0, 5.87328381008572), (1, 5.8976796468098955)]","[(0, 7.141188939412435), (1, 6.795187632242839)]","[(0, 6.080499921526227), (1, 5.2210508074079245)]","[(0, 7.206596374511719), (1, 6.356585311889648)]","[(0, 8.076532151963976), (1, 8.433202107747396)]","[(0, 6.549347468784878), (1, 5.848286220005581)]","[(0, 8.17043096368963), (1, 8.22621709650213)]","[(0, 7.468441009521484), (1, 7.639729309082031)]","[(0, 7.823005676269531), (1, 7.423610687255859)]","[(0, 6.309217664930555), (1, 6.139547559950087)]","[(0, 6.2178092956542965), (1, 6.003320693969727)]","[(0, 6.458739280700684), (1, 6.739169120788574)]","[(0, 5.323625564575195), (1, 5.383975982666016)]","[(0, 6.226556777954102), (1, 5.737161908830915)]","[(0, 8.277233668736049), (1, 8.206248147147042)]","[(0, 6.309029579162598), (1, 6.001466751098633)]","[(0, 6.488455030653212), (1, 7.110947502983941)]"
1363,"[(0, 7.45603879292806), (1, 7.154770533243815)]","[(0, 6.105725606282552), (1, 6.048328399658203)]","[(0, 5.570675373077393), (1, 5.518568992614746)]","[(0, 5.778524398803711), (1, 6.281317710876465)]","[(0, 5.301237923758371), (1, 5.740643637520926)]","[(0, 5.23188236781529), (1, 5.576636178152902)]","[(0, 6.2458953857421875), (1, 6.2144573756626675)]","[(0, 6.41557248433431), (1, 5.560103098551433)]","[(0, 6.092619759695871), (1, 5.974584306989398)]","[(0, 4.5702714920043945), (1, 6.155320644378662)]","[(0, 7.140248616536458), (1, 7.5191455417209205)]","[(0, 6.4881744384765625), (1, 5.739941733224051)]","[(0, 7.936200228604403), (1, 7.974777915261009)]","[(0, 7.310014898126775), (1, 7.447415438565341)]","[(0, 7.383470015092329), (1, 7.156175093217329)]","[(0, 6.316124725341797), (1, 6.22352294921875)]","[(0, 5.841808700561524), (1, 5.645300674438476)]","[(0, 5.6887526512146), (1, 6.059723854064941)]","[(0, 5.706868743896484), (1, 5.725735855102539)]","[(0, 6.5741221110026045), (1, 6.481737772623698)]","[(0, 6.256134033203125), (1, 6.2049306233723955)]","[(0, 7.083047866821289), (1, 7.359772205352783)]","[(0, 6.984732733832465), (1, 6.77543470594618)]"
1364,"[(0, 5.31039555867513), (1, 5.0595197677612305)]","[(0, 6.6701711018880205), (1, 6.804398854573567)]","[(0, 5.063478469848633), (1, 5.1015095710754395)]","[(0, 5.811960697174072), (1, 6.306273460388184)]","[(0, 5.279709952218192), (1, 5.323454175676618)]","[(0, 5.038422175816128), (1, 5.322608402797154)]","[(0, 5.362301417759487), (1, 5.354366302490234)]","[(0, 7.024186452229817), (1, 6.308492024739583)]","[(0, 6.2361635480608255), (1, 5.738127027239118)]","[(0, 5.975884437561035), (1, 6.221295356750488)]","[(0, 7.2630157470703125), (1, 7.123633575439453)]","[(0, 7.115470886230469), (1, 6.610533033098493)]","[(0, 8.285865090110086), (1, 8.283486799760299)]","[(0, 7.192312622070313), (1, 7.664704132080078)]","[(0, 7.067626953125), (1, 6.904609680175781)]","[(0, 5.522127532958985), (1, 5.245809936523438)]","[(0, 6.525711483425564), (1, 6.762803819444445)]","[(0, 6.282042026519775), (1, 6.418169021606445)]","[(0, 6.072644805908203), (1, 5.847942733764649)]","[(0, 6.37995719909668), (1, 6.379349708557129)]","[(0, 7.555360317230225), (1, 7.537576675415039)]","[(0, 7.127222061157227), (1, 6.799756050109863)]","[(0, 6.594629287719727), (1, 6.373932520548503)]"
1365,"[(0, 6.781400680541992), (1, 6.548077901204427)]","[(0, 6.546034495035808), (1, 6.661730448404948)]","[(0, 5.415258407592773), (1, 5.474043846130371)]","[(0, 6.335044860839844), (1, 5.865213871002197)]","[(0, 5.46229008265904), (1, 5.363088880266462)]","[(0, 4.372209167480468), (1, 4.847544860839844)]","[(0, 6.260532803005642), (1, 6.266349792480469)]","[(0, 6.6292978922526045), (1, 5.4352671305338545)]","[(0, 6.365633283342634), (1, 5.3962571280343195)]","[(0, 6.053986549377441), (1, 6.149929523468018)]","[(0, 6.4443603515625), (1, 6.316181945800781)]","[(0, 7.331871032714844), (1, 6.483584812709263)]","[(0, 7.996776927601207), (1, 7.9917755126953125)]","[(0, 7.2144553444602275), (1, 7.24828407981179)]","[(0, 6.648410034179688), (1, 6.457659149169922)]","[(0, 5.587333332408559), (1, 5.594785516912287)]","[(0, 6.177647060818142), (1, 6.401451958550347)]","[(0, 5.809164047241211), (1, 5.693057537078857)]","[(0, 4.928340148925781), (1, 4.8293403625488285)]","[(0, 6.610601152692523), (1, 6.447914123535156)]","[(0, 6.000457000732422), (1, 5.952774429321289)]","[(0, 7.595668792724609), (1, 7.120984077453613)]","[(0, 6.685985565185547), (1, 6.9919281005859375)]"
1366,"[(0, 6.620767865862165), (1, 6.441897800990513)]","[(0, 6.670526504516602), (1, 6.755372365315755)]","[(0, 5.361712455749512), (1, 5.402493476867676)]","[(0, 5.78151798248291), (1, 5.301058292388916)]","[(0, 6.309880937848773), (1, 5.97130366734096)]","[(0, 4.435264587402344), (1, 4.885014343261719)]","[(0, 5.552060127258301), (1, 5.555112361907959)]","[(0, 6.0175628662109375), (1, 4.867460250854492)]","[(0, 7.114532470703125), (1, 6.342955453055246)]","[(0, 5.975922393798828), (1, 5.295753860473633)]","[(0, 7.83447265625), (1, 7.97965833875868)]","[(0, 7.434065682547433), (1, 7.0255246843610495)]","[(0, 7.547608809037642), (1, 7.534534801136363)]","[(0, 7.871483612060547), (1, 7.682963562011719)]","[(0, 7.345629374186198), (1, 6.962235768636067)]","[(0, 5.8924969264439175), (1, 5.551267351422991)]","[(0, 5.868272569444445), (1, 6.054150051540798)]","[(0, 6.43544864654541), (1, 6.745049476623535)]","[(0, 5.696291732788086), (1, 5.1248939514160154)]","[(0, 5.320500267876519), (1, 5.870527903238933)]","[(0, 8.04057856968471), (1, 7.883853912353516)]","[(0, 6.64168643951416), (1, 6.321981430053711)]","[(0, 7.311036003960504), (1, 7.862392001681858)]"
1367,"[(0, 7.4121443430582685), (1, 7.14669926961263)]","[(0, 6.609836578369141), (1, 6.662127176920573)]","[(0, 5.713775634765625), (1, 5.767428398132324)]","[(0, 6.00052547454834), (1, 5.499002933502197)]","[(0, 6.091532026018415), (1, 6.375893184116909)]","[(0, 4.734090169270833), (1, 5.0964101155598955)]","[(0, 6.521932813856337), (1, 6.46256340874566)]","[(0, 7.070979309082031), (1, 7.208625030517578)]","[(0, 6.125583648681641), (1, 5.124446323939732)]","[(0, 8.300920486450195), (1, 7.753720283508301)]","[(0, 7.440887451171875), (1, 7.59553697374132)]","[(0, 6.630797249930246), (1, 6.462196350097656)]","[(0, 7.94824912331321), (1, 7.920437899502841)]","[(0, 6.885546597567472), (1, 6.937713623046875)]","[(0, 7.224861907958984), (1, 6.956976318359375)]","[(0, 5.864842891693115), (1, 5.941152572631836)]","[(0, 5.4645029703776045), (1, 5.553758833143446)]","[(0, 6.315656661987305), (1, 6.432009696960449)]","[(0, 6.5345947265625), (1, 6.647945404052734)]","[(0, 6.116689682006836), (1, 6.051154136657715)]","[(0, 6.187948862711589), (1, 6.086317274305555)]","[(0, 6.56882905960083), (1, 6.222548007965088)]","[(0, 5.793564478556315), (1, 5.756039937337239)]"
1368,"[(0, 5.5189971923828125), (1, 5.7824757893880205)]","[(0, 5.919638315836589), (1, 5.544902801513672)]","[(0, 6.361068248748779), (1, 6.120401859283447)]","[(0, 6.099928855895996), (1, 5.602930068969727)]","[(0, 5.542121887207031), (1, 5.560455322265625)]","[(0, 6.71014404296875), (1, 7.1540482838948565)]","[(0, 6.513076358371311), (1, 6.574128892686632)]","[(0, 6.750567118326823), (1, 6.080604553222656)]","[(0, 6.117041996547154), (1, 5.280327388218471)]","[(0, 8.286728858947754), (1, 7.40935754776001)]","[(0, 7.629848904079861), (1, 7.577846950954861)]","[(0, 6.549138750348773), (1, 5.945859636579241)]","[(0, 7.996346907182173), (1, 8.000843394886363)]","[(0, 7.0480201721191404), (1, 6.970549774169922)]","[(0, 7.069242997602983), (1, 6.860322432084517)]","[(0, 5.601179885864258), (1, 5.401044464111328)]","[(0, 6.351129743787977), (1, 6.136018541124132)]","[(0, 6.555262565612793), (1, 6.53029727935791)]","[(0, 5.771940231323242), (1, 5.354667663574219)]","[(0, 5.625814437866211), (1, 5.952268872942243)]","[(0, 8.265330723353795), (1, 8.179293496268135)]","[(0, 7.151437547471788), (1, 6.989260355631511)]","[(0, 7.357505035400391), (1, 7.061434936523438)]"
1369,"[(0, 6.926241556803386), (1, 7.106498718261719)]","[(0, 5.611838658650716), (1, 5.408670425415039)]","[(0, 6.8866987228393555), (1, 6.652915000915527)]","[(0, 6.178738117218018), (1, 5.675049781799316)]","[(0, 5.655148097446987), (1, 5.562909807477679)]","[(0, 5.57666015625), (1, 5.883816719055176)]","[(0, 5.715518604625355), (1, 5.674403450705788)]","[(0, 8.098003387451172), (1, 7.454661560058594)]","[(0, 6.569716317313058), (1, 6.460660117013114)]","[(0, 6.50255126953125), (1, 5.529060363769531)]","[(0, 7.193011813693577), (1, 7.179139031304254)]","[(0, 6.663209097726004), (1, 6.01715087890625)]","[(0, 7.83013916015625), (1, 7.856950239701704)]","[(0, 6.229705810546875), (1, 6.078197132457387)]","[(0, 6.726956454190341), (1, 6.524679010564631)]","[(0, 5.6042868874289775), (1, 5.4637603759765625)]","[(0, 6.058642917209202), (1, 5.828125)]","[(0, 6.224477767944336), (1, 6.583837509155273)]","[(0, 5.329692363739014), (1, 5.528698444366455)]","[(0, 6.823066711425781), (1, 6.932298278808593)]","[(0, 7.136305809020996), (1, 7.084772109985352)]","[(0, 7.154646979437934), (1, 6.984558953179254)]","[(0, 6.709627787272136), (1, 7.073994954427083)]"
1370,"[(0, 6.784129551478794), (1, 6.866905212402344)]","[(0, 5.863358815511067), (1, 5.604420979817708)]","[(0, 6.517833232879639), (1, 6.2875471115112305)]","[(0, 6.145313739776611), (1, 5.642745018005371)]","[(0, 6.106953212193081), (1, 5.792723519461496)]","[(0, 5.64403806413923), (1, 6.003044673374721)]","[(0, 5.605033493041992), (1, 5.646800994873047)]","[(0, 6.85599365234375), (1, 6.698801422119141)]","[(0, 6.3995802743094305), (1, 6.3620709010532925)]","[(0, 6.0355784098307295), (1, 6.30008061726888)]","[(0, 6.771199035644531), (1, 6.922906494140625)]","[(0, 7.320956093924386), (1, 6.613502502441406)]","[(0, 8.075472259521485), (1, 8.047938537597656)]","[(0, 6.385178756713867), (1, 6.133513259887695)]","[(0, 7.460972595214844), (1, 7.029753112792969)]","[(0, 7.268768310546875), (1, 7.222085135323661)]","[(0, 6.375582377115886), (1, 6.396030426025391)]","[(0, 6.072840213775635), (1, 6.16878080368042)]","[(0, 6.166962432861328), (1, 5.489070892333984)]","[(0, 6.3846435546875), (1, 6.231801350911458)]","[(0, 8.087359837123326), (1, 7.958041599818638)]","[(0, 7.444454193115234), (1, 7.6049323081970215)]","[(0, 7.463264465332031), (1, 7.916256713867187)]"
