,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1543,"[(0, 452.7550048828125), (1, 546.9511108398438)]","[(0, 1200.2650146484375), (1, 1531.05322265625)]","[(0, 2208.3232421875), (1, 2380.214111328125)]","[(0, 1524.2110595703125), (1, 1187.1495361328125)]","[(0, 1055.5118408203125), (1, 1114.5609130859375)]","[(0, 1585.93798828125), (1, 1857.2711181640625)]","[(0, 2031.1314697265625), (1, 2119.48095703125)]","[(0, 3697.4541015625), (1, 2795.88916015625)]","[(0, 2933.037353515625), (1, 1454.599609375)]","[(0, 4594.17138671875), (1, 3832.1513671875)]","[(0, 3298.1474609375), (1, 3225.099609375)]","[(0, 2318.9921875), (1, 1486.5340576171875)]","[(0, 4261.73828125), (1, 4865.85595703125)]","[(0, 3224.31884765625), (1, 3237.518798828125)]","[(0, 2877.91357421875), (1, 3024.072021484375)]","[(0, 4610.5390625), (1, 4652.0068359375)]","[(0, 3108.521728515625), (1, 2148.93994140625)]","[(0, 1900.7919921875), (1, 1904.917724609375)]","[(0, 1759.46142578125), (1, 1661.797607421875)]","[(0, 2854.678955078125), (1, 3800.230224609375)]","[(0, 2065.214599609375), (1, 2023.8900146484375)]","[(0, 1736.4317626953125), (1, 1696.038330078125)]","[(0, 2324.021240234375), (1, 2174.685791015625)]"
1544,"[(0, 687.6991577148438), (1, 596.6546020507812)]","[(0, 1241.1492919921875), (1, 921.4624633789062)]","[(0, 1782.90283203125), (1, 1314.87841796875)]","[(0, 1322.1917724609375), (1, 1037.43310546875)]","[(0, 1306.93798828125), (1, 1317.9693603515625)]","[(0, 951.0986938476562), (1, 886.5967407226562)]","[(0, 3367.00048828125), (1, 3268.953369140625)]","[(0, 1609.7325439453125), (1, 863.0225219726562)]","[(0, 3593.626953125), (1, 1290.7862548828125)]","[(0, 2424.77783203125), (1, 1775.713134765625)]","[(0, 3091.5078125), (1, 3175.58984375)]","[(0, 2271.051513671875), (1, 1647.1435546875)]","[(0, 5238.68408203125), (1, 5576.55029296875)]","[(0, 4557.5068359375), (1, 5363.46826171875)]","[(0, 4050.593505859375), (1, 4005.49951171875)]","[(0, 2171.01904296875), (1, 1934.433349609375)]","[(0, 2994.055419921875), (1, 2655.984375)]","[(0, 1317.919677734375), (1, 1333.1077880859375)]","[(0, 866.5639038085938), (1, 949.3986206054688)]","[(0, 1744.74560546875), (1, 1550.2305908203125)]","[(0, 2212.00341796875), (1, 2111.696044921875)]","[(0, 1519.544921875), (1, 1494.09375)]","[(0, 1377.965087890625), (1, 1648.9052734375)]"
1545,"[(0, 1077.715576171875), (1, 962.0970458984375)]","[(0, 883.8289794921875), (1, 675.2923583984375)]","[(0, 1848.190185546875), (1, 1363.0728759765625)]","[(0, 1245.33349609375), (1, 942.9598999023438)]","[(0, 1444.8050537109375), (1, 1382.737060546875)]","[(0, 1121.481201171875), (1, 1100.606689453125)]","[(0, 2003.0714111328125), (1, 2069.74755859375)]","[(0, 1520.78515625), (1, 918.5499877929688)]","[(0, 1819.601806640625), (1, 761.0360717773438)]","[(0, 1312.7171630859375), (1, 1053.0911865234375)]","[(0, 2797.916259765625), (1, 2999.857421875)]","[(0, 1892.7225341796875), (1, 719.7432861328125)]","[(0, 3805.369140625), (1, 4120.1962890625)]","[(0, 4156.96484375), (1, 3747.791015625)]","[(0, 3771.03076171875), (1, 3786.050048828125)]","[(0, 2321.8203125), (1, 2435.353515625)]","[(0, 2351.9375), (1, 2062.103271484375)]","[(0, 2048.3017578125), (1, 2215.45654296875)]","[(0, 1422.0499267578125), (1, 1821.3221435546875)]","[(0, 1997.236328125), (1, 2336.422607421875)]","[(0, 2063.31689453125), (1, 1990.6796875)]","[(0, 2018.45263671875), (1, 2108.67041015625)]","[(0, 1833.4332275390625), (1, 1572.8211669921875)]"
1546,"[(0, 1574.8345947265625), (1, 1423.5140380859375)]","[(0, 941.2901000976562), (1, 714.2644653320312)]","[(0, 1931.01611328125), (1, 1432.9866943359375)]","[(0, 1208.425537109375), (1, 919.1975708007812)]","[(0, 1081.7762451171875), (1, 1076.0701904296875)]","[(0, 908.1715087890625), (1, 955.2228393554688)]","[(0, 2389.519775390625), (1, 2290.26220703125)]","[(0, 1633.4107666015625), (1, 655.8170166015625)]","[(0, 3091.7080078125), (1, 863.0464477539062)]","[(0, 1901.6768798828125), (1, 1510.500244140625)]","[(0, 2554.23388671875), (1, 2379.25634765625)]","[(0, 1908.8385009765625), (1, 1017.1170043945312)]","[(0, 4235.009765625), (1, 4415.29931640625)]","[(0, 3720.881591796875), (1, 4432.68994140625)]","[(0, 4199.13671875), (1, 3899.87060546875)]","[(0, 2752.601806640625), (1, 2457.173583984375)]","[(0, 2732.75341796875), (1, 2599.86279296875)]","[(0, 1827.1878662109375), (1, 2987.07373046875)]","[(0, 1854.21044921875), (1, 1998.6483154296875)]","[(0, 1407.9625244140625), (1, 1381.299072265625)]","[(0, 4374.513671875), (1, 4005.396240234375)]","[(0, 996.6958618164062), (1, 1283.2261962890625)]","[(0, 1277.8729248046875), (1, 1096.3497314453125)]"
1547,"[(0, 771.9851684570312), (1, 662.2490844726562)]","[(0, 635.5169067382812), (1, 500.6446533203125)]","[(0, 1959.1929931640625), (1, 1452.5736083984375)]","[(0, 1294.8826904296875), (1, 1723.76025390625)]","[(0, 1214.702392578125), (1, 1192.4093017578125)]","[(0, 1143.9456787109375), (1, 1170.2357177734375)]","[(0, 2790.234130859375), (1, 2913.311279296875)]","[(0, 2362.466064453125), (1, 1642.309326171875)]","[(0, 3959.041748046875), (1, 1170.0399169921875)]","[(0, 1114.2921142578125), (1, 925.6536254882812)]","[(0, 2895.5810546875), (1, 2738.421142578125)]","[(0, 1171.6829833984375), (1, 867.048828125)]","[(0, 3144.987060546875), (1, 3193.2431640625)]","[(0, 3035.25341796875), (1, 3856.1015625)]","[(0, 4113.1455078125), (1, 3887.6982421875)]","[(0, 2486.369140625), (1, 2744.9970703125)]","[(0, 2061.50341796875), (1, 1980.9521484375)]","[(0, 1418.7630615234375), (1, 1522.7958984375)]","[(0, 1727.4111328125), (1, 1679.9637451171875)]","[(0, 2023.9171142578125), (1, 3027.447998046875)]","[(0, 4102.955078125), (1, 3710.502685546875)]","[(0, 1924.052734375), (1, 2289.701904296875)]","[(0, 1344.06201171875), (1, 1450.560791015625)]"
1548,"[(0, 663.3739013671875), (1, 582.2733764648438)]","[(0, 1066.558349609375), (1, 1516.8062744140625)]","[(0, 1409.093505859375), (1, 1895.4609375)]","[(0, 984.5496215820312), (1, 1332.99267578125)]","[(0, 902.868408203125), (1, 911.7030639648438)]","[(0, 2729.56787109375), (1, 2344.2119140625)]","[(0, 1768.098876953125), (1, 1698.2655029296875)]","[(0, 1551.464111328125), (1, 777.9672241210938)]","[(0, 2366.732666015625), (1, 988.8678588867188)]","[(0, 1573.5810546875), (1, 1342.9197998046875)]","[(0, 2528.817138671875), (1, 2542.818115234375)]","[(0, 1136.07763671875), (1, 881.5851440429688)]","[(0, 4144.7841796875), (1, 4444.16943359375)]","[(0, 3145.35888671875), (1, 3397.22900390625)]","[(0, 3851.52587890625), (1, 3946.61279296875)]","[(0, 3151.766845703125), (1, 3175.441650390625)]","[(0, 2721.85791015625), (1, 3380.1396484375)]","[(0, 2028.9688720703125), (1, 2631.1240234375)]","[(0, 1307.1990966796875), (1, 1354.6217041015625)]","[(0, 1222.589599609375), (1, 1029.2271728515625)]","[(0, 3727.86474609375), (1, 3432.619384765625)]","[(0, 1175.728271484375), (1, 1210.9495849609375)]","[(0, 2753.87939453125), (1, 3058.02099609375)]"
1549,"[(0, 1287.28564453125), (1, 1131.131103515625)]","[(0, 700.50146484375), (1, 1011.3333740234375)]","[(0, 1489.0504150390625), (1, 2005.854736328125)]","[(0, 1202.9144287109375), (1, 1588.5286865234375)]","[(0, 1029.2645263671875), (1, 956.3827514648438)]","[(0, 3046.822265625), (1, 2646.856201171875)]","[(0, 2471.70166015625), (1, 2564.1708984375)]","[(0, 2681.215087890625), (1, 1269.2713623046875)]","[(0, 1258.9315185546875), (1, 1043.1181640625)]","[(0, 4605.3798828125), (1, 4141.6826171875)]","[(0, 2822.372314453125), (1, 2871.031494140625)]","[(0, 1701.328369140625), (1, 1533.391845703125)]","[(0, 2874.268310546875), (1, 2954.337646484375)]","[(0, 2989.26220703125), (1, 2909.802734375)]","[(0, 3615.545166015625), (1, 3821.906494140625)]","[(0, 3081.476318359375), (1, 3171.6552734375)]","[(0, 1918.3529052734375), (1, 2433.13671875)]","[(0, 2193.9599609375), (1, 2502.496826171875)]","[(0, 1128.334716796875), (1, 1285.8765869140625)]","[(0, 2604.745849609375), (1, 2743.36279296875)]","[(0, 3587.2275390625), (1, 3304.478759765625)]","[(0, 2022.988037109375), (1, 1824.2991943359375)]","[(0, 2110.134033203125), (1, 1885.3507080078125)]"
1550,"[(0, 1912.189208984375), (1, 1692.1947021484375)]","[(0, 1251.4649658203125), (1, 1666.9879150390625)]","[(0, 1605.173583984375), (1, 2159.830322265625)]","[(0, 1260.2330322265625), (1, 1613.4736328125)]","[(0, 1303.241455078125), (1, 1236.5994873046875)]","[(0, 2400.825439453125), (1, 2796.26513671875)]","[(0, 2590.08642578125), (1, 2518.92578125)]","[(0, 2507.3857421875), (1, 1819.3848876953125)]","[(0, 2018.57763671875), (1, 1051.9122314453125)]","[(0, 951.1109619140625), (1, 1146.16357421875)]","[(0, 3621.37353515625), (1, 3490.50146484375)]","[(0, 1703.2415771484375), (1, 1157.3837890625)]","[(0, 4400.8798828125), (1, 4639.5615234375)]","[(0, 2306.361083984375), (1, 3317.665283203125)]","[(0, 4844.66259765625), (1, 4893.10595703125)]","[(0, 3006.3701171875), (1, 3016.410400390625)]","[(0, 3279.426025390625), (1, 3626.637451171875)]","[(0, 1567.2086181640625), (1, 1779.1414794921875)]","[(0, 893.3948974609375), (1, 1217.2344970703125)]","[(0, 995.467529296875), (1, 1233.6458740234375)]","[(0, 3226.391845703125), (1, 3036.014892578125)]","[(0, 1883.0758056640625), (1, 1989.4708251953125)]","[(0, 1965.7255859375), (1, 1759.58642578125)]"
1551,"[(0, 762.4166870117188), (1, 662.8186645507812)]","[(0, 906.5326538085938), (1, 1178.7152099609375)]","[(0, 1644.14208984375), (1, 2215.84423828125)]","[(0, 1106.231689453125), (1, 1406.02490234375)]","[(0, 1374.8743896484375), (1, 1401.4351806640625)]","[(0, 2700.424072265625), (1, 3119.715087890625)]","[(0, 2372.572265625), (1, 2326.171142578125)]","[(0, 1460.2725830078125), (1, 794.654541015625)]","[(0, 2579.3515625), (1, 908.54150390625)]","[(0, 2225.082275390625), (1, 1090.361083984375)]","[(0, 3556.2783203125), (1, 3430.544677734375)]","[(0, 1500.6182861328125), (1, 975.8578491210938)]","[(0, 3360.155029296875), (1, 3619.15380859375)]","[(0, 1932.0716552734375), (1, 2264.82568359375)]","[(0, 4731.51123046875), (1, 4807.8369140625)]","[(0, 3059.79443359375), (1, 3063.88232421875)]","[(0, 2497.878173828125), (1, 2767.645263671875)]","[(0, 2120.23291015625), (1, 2229.872314453125)]","[(0, 1047.6158447265625), (1, 1389.0738525390625)]","[(0, 2154.43310546875), (1, 3173.8095703125)]","[(0, 2904.01025390625), (1, 2729.65625)]","[(0, 2130.35400390625), (1, 2212.917236328125)]","[(0, 2044.099365234375), (1, 1882.4537353515625)]"
1552,"[(0, 701.5216674804688), (1, 688.8294067382812)]","[(0, 1237.0606689453125), (1, 1071.254150390625)]","[(0, 1420.395751953125), (1, 1075.9444580078125)]","[(0, 1009.6007080078125), (1, 1329.3416748046875)]","[(0, 950.6162719726562), (1, 1054.621337890625)]","[(0, 355.4482421875), (1, 382.9137268066406)]","[(0, 2661.29345703125), (1, 2635.447265625)]","[(0, 2588.055419921875), (1, 1643.9422607421875)]","[(0, 3322.46533203125), (1, 1310.3138427734375)]","[(0, 3071.582763671875), (1, 2837.61962890625)]","[(0, 3382.568115234375), (1, 3448.22412109375)]","[(0, 1452.767578125), (1, 1216.990234375)]","[(0, 4521.75927734375), (1, 4879.5361328125)]","[(0, 4701.419921875), (1, 4804.31689453125)]","[(0, 3589.4931640625), (1, 3307.25)]","[(0, 2591.213134765625), (1, 2670.91748046875)]","[(0, 3365.5302734375), (1, 2228.392822265625)]","[(0, 1936.94384765625), (1, 1960.7921142578125)]","[(0, 1415.2664794921875), (1, 1464.6826171875)]","[(0, 2314.331787109375), (1, 1895.574951171875)]","[(0, 5158.9072265625), (1, 4697.78515625)]","[(0, 1407.59326171875), (1, 1360.8406982421875)]","[(0, 2577.138427734375), (1, 3044.466552734375)]"
1553,"[(0, 1040.1767578125), (1, 1017.2193603515625)]","[(0, 851.9603881835938), (1, 856.3787231445312)]","[(0, 1661.8316650390625), (1, 1291.353271484375)]","[(0, 1350.1805419921875), (1, 1807.21142578125)]","[(0, 1085.604248046875), (1, 985.9815673828125)]","[(0, 224.59645080566406), (1, 241.2328338623047)]","[(0, 1231.556396484375), (1, 1234.3743896484375)]","[(0, 1011.7640991210938), (1, 532.8895263671875)]","[(0, 1975.903076171875), (1, 1125.20556640625)]","[(0, 2295.933837890625), (1, 2118.935302734375)]","[(0, 3378.10009765625), (1, 3420.83837890625)]","[(0, 1333.1802978515625), (1, 1368.6785888671875)]","[(0, 3810.91845703125), (1, 4037.442138671875)]","[(0, 4883.390625), (1, 4554.69091796875)]","[(0, 3057.37939453125), (1, 3013.05810546875)]","[(0, 3017.57275390625), (1, 2894.131591796875)]","[(0, 2524.11865234375), (1, 1619.0711669921875)]","[(0, 1561.126220703125), (1, 1656.4249267578125)]","[(0, 867.752685546875), (1, 943.7034301757812)]","[(0, 4268.59619140625), (1, 4956.11279296875)]","[(0, 4794.0556640625), (1, 4337.21044921875)]","[(0, 2311.99658203125), (1, 2249.6396484375)]","[(0, 2416.482177734375), (1, 2186.3642578125)]"
1554,"[(0, 1404.521240234375), (1, 1379.3067626953125)]","[(0, 969.072021484375), (1, 842.849365234375)]","[(0, 1418.813232421875), (1, 1123.036865234375)]","[(0, 1412.9744873046875), (1, 1865.3023681640625)]","[(0, 1710.3057861328125), (1, 1755.423095703125)]","[(0, 362.1729431152344), (1, 361.05645751953125)]","[(0, 746.9532470703125), (1, 811.2621459960938)]","[(0, 1687.856689453125), (1, 1091.1761474609375)]","[(0, 2250.907958984375), (1, 667.3900146484375)]","[(0, 833.0414428710938), (1, 893.737060546875)]","[(0, 4165.8388671875), (1, 4230.2626953125)]","[(0, 1341.337646484375), (1, 1245.4207763671875)]","[(0, 5058.98974609375), (1, 5441.880859375)]","[(0, 2872.636474609375), (1, 3688.63525390625)]","[(0, 2259.7998046875), (1, 2137.266845703125)]","[(0, 2489.087890625), (1, 2661.12744140625)]","[(0, 4114.75), (1, 3063.4736328125)]","[(0, 1860.0355224609375), (1, 1707.40087890625)]","[(0, 1290.478515625), (1, 1185.927001953125)]","[(0, 1507.1553955078125), (1, 1627.790771484375)]","[(0, 4183.875), (1, 3857.9296875)]","[(0, 905.8192138671875), (1, 1036.294921875)]","[(0, 1920.8544921875), (1, 2042.5289306640625)]"
1555,"[(0, 752.3824462890625), (1, 736.0238647460938)]","[(0, 647.0006103515625), (1, 634.586669921875)]","[(0, 1588.169677734375), (1, 1277.928466796875)]","[(0, 1104.3922119140625), (1, 1481.30078125)]","[(0, 1824.84130859375), (1, 1767.7203369140625)]","[(0, 1541.7706298828125), (1, 1628.626953125)]","[(0, 977.826416015625), (1, 891.4821166992188)]","[(0, 3063.25732421875), (1, 2185.8544921875)]","[(0, 2034.771484375), (1, 1036.443115234375)]","[(0, 4367.6064453125), (1, 3809.962646484375)]","[(0, 4276.2685546875), (1, 4412.84912109375)]","[(0, 2122.49365234375), (1, 1309.041748046875)]","[(0, 3168.03369140625), (1, 3380.39453125)]","[(0, 3385.23681640625), (1, 3959.381103515625)]","[(0, 2284.365966796875), (1, 2270.45703125)]","[(0, 3133.505859375), (1, 2892.13671875)]","[(0, 3188.140380859375), (1, 2294.174072265625)]","[(0, 2519.475830078125), (1, 2813.59765625)]","[(0, 1607.895263671875), (1, 1547.6854248046875)]","[(0, 3135.074951171875), (1, 4003.620361328125)]","[(0, 3803.333984375), (1, 3523.451171875)]","[(0, 1914.0438232421875), (1, 2112.62890625)]","[(0, 1917.3604736328125), (1, 2112.594482421875)]"
1556,"[(0, 616.7429809570312), (1, 602.3742065429688)]","[(0, 1445.2384033203125), (1, 1607.982666015625)]","[(0, 1133.8857421875), (1, 1442.4818115234375)]","[(0, 1329.4056396484375), (1, 1741.5853271484375)]","[(0, 1455.23583984375), (1, 1236.584716796875)]","[(0, 1714.0074462890625), (1, 2129.142578125)]","[(0, 3477.8486328125), (1, 3218.47216796875)]","[(0, 1320.4407958984375), (1, 555.0761108398438)]","[(0, 1781.545654296875), (1, 827.3555297851562)]","[(0, 3326.615478515625), (1, 3800.810302734375)]","[(0, 3070.5751953125), (1, 3323.603271484375)]","[(0, 1047.114990234375), (1, 492.9726867675781)]","[(0, 3917.32666015625), (1, 3737.408203125)]","[(0, 4190.951171875), (1, 4889.16015625)]","[(0, 3562.50390625), (1, 3290.7294921875)]","[(0, 3147.606689453125), (1, 3332.59814453125)]","[(0, 4068.161376953125), (1, 4016.32421875)]","[(0, 2309.197998046875), (1, 2086.73095703125)]","[(0, 1201.153076171875), (1, 1099.0826416015625)]","[(0, 1031.042724609375), (1, 1348.3468017578125)]","[(0, 4865.04833984375), (1, 4461.70361328125)]","[(0, 1610.3653564453125), (1, 1592.3138427734375)]","[(0, 1273.1162109375), (1, 1148.770263671875)]"
1557,"[(0, 728.1437377929688), (1, 711.8211669921875)]","[(0, 1031.668701171875), (1, 1069.9146728515625)]","[(0, 1316.42041015625), (1, 1637.854736328125)]","[(0, 1490.1669921875), (1, 1894.7706298828125)]","[(0, 1432.632080078125), (1, 1640.4669189453125)]","[(0, 1094.1787109375), (1, 1387.4010009765625)]","[(0, 1480.1695556640625), (1, 1602.625244140625)]","[(0, 948.4995727539062), (1, 926.0995483398438)]","[(0, 2391.856689453125), (1, 1087.63330078125)]","[(0, 1019.9898071289062), (1, 761.1528930664062)]","[(0, 2995.2578125), (1, 3113.808837890625)]","[(0, 1286.3616943359375), (1, 1022.59814453125)]","[(0, 3285.517822265625), (1, 3258.84326171875)]","[(0, 3964.31591796875), (1, 4750.283203125)]","[(0, 4634.3212890625), (1, 4366.75244140625)]","[(0, 3254.293212890625), (1, 3202.010498046875)]","[(0, 3162.1474609375), (1, 3112.544189453125)]","[(0, 1895.179931640625), (1, 2127.381591796875)]","[(0, 1033.898681640625), (1, 953.3544311523438)]","[(0, 2575.0380859375), (1, 3383.984619140625)]","[(0, 4563.63916015625), (1, 4226.80712890625)]","[(0, 2344.8818359375), (1, 2294.909423828125)]","[(0, 1398.7587890625), (1, 1191.830078125)]"
1558,"[(0, 972.4766845703125), (1, 963.005859375)]","[(0, 1513.364501953125), (1, 1759.4371337890625)]","[(0, 1379.9566650390625), (1, 1694.0516357421875)]","[(0, 1312.9775390625), (1, 1664.0653076171875)]","[(0, 1362.5614013671875), (1, 1546.7705078125)]","[(0, 1376.224853515625), (1, 1690.288330078125)]","[(0, 2502.880859375), (1, 2326.437255859375)]","[(0, 1828.5762939453125), (1, 873.7820434570312)]","[(0, 3002.94873046875), (1, 886.532470703125)]","[(0, 599.7243041992188), (1, 697.0538330078125)]","[(0, 2734.83935546875), (1, 2645.5615234375)]","[(0, 2422.61669921875), (1, 941.975341796875)]","[(0, 4312.9775390625), (1, 5012.08642578125)]","[(0, 4153.94091796875), (1, 5561.875)]","[(0, 2747.12890625), (1, 2606.39453125)]","[(0, 3202.908203125), (1, 3325.936767578125)]","[(0, 2918.480712890625), (1, 3184.080810546875)]","[(0, 2151.22021484375), (1, 1819.9400634765625)]","[(0, 1597.210205078125), (1, 1541.1546630859375)]","[(0, 1478.634521484375), (1, 1654.3970947265625)]","[(0, 4082.966064453125), (1, 3728.451171875)]","[(0, 1053.0694580078125), (1, 1057.4039306640625)]","[(0, 2026.86767578125), (1, 2473.1552734375)]"
1559,"[(0, 630.8172607421875), (1, 613.781005859375)]","[(0, 1187.4248046875), (1, 1205.979736328125)]","[(0, 1509.513916015625), (1, 1832.0263671875)]","[(0, 1213.260986328125), (1, 1590.5933837890625)]","[(0, 1727.1474609375), (1, 1474.097412109375)]","[(0, 334.63336181640625), (1, 357.57049560546875)]","[(0, 1566.4263916015625), (1, 1711.1558837890625)]","[(0, 1904.840576171875), (1, 968.7218017578125)]","[(0, 3510.628662109375), (1, 1630.802001953125)]","[(0, 3231.2939453125), (1, 3134.91357421875)]","[(0, 2879.79296875), (1, 2787.794921875)]","[(0, 1331.2039794921875), (1, 1364.0845947265625)]","[(0, 3415.90625), (1, 4102.810546875)]","[(0, 4325.2607421875), (1, 4842.5146484375)]","[(0, 2877.751708984375), (1, 2842.650634765625)]","[(0, 3468.722900390625), (1, 3549.48486328125)]","[(0, 2133.60400390625), (1, 2356.678466796875)]","[(0, 1657.3770751953125), (1, 1570.074951171875)]","[(0, 762.5850219726562), (1, 1180.774658203125)]","[(0, 2801.854736328125), (1, 3767.223876953125)]","[(0, 3424.311279296875), (1, 3160.5224609375)]","[(0, 1545.6085205078125), (1, 1586.2525634765625)]","[(0, 1272.220458984375), (1, 1663.070556640625)]"
1560,"[(0, 782.7434692382812), (1, 809.9815673828125)]","[(0, 1830.558349609375), (1, 1400.90478515625)]","[(0, 847.098876953125), (1, 956.9830932617188)]","[(0, 1547.7724609375), (1, 2047.168212890625)]","[(0, 996.7661743164062), (1, 1024.0323486328125)]","[(0, 230.56553649902344), (1, 245.06875610351562)]","[(0, 1358.750244140625), (1, 1313.986572265625)]","[(0, 1725.850830078125), (1, 2289.284912109375)]","[(0, 3649.619873046875), (1, 1140.2408447265625)]","[(0, 3717.61865234375), (1, 4950.60986328125)]","[(0, 2567.00927734375), (1, 2665.619384765625)]","[(0, 1705.7481689453125), (1, 1495.9949951171875)]","[(0, 3803.48974609375), (1, 3912.22705078125)]","[(0, 2278.67529296875), (1, 3289.93896484375)]","[(0, 3144.666259765625), (1, 2880.75146484375)]","[(0, 2160.120849609375), (1, 2320.320556640625)]","[(0, 2521.211181640625), (1, 2738.66650390625)]","[(0, 2570.056396484375), (1, 2822.474365234375)]","[(0, 1264.42724609375), (1, 1464.6632080078125)]","[(0, 2133.667236328125), (1, 2276.246826171875)]","[(0, 4934.65380859375), (1, 4607.6904296875)]","[(0, 1983.9989013671875), (1, 1829.031494140625)]","[(0, 1067.3963623046875), (1, 927.3832397460938)]"
1561,"[(0, 1533.18212890625), (1, 1544.814208984375)]","[(0, 1413.4158935546875), (1, 1062.6697998046875)]","[(0, 1008.7369995117188), (1, 1138.8487548828125)]","[(0, 1590.646484375), (1, 1208.8370361328125)]","[(0, 1164.115234375), (1, 1121.8524169921875)]","[(0, 360.8036193847656), (1, 358.74462890625)]","[(0, 1479.96142578125), (1, 1538.1915283203125)]","[(0, 2409.7451171875), (1, 1994.7978515625)]","[(0, 3384.943115234375), (1, 1847.4703369140625)]","[(0, 2436.363037109375), (1, 2287.126708984375)]","[(0, 2693.3779296875), (1, 2980.012939453125)]","[(0, 1007.7091064453125), (1, 854.1063842773438)]","[(0, 2963.455078125), (1, 3090.576171875)]","[(0, 2228.773193359375), (1, 2784.037109375)]","[(0, 3390.564697265625), (1, 3236.475341796875)]","[(0, 2341.43798828125), (1, 2401.69921875)]","[(0, 1840.2633056640625), (1, 2011.3704833984375)]","[(0, 2638.298828125), (1, 2509.04931640625)]","[(0, 686.0565795898438), (1, 1023.8555297851562)]","[(0, 2558.746826171875), (1, 3366.345458984375)]","[(0, 4158.52685546875), (1, 3889.8046875)]","[(0, 2492.653564453125), (1, 2321.221435546875)]","[(0, 1389.601806640625), (1, 1214.2032470703125)]"
1562,"[(0, 1888.6177978515625), (1, 1898.4034423828125)]","[(0, 1345.1724853515625), (1, 1014.1845703125)]","[(0, 872.1785888671875), (1, 979.2509155273438)]","[(0, 1251.8111572265625), (1, 935.2333374023438)]","[(0, 1054.2542724609375), (1, 1126.326904296875)]","[(0, 1774.49853515625), (1, 1808.4425048828125)]","[(0, 1369.0108642578125), (1, 1318.7652587890625)]","[(0, 1557.854248046875), (1, 1076.7852783203125)]","[(0, 1962.7293701171875), (1, 647.5491333007812)]","[(0, 1655.027587890625), (1, 971.7173461914062)]","[(0, 3143.55078125), (1, 3003.33251953125)]","[(0, 1329.7548828125), (1, 726.8975830078125)]","[(0, 3934.785888671875), (1, 4520.28955078125)]","[(0, 4217.4453125), (1, 4688.95849609375)]","[(0, 4195.08984375), (1, 4043.993408203125)]","[(0, 2239.539306640625), (1, 1807.5491943359375)]","[(0, 3142.477783203125), (1, 2831.4736328125)]","[(0, 2332.234130859375), (1, 3501.9345703125)]","[(0, 1821.3751220703125), (1, 1899.84326171875)]","[(0, 2535.4384765625), (1, 2657.115478515625)]","[(0, 3450.372314453125), (1, 3155.691650390625)]","[(0, 1087.8304443359375), (1, 1293.97607421875)]","[(0, 2106.133056640625), (1, 1831.0638427734375)]"
1563,"[(0, 860.8479614257812), (1, 897.2885131835938)]","[(0, 993.880126953125), (1, 737.5170288085938)]","[(0, 991.0297241210938), (1, 1113.629638671875)]","[(0, 1474.3955078125), (1, 1129.3408203125)]","[(0, 1188.4132080078125), (1, 1101.298095703125)]","[(0, 1682.666259765625), (1, 2001.0848388671875)]","[(0, 1585.85546875), (1, 1657.309814453125)]","[(0, 1637.4002685546875), (1, 1410.921630859375)]","[(0, 1653.8450927734375), (1, 1062.0421142578125)]","[(0, 779.191650390625), (1, 800.4514770507812)]","[(0, 2655.209228515625), (1, 2550.16064453125)]","[(0, 2010.9561767578125), (1, 1587.1414794921875)]","[(0, 3472.0556640625), (1, 3931.9912109375)]","[(0, 4191.10302734375), (1, 3983.76171875)]","[(0, 3922.777587890625), (1, 3908.654296875)]","[(0, 2268.99609375), (1, 2720.47607421875)]","[(0, 2384.108154296875), (1, 2145.27880859375)]","[(0, 2702.865234375), (1, 3132.218017578125)]","[(0, 1241.3404541015625), (1, 1191.779052734375)]","[(0, 4044.479248046875), (1, 4793.5341796875)]","[(0, 3711.596435546875), (1, 3437.8056640625)]","[(0, 1906.389892578125), (1, 1973.271484375)]","[(0, 2516.917236328125), (1, 2301.13232421875)]"
