,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1696,"[(0, 6.207424799601237), (1, 6.186129252115886)]","[(0, 7.304836908976237), (1, 7.27323849995931)]","[(0, 7.406558990478516), (1, 7.462315082550049)]","[(0, 7.356054306030273), (1, 7.114433288574219)]","[(0, 7.642184170809659), (1, 7.595316106622869)]","[(0, 7.072781032986111), (1, 7.183462142944336)]","[(0, 6.885342597961426), (1, 6.8741044998168945)]","[(0, 7.163076400756836), (1, 7.159987131754558)]","[(0, 7.295146397181919), (1, 6.303365434919085)]","[(0, 7.326772308349609), (1, 7.274678802490234)]","[(0, 8.18000734769381), (1, 8.209524301382212)]","[(0, 7.599851820203993), (1, 7.091643439398871)]","[(0, 8.397060618681067), (1, 8.490103328929228)]","[(0, 8.219744364420572), (1, 8.634857813517252)]","[(0, 8.143638610839844), (1, 8.068463839017427)]","[(0, 8.168975830078125), (1, 8.224454498291015)]","[(0, 7.717517505992543), (1, 7.75762245871804)]","[(0, 7.948028564453125), (1, 8.23061018723708)]","[(0, 7.348124186197917), (1, 7.2591705322265625)]","[(0, 7.784915924072266), (1, 7.671979268391927)]","[(0, 8.131419372558593), (1, 8.110797119140624)]","[(0, 8.054739634195963), (1, 7.932139714558919)]","[(0, 7.005055236816406), (1, 6.960512334650213)]"
1697,"[(0, 6.7936356862386065), (1, 6.678228378295898)]","[(0, 6.8416697184244795), (1, 6.860958099365234)]","[(0, 7.171645164489746), (1, 7.243490219116211)]","[(0, 7.15153694152832), (1, 6.965470790863037)]","[(0, 7.437271811745384), (1, 7.480524236505682)]","[(0, 7.45697021484375), (1, 7.609472274780273)]","[(0, 7.554217020670573), (1, 7.531479729546441)]","[(0, 7.5057627360026045), (1, 6.843325932820638)]","[(0, 7.868846893310547), (1, 7.203364372253418)]","[(0, 8.231534957885742), (1, 7.69236691792806)]","[(0, 8.201878229777018), (1, 8.256930033365885)]","[(0, 7.263401031494141), (1, 6.953725814819336)]","[(0, 8.126221600700827), (1, 8.222083596622243)]","[(0, 8.036507288614908), (1, 8.244537989298502)]","[(0, 8.129594802856445), (1, 8.06818962097168)]","[(0, 8.123302806507457), (1, 8.094127308238637)]","[(0, 7.4079437255859375), (1, 7.4412994384765625)]","[(0, 7.845427079634233), (1, 8.000920382412998)]","[(0, 7.543626573350695), (1, 7.462326897515191)]","[(0, 7.626853942871094), (1, 7.561014175415039)]","[(0, 7.821155548095703), (1, 7.869501113891602)]","[(0, 7.586561723188921), (1, 7.51312949440696)]","[(0, 7.1738503196022725), (1, 7.146025975545247)]"
1698,"[(0, 7.065556117466518), (1, 6.936162676130023)]","[(0, 7.2531890869140625), (1, 7.152365366617839)]","[(0, 7.3666229248046875), (1, 7.431130409240723)]","[(0, 7.185512065887451), (1, 6.995222568511963)]","[(0, 6.819165366036551), (1, 6.789925711495536)]","[(0, 7.435611724853516), (1, 7.296655442979601)]","[(0, 7.133049858940972), (1, 7.143684387207031)]","[(0, 7.9315846761067705), (1, 7.155782699584961)]","[(0, 7.605389595031738), (1, 6.7717695236206055)]","[(0, 7.054531642368862), (1, 7.338202158610026)]","[(0, 8.358505884806315), (1, 8.28309694925944)]","[(0, 7.187885829380581), (1, 7.097145080566406)]","[(0, 8.317832583472843), (1, 8.468667166573661)]","[(0, 8.012809166541466), (1, 8.151236900916466)]","[(0, 8.1157094782049), (1, 8.101509094238281)]","[(0, 7.843364715576172), (1, 7.730034828186035)]","[(0, 8.324352264404297), (1, 8.075447627476283)]","[(0, 7.717160311612216), (1, 8.255942026774088)]","[(0, 7.00568607875279), (1, 6.942104884556362)]","[(0, 8.07142554389106), (1, 8.317340087890624)]","[(0, 8.192678278142756), (1, 8.151817321777344)]","[(0, 6.985709190368652), (1, 7.021261215209961)]","[(0, 7.708695002964565), (1, 7.622959391276042)]"
1699,"[(0, 6.357724507649739), (1, 6.352633158365886)]","[(0, 6.789807001749675), (1, 6.771814346313477)]","[(0, 7.1910481452941895), (1, 7.265041351318359)]","[(0, 7.28040075302124), (1, 7.078835487365723)]","[(0, 6.590485709054129), (1, 6.633292606898716)]","[(0, 7.559841156005859), (1, 7.412772284613715)]","[(0, 6.644136905670166), (1, 6.668764591217041)]","[(0, 7.6351470947265625), (1, 7.161635080973308)]","[(0, 7.334242684500558), (1, 6.408877781459263)]","[(0, 8.001256942749023), (1, 8.124165344238282)]","[(0, 8.365334250710227), (1, 8.302594271573154)]","[(0, 7.5881296793619795), (1, 7.261608547634548)]","[(0, 7.9759063720703125), (1, 8.145672607421876)]","[(0, 8.118197304861885), (1, 8.334933689662389)]","[(0, 8.095611572265625), (1, 8.132607893510299)]","[(0, 7.694911532931858), (1, 7.782177395290798)]","[(0, 8.118298121861049), (1, 7.866929190499442)]","[(0, 7.398317510431463), (1, 7.559832486239347)]","[(0, 7.394412570529514), (1, 7.04897223578559)]","[(0, 7.572589874267578), (1, 7.408390045166016)]","[(0, 8.196121215820312), (1, 8.141903963955967)]","[(0, 7.740224664861506), (1, 7.890135331587358)]","[(0, 7.249240451388889), (1, 7.116540696885851)]"
1700,"[(0, 6.18717892964681), (1, 6.166837692260742)]","[(0, 7.662447611490886), (1, 7.685811360677083)]","[(0, 7.437038421630859), (1, 7.381667137145996)]","[(0, 7.428443908691406), (1, 7.156052589416504)]","[(0, 7.469883388943142), (1, 7.4544787936740455)]","[(0, 6.410376866658528), (1, 6.376048405965169)]","[(0, 7.699988471137153), (1, 7.734035915798611)]","[(0, 7.4878997802734375), (1, 7.219778878348214)]","[(0, 7.287318638392857), (1, 6.473149980817523)]","[(0, 7.283093134562175), (1, 7.484667460123698)]","[(0, 8.159989166259766), (1, 8.094845581054688)]","[(0, 7.585741424560547), (1, 7.335918426513672)]","[(0, 8.222971062911185), (1, 8.276439465974507)]","[(0, 8.240972518920898), (1, 8.511337280273438)]","[(0, 8.217796912560097), (1, 8.157488309420073)]","[(0, 7.671013423374721), (1, 7.614119393484933)]","[(0, 7.867231369018555), (1, 7.825733820597331)]","[(0, 8.065571467081705), (1, 7.952352350408381)]","[(0, 6.977341788155692), (1, 7.023195539202009)]","[(0, 8.190394083658854), (1, 8.393196105957031)]","[(0, 8.402641296386719), (1, 8.324829864501954)]","[(0, 7.617928398980035), (1, 7.578296237521702)]","[(0, 7.701092806729403), (1, 7.567210804332387)]"
1701,"[(0, 6.628551483154297), (1, 6.51492436726888)]","[(0, 7.246987660725911), (1, 7.202378590901692)]","[(0, 7.244881629943848), (1, 7.177206516265869)]","[(0, 7.43652868270874), (1, 7.723193168640137)]","[(0, 7.2823232014973955), (1, 7.296629163953993)]","[(0, 6.904304504394531), (1, 6.877094904581706)]","[(0, 6.922056410047743), (1, 6.911806742350261)]","[(0, 7.612683432442801), (1, 7.4148439679827005)]","[(0, 7.329708644321987), (1, 6.488919939313616)]","[(0, 8.21418217250279), (1, 8.400625501360212)]","[(0, 8.067250823974609), (1, 8.001139831542968)]","[(0, 6.7872194562639505), (1, 6.431086948939732)]","[(0, 7.8902539704975325), (1, 7.948548969469573)]","[(0, 8.075437545776367), (1, 8.266389846801758)]","[(0, 8.209877014160156), (1, 8.212400436401367)]","[(0, 7.564522743225098), (1, 7.605049133300781)]","[(0, 7.5908247629801435), (1, 7.529792785644531)]","[(0, 7.8330535888671875), (1, 7.834916548295454)]","[(0, 6.283507919311523), (1, 6.351126861572266)]","[(0, 7.613772869110107), (1, 7.438626289367676)]","[(0, 8.575650301846592), (1, 8.549593145197088)]","[(0, 7.9458357493082685), (1, 7.933780670166016)]","[(0, 7.807462419782366), (1, 7.673692975725446)]"
1702,"[(0, 6.936895642961774), (1, 6.797300066266741)]","[(0, 7.632049560546875), (1, 7.638776143391927)]","[(0, 7.372467994689941), (1, 7.320073127746582)]","[(0, 7.079532623291016), (1, 7.355254650115967)]","[(0, 6.750953129359654), (1, 6.788210187639509)]","[(0, 6.707852045694987), (1, 6.706989924112956)]","[(0, 7.5222930908203125), (1, 7.546803792317708)]","[(0, 7.271039326985677), (1, 6.776556650797526)]","[(0, 7.731169564383371), (1, 7.0631256103515625)]","[(0, 5.504225413004558), (1, 5.454210917154948)]","[(0, 8.183506774902344), (1, 8.160101318359375)]","[(0, 6.950779506138393), (1, 6.337206159319196)]","[(0, 8.269996056189903), (1, 8.28585932804988)]","[(0, 8.157227834065756), (1, 8.671857833862305)]","[(0, 8.315364201863607), (1, 8.29489008585612)]","[(0, 8.048546530983664), (1, 7.935182189941406)]","[(0, 8.049888610839844), (1, 7.974493844168527)]","[(0, 7.891772183504972), (1, 7.870656793767756)]","[(0, 6.026059341430664), (1, 6.113994216918945)]","[(0, 8.076244778103298), (1, 8.365281677246093)]","[(0, 8.477325439453125), (1, 8.463856783780185)]","[(0, 7.258242607116699), (1, 7.227935791015625)]","[(0, 8.18458993094308), (1, 8.05971200125558)]"
1703,"[(0, 6.267797470092773), (1, 6.2638200124104815)]","[(0, 7.250960032145183), (1, 7.194899241129558)]","[(0, 7.268924236297607), (1, 7.2148942947387695)]","[(0, 7.18829870223999), (1, 7.441157341003418)]","[(0, 6.564949035644531), (1, 6.517833709716797)]","[(0, 6.826272328694661), (1, 6.890485127766927)]","[(0, 7.919985089983259), (1, 7.876900809151786)]","[(0, 7.821718851725261), (1, 7.7745405832926435)]","[(0, 7.647364480154855), (1, 6.834632873535156)]","[(0, 6.498348236083984), (1, 6.970287322998047)]","[(0, 8.079684448242187), (1, 8.074541473388672)]","[(0, 7.4948585510253904), (1, 7.265255737304687)]","[(0, 7.9003471961388225), (1, 7.905629084660457)]","[(0, 7.931420066139915), (1, 8.211763555353338)]","[(0, 8.211776733398438), (1, 8.249518712361654)]","[(0, 7.913954301313921), (1, 8.047702153523764)]","[(0, 7.80876704624721), (1, 7.726874215262277)]","[(0, 7.453373302112926), (1, 7.442859996448863)]","[(0, 7.550675825639204), (1, 7.539898959073153)]","[(0, 7.554524898529053), (1, 7.42616081237793)]","[(0, 8.431835521351207), (1, 8.446456909179688)]","[(0, 7.487817244096235), (1, 7.384644248268821)]","[(0, 7.377355135404146), (1, 7.238993131197416)]"
1704,"[(0, 6.363145192464192), (1, 6.3759511311848955)]","[(0, 7.028541564941406), (1, 6.785868326822917)]","[(0, 6.913541793823242), (1, 6.824164390563965)]","[(0, 6.928354263305664), (1, 7.128997325897217)]","[(0, 6.616399492536273), (1, 6.563463483537946)]","[(0, 7.165129661560059), (1, 7.10881233215332)]","[(0, 6.785905838012695), (1, 6.782999674479167)]","[(0, 6.773162206013997), (1, 6.55339241027832)]","[(0, 7.360986437116351), (1, 6.418424333844866)]","[(0, 6.884121704101562), (1, 6.879238891601562)]","[(0, 8.12556180087003), (1, 8.120805220170455)]","[(0, 7.269455432891846), (1, 6.970966339111328)]","[(0, 8.261215209960938), (1, 8.259345054626465)]","[(0, 8.221172968546549), (1, 8.431347529093424)]","[(0, 8.197333115797777), (1, 8.117541973407452)]","[(0, 7.760080814361572), (1, 7.589366436004639)]","[(0, 7.877071674053486), (1, 7.8122429480919475)]","[(0, 8.058388449928977), (1, 8.063847628506748)]","[(0, 7.602529907226563), (1, 7.448300170898437)]","[(0, 7.8794809977213545), (1, 8.127006530761719)]","[(0, 7.976576232910157), (1, 7.968309020996093)]","[(0, 7.556081136067708), (1, 7.437267727322048)]","[(0, 7.634485418146307), (1, 7.538235751065341)]"
1705,"[(0, 7.116942087809245), (1, 7.191883722941081)]","[(0, 6.631667455037435), (1, 6.3023732503255205)]","[(0, 6.879233360290527), (1, 6.798267364501953)]","[(0, 6.960747718811035), (1, 7.165779113769531)]","[(0, 6.340073721749442), (1, 6.39024897984096)]","[(0, 7.556910514831543), (1, 7.49936580657959)]","[(0, 7.850658069957387), (1, 7.814328973943537)]","[(0, 7.306664784749349), (1, 6.882090250651042)]","[(0, 8.02845709664481), (1, 6.504325321742466)]","[(0, 8.38331549508231), (1, 7.797864532470703)]","[(0, 8.091875457763672), (1, 8.092417144775391)]","[(0, 7.042566571916852), (1, 6.865426744733538)]","[(0, 8.097341537475586), (1, 8.102228164672852)]","[(0, 8.144195556640625), (1, 8.38899785822088)]","[(0, 8.101015363420759), (1, 8.066311427525111)]","[(0, 7.542626274956597), (1, 7.677408854166667)]","[(0, 7.63110586313101), (1, 7.558769812950721)]","[(0, 7.993101640181108), (1, 7.960780750621449)]","[(0, 7.82807090065696), (1, 7.983342950994318)]","[(0, 7.0232038497924805), (1, 6.965729713439941)]","[(0, 8.214653015136719), (1, 8.2752685546875)]","[(0, 7.755802154541016), (1, 7.464218775431315)]","[(0, 7.28499755859375), (1, 7.233524669300426)]"
1706,"[(0, 7.314680916922433), (1, 7.405454363141741)]","[(0, 6.849653244018555), (1, 6.64076296488444)]","[(0, 7.015205383300781), (1, 6.931179046630859)]","[(0, 7.0516462326049805), (1, 7.268894672393799)]","[(0, 6.832782745361328), (1, 6.730890546526227)]","[(0, 7.348146438598633), (1, 7.4416656494140625)]","[(0, 7.070949130588108), (1, 7.082850562201606)]","[(0, 7.721357981363933), (1, 7.434553782145183)]","[(0, 7.482853480747768), (1, 6.6223264421735495)]","[(0, 7.641474042619977), (1, 7.15127690633138)]","[(0, 8.011882435191762), (1, 8.223959489302201)]","[(0, 7.220636095319476), (1, 6.580938066755023)]","[(0, 8.577114329618567), (1, 8.559558644014245)]","[(0, 8.136763436453682), (1, 8.376913888113839)]","[(0, 7.9875030517578125), (1, 8.01210576837713)]","[(0, 8.098139444986979), (1, 8.056250678168404)]","[(0, 7.8687388102213545), (1, 7.827762603759766)]","[(0, 7.964420318603516), (1, 7.8807830810546875)]","[(0, 6.808020455496652), (1, 6.679158891950335)]","[(0, 7.927899169921875), (1, 7.958965648304332)]","[(0, 8.12084503173828), (1, 8.064630889892578)]","[(0, 7.221281263563368), (1, 7.188301086425781)]","[(0, 7.838569096156529), (1, 7.701039123535156)]"
1707,"[(0, 6.489444732666016), (1, 6.488059361775716)]","[(0, 6.49481201171875), (1, 6.164897918701172)]","[(0, 7.041197776794434), (1, 6.963432312011719)]","[(0, 7.296355247497559), (1, 7.564793586730957)]","[(0, 6.504259926932199), (1, 6.604409354073661)]","[(0, 7.455167770385742), (1, 7.4908905029296875)]","[(0, 7.6654815673828125), (1, 7.635959972034801)]","[(0, 7.463633728027344), (1, 6.867937469482422)]","[(0, 7.4169801984514505), (1, 6.482391357421875)]","[(0, 8.692530314127604), (1, 8.428014119466146)]","[(0, 7.955961608886719), (1, 8.168840789794922)]","[(0, 7.231045314243862), (1, 7.113045828683036)]","[(0, 8.290857651654411), (1, 8.270328297334558)]","[(0, 7.975338275615986), (1, 8.185626690204327)]","[(0, 7.99933554909446), (1, 8.067238547585227)]","[(0, 7.938883972167969), (1, 7.979115295410156)]","[(0, 7.579142252604167), (1, 7.539821624755859)]","[(0, 7.821667010967548), (1, 7.778094951923077)]","[(0, 6.840892791748047), (1, 7.154389953613281)]","[(0, 7.350754631890191), (1, 7.305568271213108)]","[(0, 8.24515741521662), (1, 8.258075367320668)]","[(0, 7.703568776448567), (1, 7.656310399373372)]","[(0, 7.187796698676215), (1, 7.391756439208985)]"
1708,"[(0, 6.424122492472331), (1, 6.4531199137369795)]","[(0, 7.160998662312825), (1, 7.499579111735026)]","[(0, 6.858453273773193), (1, 6.9479169845581055)]","[(0, 7.709512233734131), (1, 8.021286010742188)]","[(0, 6.83008793422154), (1, 6.739329746791294)]","[(0, 6.370035171508789), (1, 6.268871943155925)]","[(0, 7.156950378417969), (1, 7.179064178466797)]","[(0, 7.068702061971028), (1, 7.2014115651448565)]","[(0, 7.338037218366351), (1, 6.557714189801898)]","[(0, 6.039697011311849), (1, 6.610888163248698)]","[(0, 8.44059944152832), (1, 8.4391721089681)]","[(0, 7.199161052703857), (1, 6.963209629058838)]","[(0, 8.243602752685547), (1, 8.414987182617187)]","[(0, 7.846585787259615), (1, 8.01594954270583)]","[(0, 8.16596171061198), (1, 8.156246948242188)]","[(0, 8.116130828857422), (1, 7.966423511505127)]","[(0, 7.6566384055397725), (1, 7.646975430575284)]","[(0, 7.568785927512429), (1, 7.639812816273082)]","[(0, 6.66572634379069), (1, 6.966625849405925)]","[(0, 7.723142623901367), (1, 7.864874945746528)]","[(0, 7.429239749908447), (1, 7.473383903503418)]","[(0, 7.643618496981534), (1, 7.519314852627841)]","[(0, 7.672747802734375), (1, 7.635584831237793)]"
1709,"[(0, 7.055312474568685), (1, 7.15183957417806)]","[(0, 6.696418762207031), (1, 7.105462392171224)]","[(0, 6.850849151611328), (1, 6.932426452636719)]","[(0, 7.2639970779418945), (1, 7.591288089752197)]","[(0, 6.5222048078264505), (1, 6.6076523917061945)]","[(0, 6.890857060750325), (1, 6.782009760538737)]","[(0, 6.815054321289063), (1, 6.853860473632812)]","[(0, 7.861888122558594), (1, 6.859254455566406)]","[(0, 7.857893807547433), (1, 6.661169869559152)]","[(0, 7.657758076985677), (1, 7.522296905517578)]","[(0, 8.233660611239346), (1, 8.227068814364346)]","[(0, 7.059137616838727), (1, 6.762199401855469)]","[(0, 7.993254089355469), (1, 8.150559997558593)]","[(0, 7.832328160603841), (1, 8.094411849975586)]","[(0, 8.195968627929688), (1, 8.18056161063058)]","[(0, 7.888747321234809), (1, 8.000239902072483)]","[(0, 7.343601573597301), (1, 7.331486788662997)]","[(0, 7.9618072509765625), (1, 7.777678056196733)]","[(0, 7.879481845431858), (1, 7.4962005615234375)]","[(0, 7.312376022338867), (1, 7.115070343017578)]","[(0, 7.499927096896702), (1, 7.589525010850695)]","[(0, 7.758778889973958), (1, 7.657429377237956)]","[(0, 7.299261728922526), (1, 7.170253753662109)]"
1710,"[(0, 7.287483215332031), (1, 7.400537218366351)]","[(0, 7.144097646077474), (1, 7.4352067311604815)]","[(0, 6.8983964920043945), (1, 6.988272666931152)]","[(0, 7.373510360717773), (1, 7.679388999938965)]","[(0, 6.771872384207589), (1, 6.7010023934500555)]","[(0, 6.588169097900391), (1, 6.674975077311198)]","[(0, 6.695411137172154), (1, 6.6502582005092075)]","[(0, 7.4295501708984375), (1, 6.978198369344075)]","[(0, 7.757943153381348), (1, 6.816005229949951)]","[(0, 6.707644653320313), (1, 6.756756591796875)]","[(0, 8.38866933186849), (1, 8.483673731486002)]","[(0, 7.228028297424316), (1, 6.860757827758789)]","[(0, 8.46030044555664), (1, 8.415105547223773)]","[(0, 8.03197261265346), (1, 8.098166329520089)]","[(0, 8.308893057016226), (1, 8.310256958007812)]","[(0, 8.078162384033202), (1, 8.132164764404298)]","[(0, 7.9865590875799), (1, 7.94892051003196)]","[(0, 7.661486538973722), (1, 7.673851706764915)]","[(0, 6.248345947265625), (1, 6.513089752197265)]","[(0, 7.520089149475098), (1, 7.945799085828993)]","[(0, 8.399809265136719), (1, 8.3410400390625)]","[(0, 7.172387864854601), (1, 7.113013373480903)]","[(0, 6.975298563639323), (1, 6.854621039496528)]"
1711,"[(0, 6.575198491414388), (1, 6.585784276326497)]","[(0, 6.702823638916016), (1, 7.077706654866536)]","[(0, 6.956742286682129), (1, 7.039274215698242)]","[(0, 6.849414825439453), (1, 7.125415325164795)]","[(0, 6.478014264787946), (1, 6.545688084193638)]","[(0, 6.730173110961914), (1, 6.867528915405273)]","[(0, 7.427430725097656), (1, 7.4092460632324215)]","[(0, 7.5360597882952005), (1, 7.192689078194754)]","[(0, 7.429940359933036), (1, 6.592789241245815)]","[(0, 7.010520935058594), (1, 6.978495788574219)]","[(0, 8.220712835138494), (1, 8.299598693847656)]","[(0, 7.010710580008371), (1, 6.530484880719866)]","[(0, 8.226026807512556), (1, 8.194232395717076)]","[(0, 7.993289654071514), (1, 8.170423067533052)]","[(0, 8.444163186209542), (1, 8.47332763671875)]","[(0, 8.064761075106533), (1, 8.03632840243253)]","[(0, 7.703191583806818), (1, 7.659074263139204)]","[(0, 7.68061620538885), (1, 7.792344526811079)]","[(0, 6.96415764944894), (1, 6.906858171735491)]","[(0, 7.506103515625), (1, 7.501340230305989)]","[(0, 8.40201221812855), (1, 8.388601129705256)]","[(0, 7.486622203480113), (1, 7.448076421564275)]","[(0, 7.772256215413411), (1, 7.677113459660457)]"
1712,"[(0, 6.307884216308594), (1, 6.067014694213867)]","[(0, 7.038392384847005), (1, 6.809394200642903)]","[(0, 7.458558824327257), (1, 7.188121318817139)]","[(0, 6.905258655548096), (1, 7.179264068603516)]","[(0, 6.828036717006138), (1, 6.737293788364956)]","[(0, 6.804647445678711), (1, 6.7068634033203125)]","[(0, 7.904375249689275), (1, 7.938322587446733)]","[(0, 8.193700154622396), (1, 7.605613072713216)]","[(0, 7.538457598005023), (1, 6.810352325439453)]","[(0, 6.434558868408203), (1, 6.47974157333374)]","[(0, 8.83959491436298), (1, 8.838683495154747)]","[(0, 7.068053109305246), (1, 6.893530709402902)]","[(0, 8.432262844509548), (1, 8.487177530924479)]","[(0, 8.110115051269531), (1, 8.524164835611979)]","[(0, 8.130049965598367), (1, 8.084772976962002)]","[(0, 7.964005470275879), (1, 7.7938737869262695)]","[(0, 7.937892033503606), (1, 7.9384014423076925)]","[(0, 7.6872711181640625), (1, 7.69031455300071)]","[(0, 7.403714752197265), (1, 7.318820953369141)]","[(0, 7.578520774841309), (1, 8.039118448893229)]","[(0, 8.47183100382487), (1, 8.41083844502767)]","[(0, 7.2583363850911455), (1, 7.122116936577691)]","[(0, 7.734309803355824), (1, 7.558290654962713)]"
1713,"[(0, 6.939905166625977), (1, 6.692514419555664)]","[(0, 6.620262145996094), (1, 6.335645039876302)]","[(0, 7.501051161024305), (1, 7.234733581542969)]","[(0, 6.999911308288574), (1, 7.2885661125183105)]","[(0, 6.551479884556362), (1, 6.632504054478237)]","[(0, 7.215026378631592), (1, 7.132080078125)]","[(0, 7.372347745028409), (1, 7.347724914550781)]","[(0, 7.7907562255859375), (1, 7.947312491280692)]","[(0, 7.523436410086496), (1, 6.7372556413922995)]","[(0, 7.262286186218262), (1, 7.37628173828125)]","[(0, 8.438284067007212), (1, 8.419884314903847)]","[(0, 6.9429779052734375), (1, 6.518397194998605)]","[(0, 8.362330966525608), (1, 8.411310831705729)]","[(0, 7.779328779740767), (1, 8.177635886452414)]","[(0, 8.1019023548473), (1, 8.082144303755326)]","[(0, 7.800412495930989), (1, 7.9354137844509545)]","[(0, 7.684060903695913), (1, 7.6832709679236775)]","[(0, 7.681194305419922), (1, 7.939730326334636)]","[(0, 6.635377611432757), (1, 6.863130296979632)]","[(0, 7.662139044867621), (1, 7.749927096896702)]","[(0, 8.273537375710227), (1, 8.2520488392223)]","[(0, 7.768399556477864), (1, 7.688164393107097)]","[(0, 7.512383778889974), (1, 7.358564376831055)]"
1714,"[(0, 7.181512560163226), (1, 6.982080732073102)]","[(0, 6.775938669840495), (1, 6.626157760620117)]","[(0, 7.616648356119792), (1, 7.4082536697387695)]","[(0, 7.427323341369629), (1, 7.7139201164245605)]","[(0, 7.365879482693142), (1, 7.433731926812066)]","[(0, 6.963736534118652), (1, 7.063181400299072)]","[(0, 7.562734430486506), (1, 7.5971291281960225)]","[(0, 7.547915867396763), (1, 7.246543339320591)]","[(0, 7.466096605573382), (1, 6.683671133858817)]","[(0, 7.266846466064453), (1, 6.886405944824219)]","[(0, 8.90493901570638), (1, 8.770074208577475)]","[(0, 6.9133148193359375), (1, 6.597342354910714)]","[(0, 8.468736436631945), (1, 8.620538499620226)]","[(0, 8.049191066196986), (1, 8.365672520228795)]","[(0, 8.438311063326323), (1, 8.370692913348858)]","[(0, 7.702953338623047), (1, 7.794339752197265)]","[(0, 7.724774447354403), (1, 7.969628073952415)]","[(0, 7.793057123819987), (1, 7.847512563069661)]","[(0, 6.279122161865234), (1, 6.290688705444336)]","[(0, 8.138355255126953), (1, 8.15510420365767)]","[(0, 8.512146582970253), (1, 8.45538564828726)]","[(0, 7.063011169433594), (1, 6.833338260650635)]","[(0, 7.828319295247396), (1, 7.727081807454427)]"
1715,"[(0, 6.435536702473958), (1, 6.199798583984375)]","[(0, 6.386852900187175), (1, 6.167270024617513)]","[(0, 7.599611070421007), (1, 7.386958122253418)]","[(0, 8.01994514465332), (1, 7.715466022491455)]","[(0, 7.251572502983941), (1, 7.187806871202257)]","[(0, 7.071978569030762), (1, 7.164573669433594)]","[(0, 6.902698516845703), (1, 6.893757411411831)]","[(0, 7.337004525320871), (1, 7.469286782400949)]","[(0, 7.559805188860212), (1, 6.606627873011997)]","[(0, 6.975118001302083), (1, 7.0778153737386065)]","[(0, 8.376387278238932), (1, 8.28338623046875)]","[(0, 6.858253479003906), (1, 6.497159685407366)]","[(0, 8.381464640299479), (1, 8.530950758192274)]","[(0, 8.074405125209264), (1, 8.204937526157924)]","[(0, 8.38177959735577), (1, 8.375213623046875)]","[(0, 7.765864979137074), (1, 7.697608947753906)]","[(0, 7.421535145152699), (1, 7.668369640003551)]","[(0, 7.874318209561435), (1, 7.828596635298296)]","[(0, 7.466802978515625), (1, 7.446016693115235)]","[(0, 7.224196434020996), (1, 7.159817218780518)]","[(0, 8.371042887369791), (1, 8.360970179239908)]","[(0, 7.323980158025568), (1, 7.165700045498935)]","[(0, 7.391751607259114), (1, 7.261658888596755)]"
1716,"[(0, 6.273828506469727), (1, 6.0217545827229815)]","[(0, 7.256949742635091), (1, 7.553443908691406)]","[(0, 7.249886512756348), (1, 7.536286248101129)]","[(0, 7.612553119659424), (1, 7.291440963745117)]","[(0, 6.811624799455915), (1, 6.759639195033482)]","[(0, 7.295316219329834), (1, 7.101094722747803)]","[(0, 7.434734344482422), (1, 7.4110212326049805)]","[(0, 7.2319895426432295), (1, 6.786615371704102)]","[(0, 7.866278512137277), (1, 6.584659031459263)]","[(0, 7.2930961608886715), (1, 6.377298355102539)]","[(0, 8.132002397017045), (1, 8.098037719726562)]","[(0, 7.460029602050781), (1, 7.176546096801758)]","[(0, 8.195223999023437), (1, 8.301725260416667)]","[(0, 8.153983052571615), (1, 8.284917704264323)]","[(0, 8.292300831187855), (1, 8.28316289728338)]","[(0, 7.747760348849827), (1, 7.76131354437934)]","[(0, 7.776586532592773), (1, 7.762752532958984)]","[(0, 7.731946078213778), (1, 8.114561716715494)]","[(0, 7.148378849029541), (1, 6.998410224914551)]","[(0, 7.869156837463379), (1, 7.951443142361111)]","[(0, 7.8874562581380205), (1, 7.893714057074653)]","[(0, 6.86923344930013), (1, 6.94446775648329)]","[(0, 6.878768073187934), (1, 7.131828308105469)]"
