,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1844,"[(0, 5.247773170471191), (1, 5.0750532150268555)]","[(0, 5.630980173746745), (1, 5.660141626993815)]","[(0, 6.021571636199951), (1, 6.085699081420898)]","[(0, 6.225142478942871), (1, 6.204509735107422)]","[(0, 6.483773367745536), (1, 6.3815155029296875)]","[(0, 7.3377736409505205), (1, 7.559856414794922)]","[(0, 7.485382080078125), (1, 7.370337677001953)]","[(0, 7.1374053955078125), (1, 6.370313008626302)]","[(0, 6.34892817905971), (1, 5.781203133719308)]","[(0, 6.514801979064941), (1, 7.143446922302246)]","[(0, 7.4256744384765625), (1, 7.685619778103298)]","[(0, 6.2705503191266745), (1, 5.520418984549386)]","[(0, 8.752094615589488), (1, 8.75938554243608)]","[(0, 6.056870200417259), (1, 6.216796875)]","[(0, 7.448744340376421), (1, 7.106344049627131)]","[(0, 5.999681684705946), (1, 5.926794687906901)]","[(0, 6.795079125298394), (1, 6.846841176350911)]","[(0, 5.396254645453559), (1, 5.207145690917969)]","[(0, 5.932998275756836), (1, 6.078298950195313)]","[(0, 7.675585610525949), (1, 7.808221181233724)]","[(0, 6.895033264160157), (1, 6.753778076171875)]","[(0, 7.181959364149305), (1, 7.287711249457465)]","[(0, 6.810525258382161), (1, 6.660188462999132)]"
1845,"[(0, 6.7901611328125), (1, 6.445725758870442)]","[(0, 5.54328727722168), (1, 5.690656026204427)]","[(0, 6.325331687927246), (1, 6.386916160583496)]","[(0, 6.3037800788879395), (1, 6.27850341796875)]","[(0, 6.480200631277902), (1, 6.573732648577009)]","[(0, 5.904970169067383), (1, 6.084402561187744)]","[(0, 5.873921712239583), (1, 5.995192209879558)]","[(0, 6.744002024332683), (1, 6.2053883870442705)]","[(0, 6.860907418387277), (1, 6.221195220947266)]","[(0, 5.781368255615234), (1, 6.046386082967122)]","[(0, 7.491382598876953), (1, 7.3958885192871096)]","[(0, 6.968152727399554), (1, 6.245003836495536)]","[(0, 8.35335956920277), (1, 8.334924871271307)]","[(0, 6.731510925292969), (1, 6.568269348144531)]","[(0, 7.304008483886719), (1, 6.993719100952148)]","[(0, 6.352005386352539), (1, 6.21971549987793)]","[(0, 6.349972195095486), (1, 6.350905100504558)]","[(0, 5.945711135864258), (1, 6.065619468688965)]","[(0, 6.088403974260602), (1, 5.350094386509487)]","[(0, 5.3677999708387585), (1, 4.925078497992621)]","[(0, 6.69233873155382), (1, 6.582942538791233)]","[(0, 6.857616424560547), (1, 6.51449728012085)]","[(0, 6.2583357493082685), (1, 6.667830149332683)]"
1846,"[(0, 6.660884312220982), (1, 6.3734234401157925)]","[(0, 5.62693723042806), (1, 5.646149317423503)]","[(0, 6.267678737640381), (1, 6.3198041915893555)]","[(0, 6.353123188018799), (1, 6.328061103820801)]","[(0, 6.529980795724051), (1, 6.124990735735212)]","[(0, 6.134158543178013), (1, 6.27435302734375)]","[(0, 6.214770846896702), (1, 6.143319023980035)]","[(0, 6.20633061726888), (1, 5.591238021850586)]","[(0, 7.369073595319476), (1, 6.3168182373046875)]","[(0, 3.956888437271118), (1, 4.902448654174805)]","[(0, 7.712200588650173), (1, 7.573467678493923)]","[(0, 6.433961050851004), (1, 6.057561601911273)]","[(0, 7.994082641601563), (1, 8.086163330078126)]","[(0, 7.464223688299006), (1, 7.788726113059304)]","[(0, 7.783758544921875), (1, 7.1540779113769535)]","[(0, 6.095351219177246), (1, 5.546620845794678)]","[(0, 6.5538817511664496), (1, 6.42210939195421)]","[(0, 6.089179039001465), (1, 6.047086715698242)]","[(0, 5.751372909545898), (1, 5.863350296020508)]","[(0, 5.227360248565674), (1, 5.209412574768066)]","[(0, 6.686049567328559), (1, 6.588409423828125)]","[(0, 6.952995777130127), (1, 6.639900207519531)]","[(0, 6.9887572394476996), (1, 7.672367519802517)]"
1847,"[(0, 7.37415885925293), (1, 7.228254954020183)]","[(0, 5.534373601277669), (1, 5.680631001790364)]","[(0, 6.555309295654297), (1, 6.612738132476807)]","[(0, 6.010629653930664), (1, 5.9435811042785645)]","[(0, 6.185323442731585), (1, 6.649532863071987)]","[(0, 5.991925920758929), (1, 6.175117492675781)]","[(0, 6.095114898681641), (1, 6.157576370239258)]","[(0, 5.971197764078776), (1, 5.297284444173177)]","[(0, 6.837991986955915), (1, 6.1334108625139505)]","[(0, 6.608428192138672), (1, 6.480873107910156)]","[(0, 6.464623191139915), (1, 6.757536454634233)]","[(0, 5.808139801025391), (1, 5.409601484026227)]","[(0, 7.693687438964844), (1, 7.78252549604936)]","[(0, 8.016616821289062), (1, 8.000103759765626)]","[(0, 7.636378479003906), (1, 6.909588623046875)]","[(0, 5.733025868733724), (1, 5.985033671061198)]","[(0, 6.173460218641493), (1, 6.050186581081814)]","[(0, 6.228038311004639), (1, 6.195482465955946)]","[(0, 5.479073418511285), (1, 5.379756079779731)]","[(0, 6.2870432535807295), (1, 6.602794011433919)]","[(0, 7.82278299331665), (1, 7.676165580749512)]","[(0, 7.023347854614258), (1, 6.543412208557129)]","[(0, 6.735207875569661), (1, 6.5198408762613935)]"
1848,"[(0, 5.556216557820638), (1, 5.697085698445638)]","[(0, 6.022218068440755), (1, 5.606608072916667)]","[(0, 6.187163829803467), (1, 5.891000747680664)]","[(0, 6.564914703369141), (1, 6.456690311431885)]","[(0, 6.352559770856585), (1, 6.0686443873814175)]","[(0, 6.410635630289714), (1, 5.877382914225261)]","[(0, 5.754803744229403), (1, 5.684650767933238)]","[(0, 5.908273315429687), (1, 6.24591064453125)]","[(0, 6.499892098563058), (1, 5.706523895263672)]","[(0, 5.960520935058594), (1, 5.496807861328125)]","[(0, 6.054380937056108), (1, 6.362780484286222)]","[(0, 6.260342189243862), (1, 5.452006748744419)]","[(0, 8.450824390758168), (1, 8.451900828968395)]","[(0, 7.068246321244673), (1, 6.770808133212003)]","[(0, 7.246731844815341), (1, 6.835082314231179)]","[(0, 5.842473711286273), (1, 5.2515378679547995)]","[(0, 6.486201816134983), (1, 6.7063954671223955)]","[(0, 5.421043395996094), (1, 5.3498430252075195)]","[(0, 5.044595718383789), (1, 4.533100605010986)]","[(0, 6.783819834391276), (1, 7.047457122802735)]","[(0, 6.5691680908203125), (1, 6.464688618977864)]","[(0, 6.712968826293945), (1, 6.1515655517578125)]","[(0, 6.849836985270183), (1, 6.742423163519965)]"
1849,"[(0, 6.702328999837239), (1, 7.000876108805339)]","[(0, 5.972635904947917), (1, 5.48621940612793)]","[(0, 6.221959114074707), (1, 5.9335784912109375)]","[(0, 5.927927494049072), (1, 5.809237480163574)]","[(0, 6.195109776088169), (1, 6.481371198381696)]","[(0, 7.031759262084961), (1, 6.472846984863281)]","[(0, 5.801562118530273), (1, 5.859942626953125)]","[(0, 6.373152414957683), (1, 5.625668843587239)]","[(0, 6.0250396728515625), (1, 5.433010646275112)]","[(0, 7.0753679275512695), (1, 7.477139472961426)]","[(0, 7.0141989968039775), (1, 6.987071644176137)]","[(0, 7.3751220703125), (1, 6.577481406075614)]","[(0, 8.553896817294033), (1, 8.54943154074929)]","[(0, 6.86878662109375), (1, 6.748938751220703)]","[(0, 7.281238209117543), (1, 6.903629649769176)]","[(0, 5.694469451904297), (1, 5.72027587890625)]","[(0, 6.049090067545573), (1, 6.193099127875434)]","[(0, 6.082368638780382), (1, 5.79889890882704)]","[(0, 6.189414978027344), (1, 5.85973140171596)]","[(0, 5.94573450088501), (1, 5.734066963195801)]","[(0, 7.58427483694894), (1, 7.435599190848214)]","[(0, 7.078570365905762), (1, 6.657576084136963)]","[(0, 6.233082453409831), (1, 6.635568618774414)]"
1850,"[(0, 6.576150076729911), (1, 6.832215990339007)]","[(0, 6.030596415201823), (1, 5.735869725545247)]","[(0, 6.338894844055176), (1, 6.039078712463379)]","[(0, 6.10616397857666), (1, 5.980359077453613)]","[(0, 6.002215249197824), (1, 6.14594486781529)]","[(0, 6.012215296427409), (1, 6.626995086669922)]","[(0, 6.006314595540364), (1, 6.130578358968099)]","[(0, 6.793617248535156), (1, 6.151542027791341)]","[(0, 6.465718950544085), (1, 5.660384041922433)]","[(0, 6.8007057189941404), (1, 6.15905647277832)]","[(0, 6.633070512251421), (1, 6.577700528231534)]","[(0, 6.326774052211216), (1, 5.634525844029018)]","[(0, 7.62509502064098), (1, 7.6554648659446025)]","[(0, 7.540818647904829), (1, 7.555573203346946)]","[(0, 8.0568359375), (1, 7.894377899169922)]","[(0, 7.131470680236816), (1, 6.861536502838135)]","[(0, 6.168483734130859), (1, 6.090149688720703)]","[(0, 6.824021816253662), (1, 6.851653099060059)]","[(0, 5.751069205147879), (1, 5.663734980991909)]","[(0, 5.881409781319754), (1, 5.647599356515067)]","[(0, 6.44603967666626), (1, 6.353272914886475)]","[(0, 6.627526177300347), (1, 6.365085601806641)]","[(0, 6.85949935913086), (1, 7.309213256835937)]"
1851,"[(0, 7.6348724365234375), (1, 7.738293965657552)]","[(0, 5.9680735270182295), (1, 5.592304865519206)]","[(0, 6.343981742858887), (1, 6.0552144050598145)]","[(0, 6.16414737701416), (1, 6.044825553894043)]","[(0, 6.267705644880023), (1, 6.120031084333148)]","[(0, 6.753665288289388), (1, 7.28750737508138)]","[(0, 5.7589826583862305), (1, 5.662407875061035)]","[(0, 6.905740737915039), (1, 6.557950973510742)]","[(0, 6.2786134992327005), (1, 5.438078744070871)]","[(0, 5.660269165039063), (1, 5.577304077148438)]","[(0, 7.3384033203125), (1, 7.386381530761719)]","[(0, 6.450714111328125), (1, 5.474634443010602)]","[(0, 7.500380776145241), (1, 7.518523476340554)]","[(0, 7.235948181152343), (1, 7.39677734375)]","[(0, 7.925575256347656), (1, 7.737308502197266)]","[(0, 7.075660281711155), (1, 7.186934577094184)]","[(0, 5.832692718505859), (1, 5.677509307861328)]","[(0, 6.8462018966674805), (1, 6.835044860839844)]","[(0, 5.883145904541015), (1, 5.581318664550781)]","[(0, 6.185423851013184), (1, 6.750199317932129)]","[(0, 7.504424571990967), (1, 7.301083564758301)]","[(0, 6.895114474826389), (1, 6.656817966037327)]","[(0, 6.7496388753255205), (1, 7.120092391967773)]"
1852,"[(0, 5.718833923339844), (1, 5.873260498046875)]","[(0, 6.175028483072917), (1, 6.359251658121745)]","[(0, 6.048712730407715), (1, 6.335629463195801)]","[(0, 6.228153705596924), (1, 6.100910186767578)]","[(0, 6.400753566196987), (1, 6.029202052525112)]","[(0, 6.849667867024739), (1, 6.530525207519531)]","[(0, 5.776958465576172), (1, 5.870611826578776)]","[(0, 6.703084309895833), (1, 5.750500361124675)]","[(0, 5.986963544573102), (1, 5.437273842947824)]","[(0, 4.317756652832031), (1, 4.715779781341553)]","[(0, 6.838552856445313), (1, 6.919206237792968)]","[(0, 6.5969085693359375), (1, 6.076424734933036)]","[(0, 7.175154946067116), (1, 7.284332968971946)]","[(0, 7.046311811967329), (1, 7.296075994318182)]","[(0, 7.532468622381037), (1, 6.939729170365767)]","[(0, 6.796522776285808), (1, 6.623797946506077)]","[(0, 6.851899041069879), (1, 6.763446384006077)]","[(0, 6.259577751159668), (1, 6.3578362464904785)]","[(0, 6.170937538146973), (1, 6.44325590133667)]","[(0, 6.873024940490723), (1, 6.876355852399554)]","[(0, 6.045078277587891), (1, 5.910556793212891)]","[(0, 6.379828559027778), (1, 5.994624667697483)]","[(0, 8.028545379638672), (1, 8.578927612304687)]"
1853,"[(0, 6.685660044352214), (1, 6.985892613728841)]","[(0, 6.012397766113281), (1, 6.300606409708659)]","[(0, 5.987846374511719), (1, 6.256584167480469)]","[(0, 6.259204864501953), (1, 6.16469144821167)]","[(0, 6.16618892124721), (1, 6.543744223458426)]","[(0, 7.463277180989583), (1, 7.17578125)]","[(0, 6.824381510416667), (1, 6.756128523084852)]","[(0, 6.2473907470703125), (1, 5.99757703145345)]","[(0, 6.427205766950335), (1, 5.558159419468471)]","[(0, 7.86384916305542), (1, 8.016768455505371)]","[(0, 7.500868225097657), (1, 7.38244400024414)]","[(0, 7.088383265904018), (1, 6.729487827845982)]","[(0, 7.781016263094815), (1, 7.885514692826704)]","[(0, 7.100762939453125), (1, 7.434123229980469)]","[(0, 7.265242836692116), (1, 6.647641268643466)]","[(0, 6.723406219482422), (1, 6.770088195800781)]","[(0, 6.401673634847005), (1, 6.344891866048177)]","[(0, 6.556512620713976), (1, 6.446845160590278)]","[(0, 6.7034454345703125), (1, 6.464092678493923)]","[(0, 5.593616061740452), (1, 5.515332539876302)]","[(0, 7.894693374633789), (1, 7.713359832763672)]","[(0, 6.572295665740967), (1, 5.869438648223877)]","[(0, 6.519092559814453), (1, 6.9243723551432295)]"
1854,"[(0, 6.59367915562221), (1, 6.854653494698661)]","[(0, 6.1494185129801435), (1, 6.35409418741862)]","[(0, 6.226398468017578), (1, 6.516960144042969)]","[(0, 5.94575834274292), (1, 5.746447563171387)]","[(0, 6.191519601004464), (1, 5.888918740408761)]","[(0, 6.730730056762695), (1, 7.018414815266927)]","[(0, 6.421593560112847), (1, 6.488659328884548)]","[(0, 6.337089157104492), (1, 5.817264556884766)]","[(0, 6.761232103620257), (1, 6.882171630859375)]","[(0, 7.764894962310791), (1, 7.544815540313721)]","[(0, 6.986790466308594), (1, 6.900778198242188)]","[(0, 7.479564121791294), (1, 7.046789986746652)]","[(0, 8.55899887084961), (1, 8.638169860839843)]","[(0, 6.57638676961263), (1, 6.46774164835612)]","[(0, 7.342472839355469), (1, 7.119544982910156)]","[(0, 7.426282246907552), (1, 6.847112867567274)]","[(0, 7.277214898003472), (1, 7.377893235948351)]","[(0, 5.915360927581787), (1, 6.08561897277832)]","[(0, 6.000809669494629), (1, 6.294259071350098)]","[(0, 5.246872901916504), (1, 5.1769914627075195)]","[(0, 6.891017489963108), (1, 6.783331976996528)]","[(0, 6.298645973205566), (1, 5.6559247970581055)]","[(0, 6.329145431518555), (1, 6.165609359741211)]"
1855,"[(0, 7.712596893310547), (1, 7.83172607421875)]","[(0, 5.980243682861328), (1, 6.302015940348308)]","[(0, 6.1964569091796875), (1, 6.466941833496094)]","[(0, 6.5227251052856445), (1, 6.626112461090088)]","[(0, 6.058859143938337), (1, 6.326595851353237)]","[(0, 7.389595031738281), (1, 7.649934768676758)]","[(0, 6.5396270751953125), (1, 6.478366088867188)]","[(0, 6.701910654703776), (1, 6.035037994384766)]","[(0, 6.284853254045759), (1, 6.125008719308036)]","[(0, 5.622673034667969), (1, 6.302127838134766)]","[(0, 6.764474487304687), (1, 6.859444427490234)]","[(0, 6.27500970023019), (1, 5.604043688092913)]","[(0, 8.383081609552557), (1, 8.44135215065696)]","[(0, 6.623851429332387), (1, 6.799328890713778)]","[(0, 7.669583129882812), (1, 7.416551208496093)]","[(0, 6.961743927001953), (1, 7.089724731445313)]","[(0, 6.781632317437066), (1, 6.909267425537109)]","[(0, 6.061531066894531), (1, 6.263785362243652)]","[(0, 6.180502414703369), (1, 5.840029716491699)]","[(0, 6.680973529815674), (1, 7.074546813964844)]","[(0, 8.087928771972656), (1, 7.9824709211077005)]","[(0, 6.314329147338867), (1, 5.240548133850098)]","[(0, 7.200394524468316), (1, 7.046921624077691)]"
1856,"[(0, 4.51765251159668), (1, 3.9576759338378906)]","[(0, 5.575773239135742), (1, 5.213030497233073)]","[(0, 6.315132141113281), (1, 5.976356506347656)]","[(0, 5.835688591003418), (1, 5.954754829406738)]","[(0, 6.644136701311384), (1, 6.288988930838449)]","[(0, 5.321845372517903), (1, 5.4865570068359375)]","[(0, 5.676696014404297), (1, 5.726285171508789)]","[(0, 6.559991200764974), (1, 6.885261535644531)]","[(0, 6.518034798758371), (1, 5.7185854230608255)]","[(0, 5.768268585205078), (1, 5.271708011627197)]","[(0, 6.4081260681152346), (1, 6.551519775390625)]","[(0, 6.702408926827567), (1, 5.739900316510882)]","[(0, 6.806416438176082), (1, 6.8199462890625)]","[(0, 6.958781849254262), (1, 6.992734042080966)]","[(0, 7.121544731987847), (1, 6.9136505126953125)]","[(0, 6.415897369384766), (1, 5.808779716491699)]","[(0, 6.664010620117187), (1, 6.864799499511719)]","[(0, 6.083138465881348), (1, 6.452705383300781)]","[(0, 5.413445281982422), (1, 5.498256683349609)]","[(0, 6.689360618591309), (1, 6.567782810756138)]","[(0, 7.772214412689209), (1, 7.631015300750732)]","[(0, 6.732400417327881), (1, 5.885440826416016)]","[(0, 7.455497741699219), (1, 7.930326843261719)]"
1857,"[(0, 6.128588358561198), (1, 5.644143422444661)]","[(0, 5.492625554402669), (1, 5.042634646097819)]","[(0, 5.9901323318481445), (1, 5.654452323913574)]","[(0, 6.016796112060547), (1, 6.1398773193359375)]","[(0, 6.361792973109654), (1, 6.751886640276227)]","[(0, 5.962043762207031), (1, 6.114057540893555)]","[(0, 7.525080871582031), (1, 7.36383056640625)]","[(0, 6.961545308430989), (1, 5.868618011474609)]","[(0, 6.545846666608538), (1, 6.0814089093889505)]","[(0, 7.474676767985026), (1, 7.593015034993489)]","[(0, 7.7312774658203125), (1, 7.670179578993055)]","[(0, 6.834810529436384), (1, 6.142575945172991)]","[(0, 6.200909541203425), (1, 6.193877586951623)]","[(0, 7.048923492431641), (1, 6.926642608642578)]","[(0, 7.385669284396702), (1, 7.138173421223958)]","[(0, 6.087591807047526), (1, 6.159011416965061)]","[(0, 6.279508972167969), (1, 6.476866149902344)]","[(0, 5.384243488311768), (1, 5.572361469268799)]","[(0, 5.001737594604492), (1, 4.990784168243408)]","[(0, 6.343139171600342), (1, 6.4638895988464355)]","[(0, 6.534650166829427), (1, 6.408863915337457)]","[(0, 6.4329639010959205), (1, 5.871924506293403)]","[(0, 7.207054138183594), (1, 7.7841440836588545)]"
1858,"[(0, 6.175195966448102), (1, 5.786795479910714)]","[(0, 5.632697423299153), (1, 5.338001251220703)]","[(0, 6.42861270904541), (1, 6.090587615966797)]","[(0, 6.165500640869141), (1, 6.284546852111816)]","[(0, 6.500215802873884), (1, 6.165986197335379)]","[(0, 5.630259195963542), (1, 5.473025639851888)]","[(0, 7.145357404436384), (1, 7.057636805943081)]","[(0, 5.069711303710937), (1, 5.550832366943359)]","[(0, 6.327592032296317), (1, 6.359213147844587)]","[(0, 7.477633476257324), (1, 7.096321105957031)]","[(0, 7.376925998263889), (1, 7.3227895100911455)]","[(0, 6.228274754115513), (1, 5.671594892229352)]","[(0, 7.934982993386009), (1, 8.014040860262783)]","[(0, 7.021147294477983), (1, 7.34119345925071)]","[(0, 6.598462677001953), (1, 6.087047576904297)]","[(0, 5.895042419433594), (1, 5.2743330001831055)]","[(0, 6.489510345458984), (1, 6.201802062988281)]","[(0, 5.930115699768066), (1, 6.029016017913818)]","[(0, 5.658517020089286), (1, 5.5750612531389505)]","[(0, 6.272756849016462), (1, 6.401844024658203)]","[(0, 6.943001641167535), (1, 6.861791822645399)]","[(0, 6.231533050537109), (1, 5.720620897081163)]","[(0, 6.8676808675130205), (1, 7.224613189697266)]"
1859,"[(0, 6.591986974080403), (1, 6.052768071492513)]","[(0, 5.5288238525390625), (1, 5.154626210530599)]","[(0, 6.108526229858398), (1, 5.774094104766846)]","[(0, 6.2225565910339355), (1, 6.349369525909424)]","[(0, 6.278048379080636), (1, 6.583905356270926)]","[(0, 6.363658269246419), (1, 6.211905161539714)]","[(0, 6.557790756225586), (1, 6.660441716512044)]","[(0, 6.550425847371419), (1, 5.383848190307617)]","[(0, 6.361197335379464), (1, 5.572422572544643)]","[(0, 6.552769660949707), (1, 6.355710029602051)]","[(0, 7.0995124816894535), (1, 7.3690849304199215)]","[(0, 5.997137887137277), (1, 5.626075744628906)]","[(0, 7.958099365234375), (1, 8.028900840065695)]","[(0, 7.6614936828613285), (1, 7.5531005859375)]","[(0, 6.924387151544744), (1, 6.454403270374645)]","[(0, 5.654322730170356), (1, 5.685581207275391)]","[(0, 6.1291648864746096), (1, 5.770277404785157)]","[(0, 6.673579216003418), (1, 6.2736621432834205)]","[(0, 6.400917053222656), (1, 6.224846976143973)]","[(0, 6.184989929199219), (1, 6.25427770614624)]","[(0, 7.527537822723389), (1, 7.366753578186035)]","[(0, 6.558829307556152), (1, 6.478097915649414)]","[(0, 7.116417778862847), (1, 7.061624315049913)]"
1860,"[(0, 4.578416506449382), (1, 4.0343367258707685)]","[(0, 5.866827011108398), (1, 5.9084116617838545)]","[(0, 6.131563186645508), (1, 6.442899703979492)]","[(0, 6.280950546264648), (1, 6.3766560554504395)]","[(0, 6.317687443324497), (1, 6.043760027204241)]","[(0, 6.55319341023763), (1, 6.189256032307942)]","[(0, 7.646290370396206), (1, 7.579439980643136)]","[(0, 7.131404876708984), (1, 6.18710454305013)]","[(0, 6.826675959995815), (1, 6.764579772949219)]","[(0, 6.390078735351563), (1, 6.626987457275391)]","[(0, 7.2781982421875), (1, 7.559276580810547)]","[(0, 6.149452754429409), (1, 5.548367636544364)]","[(0, 7.274739778958834), (1, 7.277039747971755)]","[(0, 7.012537175958807), (1, 7.216331481933594)]","[(0, 7.468637084960937), (1, 7.176606750488281)]","[(0, 5.747793579101563), (1, 5.369966888427735)]","[(0, 6.726277669270833), (1, 6.703483157687717)]","[(0, 5.925057305230035), (1, 5.789240095350477)]","[(0, 6.039565086364746), (1, 5.5093231201171875)]","[(0, 6.5104522705078125), (1, 6.664834158761161)]","[(0, 5.604297256469726), (1, 5.525372314453125)]","[(0, 5.798771858215332), (1, 5.643780708312988)]","[(0, 7.020865970187717), (1, 7.704012552897136)]"
1861,"[(0, 6.245299657185872), (1, 5.729790369669597)]","[(0, 5.669989267985026), (1, 5.813814798990886)]","[(0, 5.7709736824035645), (1, 6.0584397315979)]","[(0, 6.236888885498047), (1, 6.340939521789551)]","[(0, 6.193070547921317), (1, 6.412614004952567)]","[(0, 7.153322219848633), (1, 6.764647165934245)]","[(0, 7.096174240112305), (1, 7.148698329925537)]","[(0, 6.852733612060547), (1, 6.151941299438477)]","[(0, 6.468364170619419), (1, 6.518545968191964)]","[(0, 7.059598922729492), (1, 7.386739253997803)]","[(0, 6.7807159423828125), (1, 6.783802032470703)]","[(0, 6.704987662179129), (1, 5.886072976248605)]","[(0, 6.869076068584736), (1, 6.837435208834135)]","[(0, 7.625914001464844), (1, 7.3866325378417965)]","[(0, 7.817436218261719), (1, 7.531857299804687)]","[(0, 5.633478338068182), (1, 5.614621942693537)]","[(0, 6.268280877007379), (1, 6.174844953748915)]","[(0, 6.026069641113281), (1, 6.186625957489014)]","[(0, 6.770337846544054), (1, 6.4124560885959205)]","[(0, 5.785287380218506), (1, 5.836237907409668)]","[(0, 6.840301513671875), (1, 6.721624162462023)]","[(0, 6.828636169433594), (1, 6.416090965270996)]","[(0, 7.060484144422743), (1, 7.660575866699219)]"
1862,"[(0, 6.306294032505581), (1, 5.887077331542969)]","[(0, 5.889303843180339), (1, 5.9485727945963545)]","[(0, 6.3183088302612305), (1, 6.633820056915283)]","[(0, 6.689494609832764), (1, 6.793797969818115)]","[(0, 6.328465053013393), (1, 5.958899361746652)]","[(0, 6.303994496663411), (1, 6.674455642700195)]","[(0, 6.898258209228516), (1, 6.8335723876953125)]","[(0, 5.814505894978841), (1, 5.335674285888672)]","[(0, 6.588301522391183), (1, 5.838376181466239)]","[(0, 7.122021484375), (1, 7.1758056640625)]","[(0, 6.944929504394532), (1, 6.997531890869141)]","[(0, 5.841253008161273), (1, 5.258352552141462)]","[(0, 8.307991790771485), (1, 8.532301330566407)]","[(0, 6.386104930530895), (1, 6.7447731711647725)]","[(0, 7.588896179199219), (1, 7.429597473144531)]","[(0, 6.052293395996093), (1, 5.707946014404297)]","[(0, 6.317032708062066), (1, 6.237310621473524)]","[(0, 5.383804798126221), (1, 5.439248085021973)]","[(0, 5.79077377319336), (1, 5.860852813720703)]","[(0, 5.6582536697387695), (1, 5.893224988664899)]","[(0, 7.418694390190972), (1, 7.294757419162327)]","[(0, 6.722901821136475), (1, 6.303224086761475)]","[(0, 6.811991882324219), (1, 6.574667358398438)]"
1863,"[(0, 6.556883494059245), (1, 6.027344385782878)]","[(0, 5.697863260904948), (1, 5.856777826944987)]","[(0, 5.986001014709473), (1, 6.276134014129639)]","[(0, 5.977925777435303), (1, 6.096554756164551)]","[(0, 6.082057407924107), (1, 6.458978925432477)]","[(0, 6.991614023844401), (1, 7.3249460856119795)]","[(0, 6.007325649261475), (1, 6.081435203552246)]","[(0, 6.8004913330078125), (1, 6.239810943603516)]","[(0, 6.037457602364676), (1, 5.4511260986328125)]","[(0, 4.3530097007751465), (1, 4.607929229736328)]","[(0, 6.391290664672852), (1, 6.4212690989176435)]","[(0, 6.759069170270648), (1, 6.5970611572265625)]","[(0, 8.131637573242188), (1, 8.338815862482244)]","[(0, 6.607939147949219), (1, 6.891560363769531)]","[(0, 7.640046553178267), (1, 7.540803389115767)]","[(0, 6.065044056285512), (1, 6.217211636629972)]","[(0, 5.87306382921007), (1, 5.787306467692058)]","[(0, 6.483735084533691), (1, 6.561091423034668)]","[(0, 5.7670440673828125), (1, 5.934116363525391)]","[(0, 5.4724812507629395), (1, 5.699224472045898)]","[(0, 6.8703897264268665), (1, 6.754486507839626)]","[(0, 7.105923546685113), (1, 6.940439012315538)]","[(0, 7.384902106391059), (1, 7.19423082139757)]"
1864,"[(0, 4.486642837524414), (1, 5.044912974039714)]","[(0, 5.955419540405273), (1, 5.958863576253255)]","[(0, 5.396153450012207), (1, 5.1849751472473145)]","[(0, 6.1553730964660645), (1, 6.279131889343262)]","[(0, 6.344636099679129), (1, 6.257546016148159)]","[(0, 6.371832529703776), (1, 6.016201655069987)]","[(0, 5.518925476074219), (1, 5.674846267700195)]","[(0, 5.997037124633789), (1, 6.158616638183593)]","[(0, 6.079257420131138), (1, 5.5919342041015625)]","[(0, 7.583119710286458), (1, 8.420511245727539)]","[(0, 6.519754791259766), (1, 6.557933044433594)]","[(0, 6.419558933803013), (1, 5.798127310616629)]","[(0, 7.87042236328125), (1, 8.002259687943893)]","[(0, 7.199034118652344), (1, 7.212201690673828)]","[(0, 7.2705230712890625), (1, 6.6153513590494795)]","[(0, 6.955768585205078), (1, 6.933813095092773)]","[(0, 6.59832043117947), (1, 6.521450466579861)]","[(0, 6.59458589553833), (1, 6.67552375793457)]","[(0, 6.404953850640191), (1, 6.051231808132595)]","[(0, 6.255069732666016), (1, 6.5640138898577005)]","[(0, 6.736451043023004), (1, 6.5994457668728295)]","[(0, 7.088018205430773), (1, 6.9442291259765625)]","[(0, 6.494741821289063), (1, 6.283031845092774)]"
