,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1688,"[(0, 170.06396484375), (1, 273.91510009765625)]","[(0, 585.1401977539062), (1, 478.6681823730469)]","[(0, 519.64013671875), (1, 209.61170959472656)]","[(0, 452.69134521484375), (1, 477.6014099121094)]","[(0, 449.63629150390625), (1, 410.4336853027344)]","[(0, 462.07244873046875), (1, 497.7717590332031)]","[(0, 1125.6885986328125), (1, 1022.3275756835938)]","[(0, 954.5103149414062), (1, 452.47705078125)]","[(0, 698.7520141601562), (1, 468.60101318359375)]","[(0, 2955.572021484375), (1, 2804.884033203125)]","[(0, 1458.502197265625), (1, 1471.120849609375)]","[(0, 1818.0458984375), (1, 1246.2786865234375)]","[(0, 2685.484619140625), (1, 2965.82421875)]","[(0, 949.5742797851562), (1, 1475.084716796875)]","[(0, 2233.1240234375), (1, 1232.0462646484375)]","[(0, 1285.730712890625), (1, 973.0912475585938)]","[(0, 2202.9384765625), (1, 2811.146240234375)]","[(0, 757.7734375), (1, 824.8935546875)]","[(0, 293.26104736328125), (1, 183.94842529296875)]","[(0, 2182.822509765625), (1, 2805.240966796875)]","[(0, 1288.163818359375), (1, 1249.3424072265625)]","[(0, 1085.7611083984375), (1, 721.2677001953125)]","[(0, 542.8244018554688), (1, 636.4579467773438)]"
1689,"[(0, 593.046875), (1, 799.9775390625)]","[(0, 555.0604248046875), (1, 484.5903015136719)]","[(0, 558.080322265625), (1, 245.8589324951172)]","[(0, 582.437744140625), (1, 592.9091796875)]","[(0, 485.5647888183594), (1, 525.304443359375)]","[(0, 698.3622436523438), (1, 814.06884765625)]","[(0, 1643.62939453125), (1, 1773.0115966796875)]","[(0, 806.4760131835938), (1, 630.4365844726562)]","[(0, 734.4886474609375), (1, 392.6454772949219)]","[(0, 6848.2080078125), (1, 6722.94189453125)]","[(0, 1519.0001220703125), (1, 1562.05322265625)]","[(0, 416.2806701660156), (1, 438.54327392578125)]","[(0, 1798.73291015625), (1, 1949.782958984375)]","[(0, 2113.933837890625), (1, 2135.471923828125)]","[(0, 1138.253662109375), (1, 704.2269897460938)]","[(0, 1148.1229248046875), (1, 1425.728515625)]","[(0, 1447.6890869140625), (1, 1784.859375)]","[(0, 1132.501953125), (1, 1106.833251953125)]","[(0, 819.4296875), (1, 813.4030151367188)]","[(0, 3964.020751953125), (1, 4887.30908203125)]","[(0, 3515.362548828125), (1, 3295.170166015625)]","[(0, 1394.870361328125), (1, 1107.021240234375)]","[(0, 850.5944213867188), (1, 1111.3221435546875)]"
1690,"[(0, 651.3252563476562), (1, 824.5694580078125)]","[(0, 521.479248046875), (1, 533.524658203125)]","[(0, 629.3111572265625), (1, 270.6241455078125)]","[(0, 820.7420654296875), (1, 822.4270629882812)]","[(0, 491.92303466796875), (1, 318.2242736816406)]","[(0, 762.0844116210938), (1, 661.16650390625)]","[(0, 4445.1318359375), (1, 4524.26171875)]","[(0, 1664.73681640625), (1, 968.1487426757812)]","[(0, 881.6814575195312), (1, 700.81787109375)]","[(0, 894.29638671875), (1, 1014.6126098632812)]","[(0, 3074.19677734375), (1, 2937.553955078125)]","[(0, 1485.6029052734375), (1, 993.2367553710938)]","[(0, 1987.5421142578125), (1, 1850.7574462890625)]","[(0, 1690.3463134765625), (1, 2627.9189453125)]","[(0, 2269.015625), (1, 1797.6910400390625)]","[(0, 901.4100952148438), (1, 627.1007690429688)]","[(0, 1813.33251953125), (1, 2408.044921875)]","[(0, 1005.83544921875), (1, 957.9569091796875)]","[(0, 416.69195556640625), (1, 448.58544921875)]","[(0, 397.1365051269531), (1, 593.3741455078125)]","[(0, 1430.642822265625), (1, 1113.944091796875)]","[(0, 1813.4854736328125), (1, 1415.5283203125)]","[(0, 933.33544921875), (1, 1127.93505859375)]"
1691,"[(0, 269.58154296875), (1, 427.59539794921875)]","[(0, 472.2999267578125), (1, 517.2557983398438)]","[(0, 652.7088012695312), (1, 304.96551513671875)]","[(0, 849.4579467773438), (1, 847.4645385742188)]","[(0, 382.0315856933594), (1, 587.7907104492188)]","[(0, 1382.6796875), (1, 1087.3858642578125)]","[(0, 1931.072265625), (1, 1949.916748046875)]","[(0, 1018.5968017578125), (1, 522.9093017578125)]","[(0, 1060.8719482421875), (1, 598.5369262695312)]","[(0, 4319.20947265625), (1, 2934.201171875)]","[(0, 2535.4072265625), (1, 2463.8330078125)]","[(0, 780.9532470703125), (1, 488.2054443359375)]","[(0, 1300.8839111328125), (1, 1209.472900390625)]","[(0, 2961.662353515625), (1, 4041.938232421875)]","[(0, 1669.138671875), (1, 1373.467529296875)]","[(0, 759.4783325195312), (1, 976.0626220703125)]","[(0, 1227.51220703125), (1, 1599.664306640625)]","[(0, 745.753173828125), (1, 719.4639892578125)]","[(0, 787.3294677734375), (1, 948.9170532226562)]","[(0, 1155.372802734375), (1, 1934.8428955078125)]","[(0, 1551.947265625), (1, 1233.439453125)]","[(0, 890.751220703125), (1, 538.875732421875)]","[(0, 2230.917724609375), (1, 2061.64990234375)]"
1692,"[(0, 171.68695068359375), (1, 273.253173828125)]","[(0, 740.5659790039062), (1, 853.1791381835938)]","[(0, 262.9270324707031), (1, 623.58251953125)]","[(0, 740.3778076171875), (1, 762.9661865234375)]","[(0, 429.18017578125), (1, 362.1409606933594)]","[(0, 640.7799072265625), (1, 374.6808166503906)]","[(0, 238.94126892089844), (1, 234.9191436767578)]","[(0, 1546.5950927734375), (1, 1007.943115234375)]","[(0, 1069.4918212890625), (1, 796.6494140625)]","[(0, 6143.40234375), (1, 5725.82763671875)]","[(0, 3793.412109375), (1, 3776.11572265625)]","[(0, 1144.502685546875), (1, 984.4068603515625)]","[(0, 2856.12744140625), (1, 2483.343994140625)]","[(0, 753.4649047851562), (1, 1272.01611328125)]","[(0, 2202.726318359375), (1, 1704.4481201171875)]","[(0, 1240.2855224609375), (1, 1092.5880126953125)]","[(0, 3069.248779296875), (1, 2618.6826171875)]","[(0, 854.2567138671875), (1, 828.9188842773438)]","[(0, 706.1439819335938), (1, 674.8871459960938)]","[(0, 427.1481018066406), (1, 484.1062316894531)]","[(0, 4371.6279296875), (1, 4179.46435546875)]","[(0, 1722.3953857421875), (1, 1127.1861572265625)]","[(0, 842.1812744140625), (1, 1050.754638671875)]"
1693,"[(0, 588.3989868164062), (1, 749.269775390625)]","[(0, 728.4410400390625), (1, 768.6976318359375)]","[(0, 298.1334533691406), (1, 651.4066772460938)]","[(0, 627.10888671875), (1, 621.290283203125)]","[(0, 430.06085205078125), (1, 505.7240905761719)]","[(0, 980.977783203125), (1, 571.5674438476562)]","[(0, 2984.23779296875), (1, 3571.783935546875)]","[(0, 1762.8062744140625), (1, 903.272705078125)]","[(0, 532.4208984375), (1, 303.4723815917969)]","[(0, 4346.6142578125), (1, 2969.36181640625)]","[(0, 3117.457763671875), (1, 3109.624755859375)]","[(0, 570.396728515625), (1, 341.9223937988281)]","[(0, 1425.787109375), (1, 1185.640869140625)]","[(0, 1896.0765380859375), (1, 1896.9130859375)]","[(0, 2237.44091796875), (1, 1782.9913330078125)]","[(0, 1322.9510498046875), (1, 1387.21240234375)]","[(0, 2089.568603515625), (1, 1840.011474609375)]","[(0, 2097.12890625), (1, 1761.666748046875)]","[(0, 366.31390380859375), (1, 406.1445617675781)]","[(0, 1964.678955078125), (1, 2175.970947265625)]","[(0, 2100.017822265625), (1, 1979.78125)]","[(0, 1036.8955078125), (1, 719.1117553710938)]","[(0, 592.847900390625), (1, 502.8277893066406)]"
1694,"[(0, 619.6021728515625), (1, 750.4591064453125)]","[(0, 720.072509765625), (1, 806.9083862304688)]","[(0, 337.1548767089844), (1, 760.895263671875)]","[(0, 605.8187866210938), (1, 628.5599365234375)]","[(0, 357.26812744140625), (1, 367.9384460449219)]","[(0, 543.3853149414062), (1, 918.5119018554688)]","[(0, 1600.2900390625), (1, 1973.6451416015625)]","[(0, 765.0839233398438), (1, 365.2929382324219)]","[(0, 876.2320556640625), (1, 728.394775390625)]","[(0, 4524.515625), (1, 2823.50146484375)]","[(0, 3258.190673828125), (1, 3330.005615234375)]","[(0, 471.6097106933594), (1, 291.27484130859375)]","[(0, 3856.5244140625), (1, 3915.227783203125)]","[(0, 2717.915283203125), (1, 2741.875732421875)]","[(0, 2495.593505859375), (1, 1931.98876953125)]","[(0, 1922.7982177734375), (1, 1671.343994140625)]","[(0, 2850.03125), (1, 2924.08203125)]","[(0, 1843.833740234375), (1, 1427.634033203125)]","[(0, 227.4923095703125), (1, 216.04388427734375)]","[(0, 1155.8670654296875), (1, 1036.658203125)]","[(0, 1618.791748046875), (1, 1411.2978515625)]","[(0, 1599.1580810546875), (1, 1188.0234375)]","[(0, 1957.1265869140625), (1, 1809.34033203125)]"
1695,"[(0, 262.91497802734375), (1, 412.3511962890625)]","[(0, 717.421142578125), (1, 727.448974609375)]","[(0, 389.86102294921875), (1, 801.1685791015625)]","[(0, 501.57513427734375), (1, 535.7203369140625)]","[(0, 433.70697021484375), (1, 420.2625732421875)]","[(0, 926.4254760742188), (1, 1598.7607421875)]","[(0, 2825.9921875), (1, 2609.050537109375)]","[(0, 420.10772705078125), (1, 417.7574768066406)]","[(0, 1782.03173828125), (1, 783.7507934570312)]","[(0, 4082.4482421875), (1, 5771.79833984375)]","[(0, 4383.19580078125), (1, 4628.65869140625)]","[(0, 1431.2349853515625), (1, 978.0595092773438)]","[(0, 2455.725830078125), (1, 2641.831298828125)]","[(0, 1730.6668701171875), (1, 2947.097412109375)]","[(0, 1715.471923828125), (1, 1282.8572998046875)]","[(0, 1755.881103515625), (1, 2117.92919921875)]","[(0, 1777.3778076171875), (1, 1837.7237548828125)]","[(0, 1392.23095703125), (1, 1168.87939453125)]","[(0, 410.8076477050781), (1, 277.90447998046875)]","[(0, 1945.190673828125), (1, 2598.772216796875)]","[(0, 976.1529541015625), (1, 873.9194946289062)]","[(0, 2181.6591796875), (1, 2246.6455078125)]","[(0, 363.7973327636719), (1, 301.1595458984375)]"
1696,"[(0, 108.21610260009766), (1, 114.07504272460938)]","[(0, 267.2911071777344), (1, 313.173583984375)]","[(0, 356.9905700683594), (1, 300.02777099609375)]","[(0, 646.7914428710938), (1, 666.6829223632812)]","[(0, 998.12744140625), (1, 897.1820068359375)]","[(0, 778.2525024414062), (1, 866.1797485351562)]","[(0, 974.3058471679688), (1, 1065.5767822265625)]","[(0, 837.6659545898438), (1, 373.25103759765625)]","[(0, 499.138671875), (1, 312.9978332519531)]","[(0, 1348.8509521484375), (1, 1232.7161865234375)]","[(0, 2812.5888671875), (1, 3329.789794921875)]","[(0, 1864.5535888671875), (1, 1135.2562255859375)]","[(0, 3710.89892578125), (1, 3720.53759765625)]","[(0, 1310.28515625), (1, 1551.9317626953125)]","[(0, 2179.963134765625), (1, 1657.7738037109375)]","[(0, 844.796875), (1, 802.5182495117188)]","[(0, 2133.7333984375), (1, 2467.60107421875)]","[(0, 1386.834228515625), (1, 1283.3309326171875)]","[(0, 623.2905883789062), (1, 627.4947509765625)]","[(0, 346.6321716308594), (1, 455.8708801269531)]","[(0, 3407.544189453125), (1, 3197.100830078125)]","[(0, 2893.4306640625), (1, 2968.628662109375)]","[(0, 527.6444091796875), (1, 607.020263671875)]"
1697,"[(0, 487.03167724609375), (1, 488.0364685058594)]","[(0, 247.45460510253906), (1, 323.4851989746094)]","[(0, 484.14642333984375), (1, 415.7055969238281)]","[(0, 1007.4583129882812), (1, 1022.7913208007812)]","[(0, 989.8684692382812), (1, 1106.63330078125)]","[(0, 1066.29443359375), (1, 1241.7069091796875)]","[(0, 1437.8360595703125), (1, 1332.397216796875)]","[(0, 1061.54248046875), (1, 290.34075927734375)]","[(0, 1631.092041015625), (1, 1045.6829833984375)]","[(0, 3914.791015625), (1, 2589.695068359375)]","[(0, 2761.70263671875), (1, 3320.824462890625)]","[(0, 516.5994262695312), (1, 477.3691711425781)]","[(0, 2412.1708984375), (1, 2388.9375)]","[(0, 2910.411865234375), (1, 2640.589599609375)]","[(0, 2496.77197265625), (1, 1805.7669677734375)]","[(0, 915.597900390625), (1, 996.0948486328125)]","[(0, 1368.8782958984375), (1, 1543.08935546875)]","[(0, 1027.16357421875), (1, 1032.233642578125)]","[(0, 808.2958984375), (1, 582.6436157226562)]","[(0, 807.9883422851562), (1, 715.345947265625)]","[(0, 2012.329833984375), (1, 1920.6492919921875)]","[(0, 1093.318115234375), (1, 855.9985961914062)]","[(0, 819.072265625), (1, 907.6819458007812)]"
1698,"[(0, 523.9895629882812), (1, 606.6649780273438)]","[(0, 275.4384765625), (1, 315.7375793457031)]","[(0, 461.4684753417969), (1, 389.5757751464844)]","[(0, 1048.452880859375), (1, 1059.5413818359375)]","[(0, 563.8755493164062), (1, 598.0377807617188)]","[(0, 1185.214111328125), (1, 1022.310546875)]","[(0, 562.1976318359375), (1, 611.7061767578125)]","[(0, 611.9480590820312), (1, 535.6061401367188)]","[(0, 1353.9241943359375), (1, 721.2845458984375)]","[(0, 975.3987426757812), (1, 1267.2491455078125)]","[(0, 4170.43798828125), (1, 3935.8779296875)]","[(0, 419.3975830078125), (1, 252.91258239746094)]","[(0, 2967.455322265625), (1, 2989.421875)]","[(0, 2981.6689453125), (1, 3147.78662109375)]","[(0, 2456.851318359375), (1, 1825.9537353515625)]","[(0, 962.328369140625), (1, 744.921142578125)]","[(0, 1399.7762451171875), (1, 1202.0721435546875)]","[(0, 904.6089477539062), (1, 1027.9029541015625)]","[(0, 431.83673095703125), (1, 263.26361083984375)]","[(0, 2300.75048828125), (1, 2473.20361328125)]","[(0, 1305.379638671875), (1, 1266.6201171875)]","[(0, 280.0159912109375), (1, 189.25411987304688)]","[(0, 1632.9613037109375), (1, 1528.18017578125)]"
1699,"[(0, 219.32337951660156), (1, 239.76930236816406)]","[(0, 244.72927856445312), (1, 316.35833740234375)]","[(0, 597.6257934570312), (1, 512.8180541992188)]","[(0, 931.037841796875), (1, 968.2507934570312)]","[(0, 705.6475830078125), (1, 663.3410034179688)]","[(0, 1923.197998046875), (1, 1543.69140625)]","[(0, 924.6385498046875), (1, 862.9057006835938)]","[(0, 410.9600830078125), (1, 284.1109924316406)]","[(0, 928.84814453125), (1, 336.116943359375)]","[(0, 3563.764404296875), (1, 3616.60400390625)]","[(0, 4460.10009765625), (1, 4207.49853515625)]","[(0, 1379.8541259765625), (1, 1154.4256591796875)]","[(0, 1996.9022216796875), (1, 2089.72509765625)]","[(0, 2308.549560546875), (1, 2713.634033203125)]","[(0, 1692.267333984375), (1, 1238.349609375)]","[(0, 853.1453247070312), (1, 999.5986938476562)]","[(0, 984.9214477539062), (1, 820.6254272460938)]","[(0, 639.7007446289062), (1, 635.8897705078125)]","[(0, 239.9005889892578), (1, 222.6727294921875)]","[(0, 549.6392822265625), (1, 440.8157043457031)]","[(0, 3822.3037109375), (1, 3608.586669921875)]","[(0, 767.2094116210938), (1, 539.5140991210938)]","[(0, 1253.5565185546875), (1, 954.5848999023438)]"
1700,"[(0, 105.99689483642578), (1, 112.88045501708984)]","[(0, 489.88372802734375), (1, 422.8451843261719)]","[(0, 383.98187255859375), (1, 455.57318115234375)]","[(0, 824.2672119140625), (1, 821.2733154296875)]","[(0, 812.2437133789062), (1, 725.6885986328125)]","[(0, 806.9057006835938), (1, 548.0598754882812)]","[(0, 3132.43310546875), (1, 3297.93017578125)]","[(0, 1430.7628173828125), (1, 865.9951171875)]","[(0, 823.102294921875), (1, 351.41156005859375)]","[(0, 2214.07177734375), (1, 1825.72900390625)]","[(0, 2651.3291015625), (1, 2229.62353515625)]","[(0, 1648.6458740234375), (1, 1243.98095703125)]","[(0, 1882.515625), (1, 2023.4163818359375)]","[(0, 1188.428466796875), (1, 1956.5416259765625)]","[(0, 2813.993408203125), (1, 2146.90185546875)]","[(0, 1752.756591796875), (1, 1529.14013671875)]","[(0, 1942.1304931640625), (1, 2924.033203125)]","[(0, 1025.578369140625), (1, 1409.2117919921875)]","[(0, 822.1909790039062), (1, 758.2787475585938)]","[(0, 1213.7169189453125), (1, 1800.187255859375)]","[(0, 4347.1904296875), (1, 4043.0986328125)]","[(0, 1829.3271484375), (1, 1429.4876708984375)]","[(0, 1618.9322509765625), (1, 1319.9737548828125)]"
1701,"[(0, 442.4532470703125), (1, 447.8088073730469)]","[(0, 493.1631164550781), (1, 381.773681640625)]","[(0, 503.3658752441406), (1, 583.6415405273438)]","[(0, 546.0596313476562), (1, 533.5546875)]","[(0, 812.3223876953125), (1, 911.5091552734375)]","[(0, 1289.923583984375), (1, 881.5611572265625)]","[(0, 509.80596923828125), (1, 473.1666564941406)]","[(0, 1651.485595703125), (1, 832.7094116210938)]","[(0, 943.1676635742188), (1, 472.1576232910156)]","[(0, 2895.805908203125), (1, 3625.648193359375)]","[(0, 2419.773193359375), (1, 2067.58935546875)]","[(0, 341.44744873046875), (1, 295.4702453613281)]","[(0, 1292.48974609375), (1, 1381.9150390625)]","[(0, 2214.158447265625), (1, 2459.794677734375)]","[(0, 2183.501220703125), (1, 1759.4329833984375)]","[(0, 1675.16259765625), (1, 1684.27099609375)]","[(0, 1253.096923828125), (1, 1818.3067626953125)]","[(0, 1017.808349609375), (1, 1204.303955078125)]","[(0, 479.1322021484375), (1, 415.53814697265625)]","[(0, 706.4629516601562), (1, 962.41552734375)]","[(0, 4082.471923828125), (1, 3812.143310546875)]","[(0, 2322.794921875), (1, 1946.9854736328125)]","[(0, 1665.3592529296875), (1, 1286.2568359375)]"
1702,"[(0, 465.4259033203125), (1, 540.1566162109375)]","[(0, 464.4721374511719), (1, 402.53509521484375)]","[(0, 537.629150390625), (1, 639.6323852539062)]","[(0, 470.4339294433594), (1, 446.8695983886719)]","[(0, 372.2879943847656), (1, 309.30426025390625)]","[(0, 821.9169921875), (1, 1227.81787109375)]","[(0, 1618.8226318359375), (1, 1716.6763916015625)]","[(0, 833.517822265625), (1, 462.3823547363281)]","[(0, 964.81494140625), (1, 630.50244140625)]","[(0, 210.442138671875), (1, 318.3391418457031)]","[(0, 2591.825927734375), (1, 2382.209228515625)]","[(0, 507.41107177734375), (1, 240.57485961914062)]","[(0, 2732.576416015625), (1, 2980.223388671875)]","[(0, 1082.8197021484375), (1, 1770.7093505859375)]","[(0, 3736.421142578125), (1, 3124.9140625)]","[(0, 1171.6226806640625), (1, 1068.8499755859375)]","[(0, 1939.186767578125), (1, 2437.8564453125)]","[(0, 1097.8265380859375), (1, 1248.660400390625)]","[(0, 164.58590698242188), (1, 282.8438720703125)]","[(0, 1962.974609375), (1, 3254.603759765625)]","[(0, 2171.36181640625), (1, 2103.913818359375)]","[(0, 492.1398620605469), (1, 373.804443359375)]","[(0, 823.8031005859375), (1, 729.4344482421875)]"
1703,"[(0, 201.58535766601562), (1, 222.74557495117188)]","[(0, 475.02288818359375), (1, 361.5250244140625)]","[(0, 677.8885498046875), (1, 801.64013671875)]","[(0, 589.3643188476562), (1, 580.0657958984375)]","[(0, 365.2596740722656), (1, 442.9617614746094)]","[(0, 1569.86083984375), (1, 2242.510009765625)]","[(0, 1762.0322265625), (1, 1734.5946044921875)]","[(0, 602.9849243164062), (1, 471.1363525390625)]","[(0, 648.8206787109375), (1, 379.9179382324219)]","[(0, 671.7086791992188), (1, 857.8475952148438)]","[(0, 2344.111572265625), (1, 2141.11328125)]","[(0, 1559.5264892578125), (1, 917.2772216796875)]","[(0, 1546.2086181640625), (1, 1708.387939453125)]","[(0, 1603.5953369140625), (1, 2060.059814453125)]","[(0, 2537.3447265625), (1, 2014.672607421875)]","[(0, 1198.785400390625), (1, 1308.12255859375)]","[(0, 1360.6649169921875), (1, 1691.4468994140625)]","[(0, 687.5276489257812), (1, 771.967529296875)]","[(0, 660.7870483398438), (1, 635.6569213867188)]","[(0, 603.0332641601562), (1, 822.7886962890625)]","[(0, 2093.659912109375), (1, 2027.2608642578125)]","[(0, 1255.847900390625), (1, 949.940673828125)]","[(0, 639.9356079101562), (1, 473.2925720214844)]"
1704,"[(0, 189.79354858398438), (1, 174.14599609375)]","[(0, 369.48614501953125), (1, 328.72479248046875)]","[(0, 280.9765930175781), (1, 233.48590087890625)]","[(0, 848.0923461914062), (1, 853.1307373046875)]","[(0, 286.99090576171875), (1, 314.6929626464844)]","[(0, 588.3672485351562), (1, 690.304443359375)]","[(0, 631.2427368164062), (1, 640.7072143554688)]","[(0, 566.6061401367188), (1, 270.44805908203125)]","[(0, 436.7562255859375), (1, 274.3529052734375)]","[(0, 592.4055786132812), (1, 588.7677001953125)]","[(0, 1848.38671875), (1, 1899.09326171875)]","[(0, 920.7368774414062), (1, 766.9215698242188)]","[(0, 3070.3583984375), (1, 3225.767333984375)]","[(0, 1985.302978515625), (1, 1858.846435546875)]","[(0, 2709.908935546875), (1, 2070.0791015625)]","[(0, 1697.506103515625), (1, 1249.5347900390625)]","[(0, 1439.632080078125), (1, 1556.0189208984375)]","[(0, 816.8607788085938), (1, 948.6026000976562)]","[(0, 898.3287963867188), (1, 994.8392944335938)]","[(0, 1391.4053955078125), (1, 2167.062744140625)]","[(0, 3205.970458984375), (1, 2955.136474609375)]","[(0, 704.771240234375), (1, 788.9124145507812)]","[(0, 1626.951171875), (1, 1406.8765869140625)]"
1705,"[(0, 733.9806518554688), (1, 720.8599243164062)]","[(0, 335.77972412109375), (1, 297.7253112792969)]","[(0, 355.2527160644531), (1, 296.9190368652344)]","[(0, 864.225830078125), (1, 873.2463989257812)]","[(0, 382.6111145019531), (1, 345.4826965332031)]","[(0, 845.6605224609375), (1, 992.5242309570312)]","[(0, 2089.542724609375), (1, 2122.392578125)]","[(0, 949.68115234375), (1, 560.7416381835938)]","[(0, 918.23291015625), (1, 372.7268981933594)]","[(0, 3397.938720703125), (1, 2524.97705078125)]","[(0, 1921.9493408203125), (1, 1950.7908935546875)]","[(0, 774.0796508789062), (1, 482.0860290527344)]","[(0, 2226.575439453125), (1, 2323.5703125)]","[(0, 2063.9072265625), (1, 2000.4874267578125)]","[(0, 1809.54833984375), (1, 1436.212158203125)]","[(0, 1552.0693359375), (1, 1976.6788330078125)]","[(0, 971.28564453125), (1, 1053.176513671875)]","[(0, 730.4058227539062), (1, 797.850341796875)]","[(0, 1253.843505859375), (1, 885.1655883789062)]","[(0, 420.94110107421875), (1, 561.9314575195312)]","[(0, 1179.50390625), (1, 1118.666015625)]","[(0, 1474.443359375), (1, 737.75830078125)]","[(0, 656.4142456054688), (1, 771.2599487304688)]"
1706,"[(0, 854.9005126953125), (1, 728.6233520507812)]","[(0, 365.1067810058594), (1, 323.44818115234375)]","[(0, 363.73870849609375), (1, 305.20611572265625)]","[(0, 772.4178466796875), (1, 756.8442993164062)]","[(0, 459.0354919433594), (1, 405.9393310546875)]","[(0, 961.9351196289062), (1, 807.664794921875)]","[(0, 926.5951538085938), (1, 934.3350830078125)]","[(0, 903.8931274414062), (1, 688.4067993164062)]","[(0, 544.04541015625), (1, 284.5119934082031)]","[(0, 1826.4796142578125), (1, 1200.147705078125)]","[(0, 2353.04150390625), (1, 2945.51123046875)]","[(0, 665.1889038085938), (1, 330.64471435546875)]","[(0, 4964.8125), (1, 5115.59326171875)]","[(0, 1579.114013671875), (1, 1975.692138671875)]","[(0, 2392.65966796875), (1, 1459.1749267578125)]","[(0, 1875.7362060546875), (1, 1846.8809814453125)]","[(0, 2330.306640625), (1, 1409.657470703125)]","[(0, 1156.56396484375), (1, 1249.83740234375)]","[(0, 265.701904296875), (1, 249.44595336914062)]","[(0, 1395.8916015625), (1, 1603.409423828125)]","[(0, 2544.408203125), (1, 2354.003173828125)]","[(0, 535.2620239257812), (1, 482.58856201171875)]","[(0, 1890.8409423828125), (1, 1687.71826171875)]"
1707,"[(0, 337.9612731933594), (1, 300.4435119628906)]","[(0, 298.4557800292969), (1, 282.3013916015625)]","[(0, 472.5030822753906), (1, 397.9783935546875)]","[(0, 400.101318359375), (1, 414.7040100097656)]","[(0, 479.04107666015625), (1, 541.5957641601562)]","[(0, 1483.770751953125), (1, 1269.08740234375)]","[(0, 1455.8369140625), (1, 1483.083251953125)]","[(0, 298.3985595703125), (1, 250.11962890625)]","[(0, 918.6266479492188), (1, 525.5858154296875)]","[(0, 3529.1416015625), (1, 5439.66015625)]","[(0, 2393.41064453125), (1, 3061.71533203125)]","[(0, 615.706298828125), (1, 437.3872985839844)]","[(0, 3180.414794921875), (1, 3300.84716796875)]","[(0, 2159.505859375), (1, 2235.427490234375)]","[(0, 1809.5853271484375), (1, 1150.960693359375)]","[(0, 2010.658935546875), (1, 2024.9345703125)]","[(0, 1552.0057373046875), (1, 933.81982421875)]","[(0, 1083.86474609375), (1, 1118.63134765625)]","[(0, 749.0111694335938), (1, 702.8948364257812)]","[(0, 1491.6087646484375), (1, 1873.414794921875)]","[(0, 1548.469970703125), (1, 1422.97119140625)]","[(0, 968.9523315429688), (1, 934.6907348632812)]","[(0, 1181.4127197265625), (1, 1413.1348876953125)]"
1708,"[(0, 198.72332763671875), (1, 186.37554931640625)]","[(0, 509.1568603515625), (1, 555.9046020507812)]","[(0, 294.6084289550781), (1, 356.3475341796875)]","[(0, 297.53045654296875), (1, 283.342529296875)]","[(0, 448.1492919921875), (1, 366.52880859375)]","[(0, 411.9903564453125), (1, 226.85653686523438)]","[(0, 577.3556518554688), (1, 573.0454711914062)]","[(0, 704.7063598632812), (1, 327.36859130859375)]","[(0, 654.5039672851562), (1, 329.61944580078125)]","[(0, 294.5526428222656), (1, 328.130615234375)]","[(0, 1601.4273681640625), (1, 1605.0479736328125)]","[(0, 1167.8704833984375), (1, 809.4259643554688)]","[(0, 2479.91357421875), (1, 2778.6259765625)]","[(0, 2951.029052734375), (1, 2724.94091796875)]","[(0, 1621.607666015625), (1, 1210.31640625)]","[(0, 1430.6947021484375), (1, 922.4437255859375)]","[(0, 2126.21728515625), (1, 2371.909423828125)]","[(0, 898.1031494140625), (1, 1000.7609252929688)]","[(0, 200.50294494628906), (1, 282.2779846191406)]","[(0, 3160.890380859375), (1, 3477.8515625)]","[(0, 1150.6983642578125), (1, 964.8245849609375)]","[(0, 1302.6976318359375), (1, 1319.5369873046875)]","[(0, 1671.592529296875), (1, 1539.470458984375)]"
