,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1491,"[(0, 7.093098322550456), (1, 6.383981068929036)]","[(0, 7.076930454799107), (1, 7.152737753731864)]","[(0, 6.87544420030382), (1, 6.955022811889648)]","[(0, 7.305686950683594), (1, 7.356758117675781)]","[(0, 6.892240251813616), (1, 6.907962799072266)]","[(0, 7.181063175201416), (1, 7.193752288818359)]","[(0, 6.745217459542411), (1, 6.67718996320452)]","[(0, 8.126063755580358), (1, 7.825297764369419)]","[(0, 7.622709001813616), (1, 6.6911435808454245)]","[(0, 5.979560375213623), (1, 5.926064491271973)]","[(0, 7.843815196644176), (1, 7.830487337979403)]","[(0, 7.448107719421387), (1, 6.884202003479004)]","[(0, 8.047344501201923), (1, 8.121348454402042)]","[(0, 7.863390604654948), (1, 8.030186971028646)]","[(0, 8.088194783528646), (1, 8.129576619466146)]","[(0, 8.146575927734375), (1, 8.266429020808292)]","[(0, 7.548316955566406), (1, 7.629382451375325)]","[(0, 8.38478978474935), (1, 8.448631286621094)]","[(0, 7.113284111022949), (1, 6.7556962966918945)]","[(0, 7.966058349609375), (1, 8.04753390225497)]","[(0, 7.9874420166015625), (1, 8.044634732333096)]","[(0, 8.051748795942826), (1, 8.106685985218395)]","[(0, 6.786698659261067), (1, 7.001837158203125)]"
1492,"[(0, 7.023604075113933), (1, 6.350605010986328)]","[(0, 7.932397024972098), (1, 8.080511910574776)]","[(0, 6.697893142700195), (1, 6.70649888780382)]","[(0, 7.031428813934326), (1, 7.0735063552856445)]","[(0, 6.971477508544922), (1, 6.71528080531529)]","[(0, 7.503435134887695), (1, 7.622838973999023)]","[(0, 7.164754595075335), (1, 7.262158530099051)]","[(0, 7.194034576416016), (1, 6.74087397257487)]","[(0, 7.443587303161621), (1, 7.0017476081848145)]","[(0, 6.689561367034912), (1, 6.665042400360107)]","[(0, 7.7569663307883525), (1, 7.826246781782671)]","[(0, 6.993451254708426), (1, 6.899964468819754)]","[(0, 8.257518005371093), (1, 8.478048706054688)]","[(0, 7.865641080416166), (1, 8.000053992638222)]","[(0, 8.143139521280924), (1, 8.112553914388021)]","[(0, 8.084696769714355), (1, 8.011823654174805)]","[(0, 8.419940185546874), (1, 8.252184549967447)]","[(0, 8.348005930582682), (1, 7.948330965909091)]","[(0, 7.288869222005208), (1, 7.60026380750868)]","[(0, 7.524648878309462), (1, 7.481148613823785)]","[(0, 7.56617546081543), (1, 7.684021949768066)]","[(0, 7.422331068250868), (1, 7.34688483344184)]","[(0, 7.275183359781901), (1, 7.167900085449219)]"
1493,"[(0, 6.91517702738444), (1, 6.53559684753418)]","[(0, 7.667909349714007), (1, 7.766472952706473)]","[(0, 6.936308860778809), (1, 6.867672390407986)]","[(0, 7.098590850830078), (1, 7.144800186157227)]","[(0, 6.446851457868304), (1, 6.738861083984375)]","[(0, 7.2241058349609375), (1, 7.365212576729911)]","[(0, 8.42234115600586), (1, 8.381527709960938)]","[(0, 8.10627607865767), (1, 7.932492342862216)]","[(0, 7.324249267578125), (1, 6.238221304757254)]","[(0, 7.739701271057129), (1, 7.938783645629883)]","[(0, 7.929654208096591), (1, 8.028084494850852)]","[(0, 7.074902670724051), (1, 6.709259578159878)]","[(0, 7.995513153076172), (1, 8.228372192382812)]","[(0, 7.906513214111328), (1, 8.081413269042969)]","[(0, 8.043460210164389), (1, 8.045330683390299)]","[(0, 8.018822564019096), (1, 8.052830166286892)]","[(0, 8.202074178059895), (1, 8.025697326660156)]","[(0, 7.920412699381511), (1, 8.005616505940756)]","[(0, 7.412271976470947), (1, 7.204511642456055)]","[(0, 8.007407448508523), (1, 8.013448079427084)]","[(0, 7.575756496853298), (1, 7.687835693359375)]","[(0, 7.934053861177885), (1, 7.858478252704327)]","[(0, 6.996652391221788), (1, 6.865819719102648)]"
1494,"[(0, 7.297896248953683), (1, 6.9034543718610495)]","[(0, 7.874385833740234), (1, 7.964801788330078)]","[(0, 6.784039497375488), (1, 6.780215793185764)]","[(0, 6.800765037536621), (1, 6.8730010986328125)]","[(0, 6.880892072405134), (1, 6.810542515345982)]","[(0, 6.717264447893415), (1, 6.779757908412388)]","[(0, 8.439938015407986), (1, 8.502532111273872)]","[(0, 8.23344612121582), (1, 7.996297836303711)]","[(0, 7.69728766547309), (1, 7.148690117730035)]","[(0, 7.336195627848308), (1, 7.329469680786133)]","[(0, 8.15846663254958), (1, 8.073573772723858)]","[(0, 7.125617980957031), (1, 6.633027757917132)]","[(0, 8.349555520450368), (1, 8.31721586339614)]","[(0, 8.408089229038783), (1, 8.452010018484932)]","[(0, 8.407537980513139), (1, 8.348120949485086)]","[(0, 8.300993485884232), (1, 8.147853088378906)]","[(0, 7.822842684659091), (1, 7.820852106267756)]","[(0, 7.86571572043679), (1, 7.802033164284446)]","[(0, 7.11683464050293), (1, 6.8988542556762695)]","[(0, 7.635258674621582), (1, 7.4021453857421875)]","[(0, 7.925833808051215), (1, 7.9335378011067705)]","[(0, 7.656619601779514), (1, 7.69081793891059)]","[(0, 7.362885908647017), (1, 7.3567962646484375)]"
1495,"[(0, 6.96214230855306), (1, 6.280233383178711)]","[(0, 7.64479010445731), (1, 7.657228742327009)]","[(0, 6.945859909057617), (1, 6.883810679117839)]","[(0, 6.7925872802734375), (1, 6.854742050170898)]","[(0, 6.583627428327288), (1, 6.644077845982143)]","[(0, 6.916014099121094), (1, 7.03485107421875)]","[(0, 8.20531005859375), (1, 8.15948028564453)]","[(0, 7.399621146065848), (1, 7.1289215087890625)]","[(0, 7.870843410491943), (1, 7.284389019012451)]","[(0, 7.528428649902343), (1, 7.813381958007812)]","[(0, 7.955854242498225), (1, 7.868951970880682)]","[(0, 7.362941265106201), (1, 6.851340293884277)]","[(0, 7.939277200137868), (1, 7.92104294720818)]","[(0, 8.322653198242188), (1, 8.462318420410156)]","[(0, 8.39949590509588), (1, 8.39829531582919)]","[(0, 8.09562821821733), (1, 8.301323572794596)]","[(0, 7.476763638583097), (1, 7.471468145197088)]","[(0, 8.347422281901041), (1, 8.561896006266275)]","[(0, 7.584822082519532), (1, 7.441732788085938)]","[(0, 8.266999986436632), (1, 8.36983413696289)]","[(0, 7.882652282714844), (1, 7.913364410400391)]","[(0, 7.5674591064453125), (1, 7.692058910023082)]","[(0, 7.469964769151476), (1, 7.340878804524739)]"
1496,"[(0, 6.504187901814778), (1, 7.131253560384114)]","[(0, 6.922061920166016), (1, 6.854714711507161)]","[(0, 7.6492156982421875), (1, 7.464308738708496)]","[(0, 6.9010162353515625), (1, 6.974753379821777)]","[(0, 6.8672894069126675), (1, 6.758879525320871)]","[(0, 6.362557983398437), (1, 6.483869934082032)]","[(0, 8.042326185438368), (1, 8.106819152832031)]","[(0, 7.679194641113281), (1, 7.334346771240234)]","[(0, 7.1121063232421875), (1, 6.73035648890904)]","[(0, 7.203165690104167), (1, 7.290239969889323)]","[(0, 8.124239240373884), (1, 8.254860469273158)]","[(0, 6.896398271833148), (1, 6.701151166643415)]","[(0, 8.204762776692709), (1, 8.194432067871094)]","[(0, 8.28691239790483), (1, 8.641128540039062)]","[(0, 8.15594482421875), (1, 8.186778259277343)]","[(0, 8.241195678710938), (1, 8.18720817565918)]","[(0, 8.026864271897535), (1, 8.05532719538762)]","[(0, 8.276763280232748), (1, 8.382487160818917)]","[(0, 7.486139569963727), (1, 7.245600019182477)]","[(0, 7.875034332275391), (1, 7.848356246948242)]","[(0, 8.40989962491122), (1, 8.339296514337713)]","[(0, 6.997871398925781), (1, 6.964569091796875)]","[(0, 7.156299591064453), (1, 7.161998455341045)]"
1497,"[(0, 6.982532501220703), (1, 7.361778895060222)]","[(0, 6.691800435384114), (1, 6.51316515604655)]","[(0, 7.404819488525391), (1, 7.246339797973633)]","[(0, 7.131604194641113), (1, 7.199736595153809)]","[(0, 6.502219063895089), (1, 6.61181640625)]","[(0, 6.944580713907878), (1, 6.952068328857422)]","[(0, 8.136276245117188), (1, 8.083148320515951)]","[(0, 7.198984781901042), (1, 7.128429412841797)]","[(0, 7.487069266183036), (1, 6.886694226946149)]","[(0, 8.84463609967913), (1, 8.64882332938058)]","[(0, 7.846378326416016), (1, 8.081504821777344)]","[(0, 7.183543613978794), (1, 7.004766736711774)]","[(0, 8.043097359793526), (1, 7.9761810302734375)]","[(0, 7.97276611328125), (1, 8.213966369628906)]","[(0, 8.120550537109375), (1, 8.14403839111328)]","[(0, 8.190010070800781), (1, 8.203933715820312)]","[(0, 7.746678865872896), (1, 7.773560744065505)]","[(0, 7.916996002197266), (1, 8.151054382324219)]","[(0, 7.8998919895717075), (1, 7.966207776750837)]","[(0, 8.52685801188151), (1, 8.261952209472657)]","[(0, 8.346798983487217), (1, 8.286331176757812)]","[(0, 7.437020874023437), (1, 7.444427490234375)]","[(0, 7.348966979980469), (1, 7.233080291748047)]"
1498,"[(0, 7.305852617536273), (1, 7.683417728969029)]","[(0, 6.872213999430339), (1, 6.707274119059245)]","[(0, 7.787599563598633), (1, 7.619895935058594)]","[(0, 7.253989219665527), (1, 7.303816795349121)]","[(0, 6.991431100027902), (1, 7.03203364780971)]","[(0, 7.555728435516357), (1, 7.5718512535095215)]","[(0, 7.239726257324219), (1, 7.313691711425781)]","[(0, 7.517860957554409), (1, 7.272402082170759)]","[(0, 7.6952409744262695), (1, 7.15234899520874)]","[(0, 7.317616271972656), (1, 7.197659301757812)]","[(0, 8.15116195678711), (1, 8.0861572265625)]","[(0, 7.131575448172433), (1, 6.676576886858259)]","[(0, 8.14024263269761), (1, 8.273184383616728)]","[(0, 8.188413347516741), (1, 8.275636400495257)]","[(0, 8.378666270862926), (1, 8.345982638272373)]","[(0, 8.151831732855904), (1, 8.108734978569878)]","[(0, 7.900887807210286), (1, 7.8932647705078125)]","[(0, 8.192997523716517), (1, 8.268638610839844)]","[(0, 7.226558140345982), (1, 7.0351409912109375)]","[(0, 7.5444081624348955), (1, 7.537555270724827)]","[(0, 8.396527099609376), (1, 8.294275665283203)]","[(0, 7.6635658957741475), (1, 7.613635670055043)]","[(0, 7.649311412464488), (1, 7.803279876708984)]"
1499,"[(0, 6.524203618367513), (1, 7.17249870300293)]","[(0, 6.641628265380859), (1, 6.361182530721028)]","[(0, 7.66303825378418), (1, 7.519970893859863)]","[(0, 6.978827476501465), (1, 7.020143508911133)]","[(0, 6.761299678257534), (1, 6.723247528076172)]","[(0, 7.85504150390625), (1, 7.961870193481445)]","[(0, 7.984649658203125), (1, 7.916177923029119)]","[(0, 7.8117899894714355), (1, 8.094331741333008)]","[(0, 7.173399788992746), (1, 6.6042022705078125)]","[(0, 6.8883795738220215), (1, 7.167148590087891)]","[(0, 8.31434353915128), (1, 8.309375416148793)]","[(0, 7.239684513636997), (1, 6.628659929547991)]","[(0, 7.789470195770264), (1, 7.904705047607422)]","[(0, 8.022814237154448), (1, 8.421634967510517)]","[(0, 8.295795093883168), (1, 8.333973277698863)]","[(0, 8.08084716796875), (1, 8.12701416015625)]","[(0, 7.573079427083333), (1, 7.564009348551433)]","[(0, 8.109746297200521), (1, 8.474212646484375)]","[(0, 7.447190284729004), (1, 7.346411228179932)]","[(0, 8.316699557834202), (1, 8.160643005371094)]","[(0, 8.222434997558594), (1, 8.172294616699219)]","[(0, 7.560976201837713), (1, 7.545058510520241)]","[(0, 7.461684544881185), (1, 7.349843978881836)]"
1500,"[(0, 6.608917236328125), (1, 7.303694407145183)]","[(0, 7.319742838541667), (1, 7.329575220743815)]","[(0, 7.560925483703613), (1, 7.734926700592041)]","[(0, 7.054250240325928), (1, 7.100707054138184)]","[(0, 6.754193987165179), (1, 6.716086251395089)]","[(0, 7.552430289132254), (1, 7.685200282505581)]","[(0, 7.19884033203125), (1, 7.295030212402343)]","[(0, 7.881603240966797), (1, 7.067846934000651)]","[(0, 7.618437630789621), (1, 6.571654183523996)]","[(0, 7.281767272949219), (1, 7.00720443725586)]","[(0, 8.119857788085938), (1, 8.019265747070312)]","[(0, 6.889190673828125), (1, 6.654587881905692)]","[(0, 8.179987226213727), (1, 8.27993174961635)]","[(0, 8.067291259765625), (1, 8.22051308371804)]","[(0, 8.239377108487217), (1, 8.208235307173295)]","[(0, 8.151717291937935), (1, 8.10162099202474)]","[(0, 8.245307335486778), (1, 7.88036874624399)]","[(0, 8.145965576171875), (1, 8.3550051175631)]","[(0, 7.700489807128906), (1, 7.453860473632813)]","[(0, 7.0126232571072045), (1, 7.318103366427952)]","[(0, 8.395547485351562), (1, 8.319276428222656)]","[(0, 7.353944566514757), (1, 7.417749192979601)]","[(0, 7.254291110568577), (1, 7.46622314453125)]"
1501,"[(0, 6.8808027903238935), (1, 7.264743169148763)]","[(0, 7.014567693074544), (1, 7.124975204467773)]","[(0, 7.387007713317871), (1, 7.533641338348389)]","[(0, 6.924322128295898), (1, 7.004358768463135)]","[(0, 6.4494814191545755), (1, 6.46971675327846)]","[(0, 7.114530835832868), (1, 7.178547450474331)]","[(0, 8.153846740722656), (1, 8.155467106745792)]","[(0, 6.991214116414388), (1, 6.9172414143880205)]","[(0, 7.768019539969308), (1, 6.72328131539481)]","[(0, 6.351914405822754), (1, 6.298949241638184)]","[(0, 8.325435985218395), (1, 8.211789217862217)]","[(0, 7.5943098068237305), (1, 7.411802291870117)]","[(0, 7.8648540790264425), (1, 7.936764643742488)]","[(0, 7.844993591308594), (1, 8.267166137695312)]","[(0, 8.216285011985086), (1, 8.27488222989169)]","[(0, 8.095588684082031), (1, 8.149818420410156)]","[(0, 7.95330575796274), (1, 7.585384662334736)]","[(0, 7.956574179909446), (1, 8.134804465553977)]","[(0, 6.632611955915179), (1, 6.852906363351004)]","[(0, 7.858035694469105), (1, 7.950733184814453)]","[(0, 8.525595925071023), (1, 8.481077020818537)]","[(0, 7.6916453043619795), (1, 7.759076436360677)]","[(0, 6.910003662109375), (1, 7.137224578857422)]"
1502,"[(0, 7.238361903599331), (1, 7.619813101632254)]","[(0, 7.238486607869466), (1, 7.263418833414714)]","[(0, 7.566525459289551), (1, 7.721534729003906)]","[(0, 6.917665481567383), (1, 6.98848819732666)]","[(0, 7.058204650878906), (1, 7.067728315080915)]","[(0, 6.797541809082031), (1, 6.648989868164063)]","[(0, 8.098425431685014), (1, 8.109461004083807)]","[(0, 7.568641662597656), (1, 7.250041961669922)]","[(0, 8.013592720031738), (1, 7.057629108428955)]","[(0, 7.263079833984375), (1, 6.444345092773437)]","[(0, 8.247364924504208), (1, 8.162373469426083)]","[(0, 7.318728310721261), (1, 7.076938084193638)]","[(0, 8.372440338134766), (1, 8.306104932512556)]","[(0, 8.1086672269381), (1, 8.451856173001802)]","[(0, 8.30692227681478), (1, 8.361272811889648)]","[(0, 7.89174567328559), (1, 7.864651150173611)]","[(0, 7.890108744303386), (1, 7.750937143961589)]","[(0, 7.891686179421165), (1, 7.705244584517046)]","[(0, 7.5960639953613285), (1, 7.5823204040527346)]","[(0, 7.53546142578125), (1, 7.748662948608398)]","[(0, 8.642959594726562), (1, 8.595895131429037)]","[(0, 7.664347839355469), (1, 7.5960227966308596)]","[(0, 7.665992101033528), (1, 7.52514413686899)]"
1503,"[(0, 6.6277510325113935), (1, 7.346475601196289)]","[(0, 6.9321645100911455), (1, 7.064929962158203)]","[(0, 7.497818946838379), (1, 7.630331039428711)]","[(0, 7.018603324890137), (1, 7.100107669830322)]","[(0, 6.828638349260602), (1, 6.823297773088727)]","[(0, 6.176332092285156), (1, 6.032030868530273)]","[(0, 7.900159982534555), (1, 7.897498497596154)]","[(0, 7.244667053222656), (1, 7.241264343261719)]","[(0, 7.3531614031110495), (1, 6.48791013445173)]","[(0, 8.077947998046875), (1, 7.631174564361572)]","[(0, 8.343975067138672), (1, 8.256835301717123)]","[(0, 7.273993355887277), (1, 6.92792728969029)]","[(0, 7.979264395577567), (1, 7.9104428972516745)]","[(0, 8.096837997436523), (1, 8.318365732828775)]","[(0, 8.072513927112926), (1, 8.152463045987217)]","[(0, 7.800397491455078), (1, 7.809674072265625)]","[(0, 7.568607330322266), (1, 7.427725474039714)]","[(0, 7.513780073686079), (1, 7.708069541237571)]","[(0, 7.361921310424805), (1, 7.156735897064209)]","[(0, 8.186816745334202), (1, 8.364501953125)]","[(0, 8.452503204345703), (1, 8.399312337239584)]","[(0, 7.925845059481534), (1, 7.853824268687855)]","[(0, 6.900443183051215), (1, 6.772466871473524)]"
1504,"[(0, 6.713006973266602), (1, 6.592017491658528)]","[(0, 7.21938959757487), (1, 7.0234375)]","[(0, 6.69577169418335), (1, 6.897836685180664)]","[(0, 7.172999858856201), (1, 7.239345550537109)]","[(0, 7.621995544433593), (1, 7.564603424072265)]","[(0, 6.738929748535156), (1, 6.730495452880859)]","[(0, 7.750084616921165), (1, 7.763435363769531)]","[(0, 8.448221206665039), (1, 7.580972035725911)]","[(0, 8.069358280726842), (1, 6.823510306222098)]","[(0, 7.901152038574219), (1, 7.85845947265625)]","[(0, 8.296435038248697), (1, 8.254716873168945)]","[(0, 6.880979810442243), (1, 6.452025277273996)]","[(0, 8.442771911621094), (1, 8.435186386108398)]","[(0, 8.046305974324545), (1, 8.716809590657553)]","[(0, 8.05020557750355), (1, 8.034260142933238)]","[(0, 8.60307135948768), (1, 8.450248131385216)]","[(0, 7.908997853597005), (1, 7.892853418986003)]","[(0, 7.55792929909446), (1, 7.574467052112926)]","[(0, 7.606497192382813), (1, 7.430744934082031)]","[(0, 8.150093926323784), (1, 8.100948757595486)]","[(0, 7.7795664469401045), (1, 7.831052144368489)]","[(0, 7.777070617675781), (1, 7.782022094726562)]","[(0, 7.371576309204102), (1, 7.244790395100911)]"
1505,"[(0, 7.102588653564453), (1, 6.909706115722656)]","[(0, 6.880566914876302), (1, 6.7938791910807295)]","[(0, 6.681947708129883), (1, 6.8538055419921875)]","[(0, 7.376204490661621), (1, 7.322868347167969)]","[(0, 7.361691284179687), (1, 7.423371887207031)]","[(0, 7.449853897094727), (1, 7.427703857421875)]","[(0, 7.271734237670898), (1, 7.257763862609863)]","[(0, 7.174914042154948), (1, 6.965673446655273)]","[(0, 8.024208916558159), (1, 6.878580729166667)]","[(0, 7.578576405843099), (1, 7.259616851806641)]","[(0, 8.337383617054332), (1, 8.319435813210227)]","[(0, 7.218031406402588), (1, 6.91138219833374)]","[(0, 7.931048075358073), (1, 7.928713480631511)]","[(0, 7.949398040771484), (1, 8.262106577555338)]","[(0, 8.242254529680524), (1, 8.270338330950056)]","[(0, 8.50230952671596), (1, 8.58477510724749)]","[(0, 7.5832875569661455), (1, 7.5601806640625)]","[(0, 7.478882471720378), (1, 7.767368316650391)]","[(0, 6.907252720424107), (1, 6.689497811453683)]","[(0, 8.761283026801216), (1, 8.717344665527344)]","[(0, 7.891845703125), (1, 7.970614624023438)]","[(0, 8.075703303019205), (1, 8.053208669026693)]","[(0, 7.740789240056818), (1, 7.64556884765625)]"
1506,"[(0, 7.365021841866629), (1, 7.242457798549107)]","[(0, 7.021206537882487), (1, 6.986274719238281)]","[(0, 6.818304061889648), (1, 7.027422904968262)]","[(0, 7.086487770080566), (1, 7.042255878448486)]","[(0, 7.506356811523437), (1, 7.476909637451172)]","[(0, 7.804815292358398), (1, 7.675110340118408)]","[(0, 7.047391891479492), (1, 7.050166130065918)]","[(0, 7.53624507359096), (1, 7.180420466831753)]","[(0, 7.715609550476074), (1, 7.329171180725098)]","[(0, 7.510947545369466), (1, 7.2917226155598955)]","[(0, 7.822077664462003), (1, 7.888723200017756)]","[(0, 6.991788591657366), (1, 6.320394243512835)]","[(0, 8.357475280761719), (1, 8.254358418782552)]","[(0, 8.111006673177084), (1, 8.250297546386719)]","[(0, 8.320415843616832), (1, 8.326526988636363)]","[(0, 8.159149169921875), (1, 7.968586444854736)]","[(0, 8.0146730863131), (1, 7.954814030573918)]","[(0, 7.684841156005859), (1, 7.736169179280599)]","[(0, 6.3867034912109375), (1, 6.770140075683594)]","[(0, 7.62448787689209), (1, 7.492166996002197)]","[(0, 8.511674499511718), (1, 8.423470306396485)]","[(0, 7.098219871520996), (1, 7.211344242095947)]","[(0, 7.136068725585938), (1, 7.378187699751421)]"
1507,"[(0, 6.746992746988933), (1, 6.631439208984375)]","[(0, 6.689340591430664), (1, 6.756310780843099)]","[(0, 6.849727630615234), (1, 7.0328497886657715)]","[(0, 7.160013198852539), (1, 7.110838890075684)]","[(0, 7.294306945800781), (1, 7.325811767578125)]","[(0, 7.625095912388393), (1, 7.461615426199777)]","[(0, 7.621024131774902), (1, 7.574826240539551)]","[(0, 7.140312194824219), (1, 6.994407018025716)]","[(0, 8.01081763373481), (1, 7.576161702473958)]","[(0, 7.442633056640625), (1, 7.240019226074219)]","[(0, 8.005722808837891), (1, 8.0348388671875)]","[(0, 7.101158142089844), (1, 6.695014408656529)]","[(0, 7.969699859619141), (1, 7.906392778669085)]","[(0, 8.232763290405273), (1, 8.418476104736328)]","[(0, 8.232514814897018), (1, 8.299882368607955)]","[(0, 7.926845126681858), (1, 8.099287414550782)]","[(0, 7.770518376277043), (1, 7.6988994891826925)]","[(0, 7.909505844116211), (1, 7.967268625895183)]","[(0, 6.794744873046875), (1, 6.762930297851563)]","[(0, 7.870041847229004), (1, 8.154625786675346)]","[(0, 8.4217529296875), (1, 8.35554989901456)]","[(0, 7.625335693359375), (1, 7.74706337668679)]","[(0, 7.05760743882921), (1, 7.3040771484375)]"
1508,"[(0, 6.6685791015625), (1, 6.573777516682942)]","[(0, 7.433231353759766), (1, 7.68873659769694)]","[(0, 6.997221946716309), (1, 6.790046691894531)]","[(0, 6.975164413452148), (1, 6.90023136138916)]","[(0, 7.510418701171875), (1, 7.484254455566406)]","[(0, 7.085323333740234), (1, 7.004022325788226)]","[(0, 7.056271553039551), (1, 7.093005180358887)]","[(0, 7.641167776925223), (1, 7.660614013671875)]","[(0, 8.101081848144531), (1, 6.883171558380127)]","[(0, 7.638980865478516), (1, 7.285757700602214)]","[(0, 7.9904327392578125), (1, 8.042172241210938)]","[(0, 7.014325278145926), (1, 6.916470663888114)]","[(0, 8.160059928894043), (1, 8.34536361694336)]","[(0, 8.527076721191406), (1, 8.655136108398438)]","[(0, 7.807201732288707), (1, 7.732607754794034)]","[(0, 8.36954074435764), (1, 8.26469506157769)]","[(0, 8.169016520182291), (1, 7.915937423706055)]","[(0, 7.822193781534831), (1, 7.824123382568359)]","[(0, 7.170420837402344), (1, 7.296923065185547)]","[(0, 7.448979377746582), (1, 7.512508392333984)]","[(0, 7.651790618896484), (1, 7.716882705688477)]","[(0, 7.1997731526692705), (1, 7.103252834743923)]","[(0, 7.093566470675999), (1, 6.9900317721896705)]"
1509,"[(0, 6.83680788675944), (1, 6.650502522786458)]","[(0, 7.2266496022542315), (1, 7.376431783040364)]","[(0, 6.957616329193115), (1, 6.778079032897949)]","[(0, 6.958180904388428), (1, 6.892528533935547)]","[(0, 7.307705688476562), (1, 7.334685516357422)]","[(0, 7.508954620361328), (1, 7.407890319824219)]","[(0, 7.120362599690755), (1, 7.180428187052409)]","[(0, 7.857133865356445), (1, 7.461088180541992)]","[(0, 7.737328423394097), (1, 7.322544521755642)]","[(0, 6.840573628743489), (1, 6.414909362792969)]","[(0, 8.059660169813368), (1, 8.144315931532118)]","[(0, 7.505693435668945), (1, 7.581963539123535)]","[(0, 8.116783142089844), (1, 8.277429580688477)]","[(0, 8.406512959798176), (1, 8.467000325520834)]","[(0, 7.804213205973308), (1, 7.804309209187825)]","[(0, 8.231996154785156), (1, 8.270657348632813)]","[(0, 7.876912434895833), (1, 7.615641276041667)]","[(0, 7.28716812133789), (1, 7.376132202148438)]","[(0, 7.231153215680804), (1, 7.163676670619419)]","[(0, 8.066764831542969), (1, 8.179147893732244)]","[(0, 7.8167266845703125), (1, 7.916268242730035)]","[(0, 7.480958938598633), (1, 7.4290415445963545)]","[(0, 7.712195587158203), (1, 7.618683624267578)]"
1510,"[(0, 7.10767092023577), (1, 6.991719927106585)]","[(0, 7.3182220458984375), (1, 7.541873931884766)]","[(0, 6.994631767272949), (1, 6.805331707000732)]","[(0, 7.074904918670654), (1, 6.998315811157227)]","[(0, 6.943963187081473), (1, 6.971720014299665)]","[(0, 7.030671691894531), (1, 6.9302009582519535)]","[(0, 7.120253426688058), (1, 7.009937831333706)]","[(0, 8.039070129394531), (1, 7.8322998046875)]","[(0, 7.7506899152483255), (1, 7.275860922677176)]","[(0, 7.99141263961792), (1, 7.618251255580357)]","[(0, 8.174272017045455), (1, 8.117354653098367)]","[(0, 6.953074863978794), (1, 6.693493979317801)]","[(0, 8.475531514485677), (1, 8.526918029785156)]","[(0, 8.19973882039388), (1, 8.462182998657227)]","[(0, 8.722605387369791), (1, 8.724868774414062)]","[(0, 8.221607208251953), (1, 8.236021041870117)]","[(0, 7.80021875554865), (1, 7.773441661487926)]","[(0, 7.586678314208984), (1, 7.375538635253906)]","[(0, 7.2697296142578125), (1, 7.162592107599432)]","[(0, 7.5649310520717075), (1, 7.547186715262277)]","[(0, 7.9845024108886715), (1, 7.974981689453125)]","[(0, 7.440253257751465), (1, 7.419131278991699)]","[(0, 7.51565678914388), (1, 7.380098783052885)]"
1511,"[(0, 6.625846862792969), (1, 6.538105010986328)]","[(0, 7.125481923421224), (1, 7.266249338785808)]","[(0, 7.019190788269043), (1, 6.857580661773682)]","[(0, 7.215086936950684), (1, 7.142938137054443)]","[(0, 6.700618743896484), (1, 6.686408996582031)]","[(0, 7.082106272379558), (1, 7.093650817871094)]","[(0, 8.02578067779541), (1, 8.097410202026367)]","[(0, 7.029146830240886), (1, 7.409029642740886)]","[(0, 7.875814710344587), (1, 6.805301121303013)]","[(0, 5.789427439371745), (1, 6.494027455647786)]","[(0, 8.098141479492188), (1, 8.047381591796874)]","[(0, 6.865176064627511), (1, 6.577268327985491)]","[(0, 8.105761210123697), (1, 8.161574300130209)]","[(0, 8.14339828491211), (1, 8.229656855265299)]","[(0, 8.721649169921875), (1, 8.696012496948242)]","[(0, 8.109368218315971), (1, 8.115854051378038)]","[(0, 7.458331714976918), (1, 7.41314003684304)]","[(0, 7.903970336914062), (1, 7.68340835571289)]","[(0, 7.333272298177083), (1, 7.189524332682292)]","[(0, 8.345315933227539), (1, 8.467458089192709)]","[(0, 8.011908637152779), (1, 8.043445163302952)]","[(0, 7.848458723588423), (1, 7.809157631613991)]","[(0, 7.785042982835036), (1, 7.692976815359933)]"
