,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1841,"[(0, 6.186508814493815), (1, 6.190633138020833)]","[(0, 5.707349141438802), (1, 5.388772964477539)]","[(0, 6.159523010253906), (1, 6.197084214952257)]","[(0, 6.156339857313368), (1, 6.0596771240234375)]","[(0, 6.448540823800223), (1, 6.364858899797712)]","[(0, 5.299079132080078), (1, 5.247786204020183)]","[(0, 6.075997246636285), (1, 6.068683624267578)]","[(0, 7.118722279866536), (1, 6.777791341145833)]","[(0, 6.708122253417969), (1, 6.291581630706787)]","[(0, 6.067038059234619), (1, 6.073443412780762)]","[(0, 7.9558844933143025), (1, 7.8084247295673075)]","[(0, 5.864292689732143), (1, 5.283475603376116)]","[(0, 7.745992933000837), (1, 7.766919817243304)]","[(0, 7.597876808860085), (1, 7.467464100230824)]","[(0, 7.529994617808949), (1, 7.135645779696378)]","[(0, 7.4141357421875), (1, 7.34559326171875)]","[(0, 7.0076377175071025), (1, 7.303916931152344)]","[(0, 7.066854303533381), (1, 7.186373197115385)]","[(0, 6.8005287863991475), (1, 6.796218178488991)]","[(0, 5.371159553527832), (1, 5.3890767097473145)]","[(0, 8.11364288330078), (1, 8.127203369140625)]","[(0, 6.760185241699219), (1, 6.437754948933919)]","[(0, 6.66979259914822), (1, 6.551728142632379)]"
1842,"[(0, 6.309974670410156), (1, 6.206321716308594)]","[(0, 5.730920791625977), (1, 5.5441233317057295)]","[(0, 6.4728312492370605), (1, 6.523435592651367)]","[(0, 5.993798997667101), (1, 5.910719977484809)]","[(0, 6.729598045349121), (1, 6.247640337262835)]","[(0, 5.116502380371093), (1, 5.109595616658528)]","[(0, 7.3070568508572045), (1, 7.3278393215603295)]","[(0, 7.043500264485677), (1, 6.276397705078125)]","[(0, 6.353240421840122), (1, 5.764870779854911)]","[(0, 6.291423416137695), (1, 6.376568603515625)]","[(0, 7.7138214111328125), (1, 7.512910696176382)]","[(0, 6.32330812726702), (1, 6.139892033168247)]","[(0, 8.048416137695312), (1, 8.14980677554482)]","[(0, 7.466351645333426), (1, 7.810377938406808)]","[(0, 7.711513225848858), (1, 7.331670320951021)]","[(0, 7.78876953125), (1, 7.255214267306858)]","[(0, 7.516878945486886), (1, 7.28143310546875)]","[(0, 6.959418663611779), (1, 7.029166588416467)]","[(0, 6.152014923095703), (1, 6.090032958984375)]","[(0, 6.994510226779514), (1, 7.062663269042969)]","[(0, 8.086520108309658), (1, 8.095819646661932)]","[(0, 6.09633043077257), (1, 6.1195627848307295)]","[(0, 7.852662519975142), (1, 7.7773392995198565)]"
1843,"[(0, 5.7206268310546875), (1, 5.7129262288411455)]","[(0, 5.612396876017253), (1, 5.286122957865397)]","[(0, 6.3874969482421875), (1, 6.445597330729167)]","[(0, 6.172071668836805), (1, 6.075590345594618)]","[(0, 6.405332292829241), (1, 6.850992202758789)]","[(0, 5.3267011642456055), (1, 5.216478620256696)]","[(0, 7.6321001052856445), (1, 7.57302713394165)]","[(0, 6.666014353434245), (1, 6.372208913167317)]","[(0, 7.116354942321777), (1, 6.401167869567871)]","[(0, 6.362123012542725), (1, 5.368180751800537)]","[(0, 8.244659423828125), (1, 8.200038616473858)]","[(0, 7.343594021267361), (1, 7.108521355523004)]","[(0, 7.7298736572265625), (1, 7.857315911187066)]","[(0, 7.7445537860576925), (1, 7.926731989933894)]","[(0, 7.394879267765925), (1, 7.074394226074219)]","[(0, 7.399610137939453), (1, 7.7909934303977275)]","[(0, 7.1730531964983255), (1, 6.9244809831891745)]","[(0, 6.954515075683593), (1, 6.750979336825284)]","[(0, 6.748561435275608), (1, 6.436392042371962)]","[(0, 7.142922537667411), (1, 7.3292051042829245)]","[(0, 6.9157286749945746), (1, 6.689840104844835)]","[(0, 7.362109502156575), (1, 7.248331705729167)]","[(0, 6.8900909423828125), (1, 6.704521179199219)]"
1844,"[(0, 5.017717997233073), (1, 5.023834864298503)]","[(0, 6.071432749430339), (1, 6.354564666748047)]","[(0, 6.525897979736328), (1, 6.4839324951171875)]","[(0, 6.445605807834202), (1, 6.343139224582249)]","[(0, 6.802666558159722), (1, 6.342901229858398)]","[(0, 7.035601298014323), (1, 6.633255549839565)]","[(0, 8.003906794956752), (1, 7.8005812508719305)]","[(0, 7.514584859212239), (1, 6.682763417561849)]","[(0, 6.559327261788504), (1, 5.949811662946429)]","[(0, 8.081442151750837), (1, 8.43700681413923)]","[(0, 8.234065373738607), (1, 8.167892456054688)]","[(0, 6.508725302559989), (1, 5.816838945661273)]","[(0, 8.661923576803769), (1, 8.595206765567555)]","[(0, 6.735743596003606), (1, 7.021202674278846)]","[(0, 8.078770564152645), (1, 7.640289306640625)]","[(0, 7.037095642089843), (1, 7.032197570800781)]","[(0, 7.74058469136556), (1, 7.5209503173828125)]","[(0, 6.607127796519887), (1, 6.552163557572798)]","[(0, 6.2919464111328125), (1, 6.293196487426758)]","[(0, 8.307936668395996), (1, 8.542394002278646)]","[(0, 7.074827575683594), (1, 6.864523315429688)]","[(0, 7.507051641290838), (1, 7.404145674272017)]","[(0, 7.024316575792101), (1, 6.806158277723524)]"
1845,"[(0, 6.164700826009114), (1, 6.153011957804362)]","[(0, 5.8489939371744795), (1, 6.267884572347005)]","[(0, 6.290825737847222), (1, 6.245619879828559)]","[(0, 6.467596689860026), (1, 6.362041897243923)]","[(0, 6.4793853759765625), (1, 6.905378977457683)]","[(0, 6.1687140464782715), (1, 6.072576734754774)]","[(0, 6.3256581624348955), (1, 6.562520345052083)]","[(0, 7.088661193847656), (1, 6.405993143717448)]","[(0, 6.625347137451172), (1, 6.201710292271206)]","[(0, 5.511175155639648), (1, 5.415423075358073)]","[(0, 8.171008427937826), (1, 8.09849739074707)]","[(0, 6.915998246934679), (1, 6.579055362277561)]","[(0, 8.288019516888786), (1, 8.21671340044807)]","[(0, 7.4411186805138225), (1, 7.3230109581580525)]","[(0, 7.631102425711496), (1, 7.288224356515067)]","[(0, 7.117751381613991), (1, 6.963332436301491)]","[(0, 7.32632573445638), (1, 7.08560307820638)]","[(0, 7.2470277150472), (1, 7.1301320393880205)]","[(0, 5.935000828334263), (1, 5.488233293805804)]","[(0, 5.321990966796875), (1, 5.192544725206163)]","[(0, 6.86232164171007), (1, 6.678189595540364)]","[(0, 6.422499656677246), (1, 5.954257488250732)]","[(0, 6.376009623209636), (1, 6.28668447641226)]"
1846,"[(0, 6.300667898995536), (1, 6.189347403390067)]","[(0, 5.888899485270183), (1, 6.147134145100911)]","[(0, 6.657624244689941), (1, 6.62363338470459)]","[(0, 6.414906395806207), (1, 6.312793307834202)]","[(0, 6.1135101318359375), (1, 5.784060886928013)]","[(0, 5.9894289289202005), (1, 5.9350996017456055)]","[(0, 7.03242301940918), (1, 6.9563554128011065)]","[(0, 6.387404123942058), (1, 5.6591949462890625)]","[(0, 7.046525001525879), (1, 6.242043495178223)]","[(0, 4.266455173492432), (1, 5.066621780395508)]","[(0, 8.11998263272372), (1, 8.053325306285512)]","[(0, 6.710921287536621), (1, 6.563165664672852)]","[(0, 8.258419917179989), (1, 8.369139451246996)]","[(0, 8.019774216871996), (1, 8.082371051494892)]","[(0, 7.616695057262074), (1, 7.117389332164418)]","[(0, 7.501207139756945), (1, 7.001612663269043)]","[(0, 7.455474853515625), (1, 7.624126781116832)]","[(0, 7.093014526367187), (1, 7.032048034667969)]","[(0, 6.4309539794921875), (1, 6.411269505818685)]","[(0, 6.418567657470703), (1, 6.625688171386718)]","[(0, 6.909143235948351), (1, 6.746768527560764)]","[(0, 7.6822662353515625), (1, 7.324176788330078)]","[(0, 6.677032894558376), (1, 7.129429626464844)]"
1847,"[(0, 5.653221766153972), (1, 5.650061925252278)]","[(0, 5.593666712443034), (1, 6.0209808349609375)]","[(0, 6.532919141981337), (1, 6.486817253960504)]","[(0, 6.152122497558594), (1, 6.047313690185547)]","[(0, 5.923243386404855), (1, 6.265437534877232)]","[(0, 6.062086922781808), (1, 5.730413436889648)]","[(0, 6.166372680664063), (1, 6.251473236083984)]","[(0, 6.507930755615234), (1, 5.784608205159505)]","[(0, 6.803117752075195), (1, 6.3631415367126465)]","[(0, 6.359899520874023), (1, 6.179682922363281)]","[(0, 7.499843597412109), (1, 7.719139734903972)]","[(0, 6.423535346984863), (1, 6.195523262023926)]","[(0, 7.726212134728065), (1, 7.818936861478365)]","[(0, 7.950121198381696), (1, 7.895702362060547)]","[(0, 7.347211664373225), (1, 6.911583640358665)]","[(0, 7.028807746039496), (1, 7.467934417724609)]","[(0, 6.986566716974432), (1, 7.130909312855113)]","[(0, 6.946607971191407), (1, 7.090660788796165)]","[(0, 5.600238800048828), (1, 5.397638108995226)]","[(0, 6.4391829172770185), (1, 6.57052739461263)]","[(0, 7.7112681070963545), (1, 7.464504665798611)]","[(0, 6.428615570068359), (1, 5.991332530975342)]","[(0, 7.30645751953125), (1, 7.0807969229561945)]"
1848,"[(0, 5.337497711181641), (1, 5.321031888326009)]","[(0, 6.605458577473958), (1, 6.234172821044922)]","[(0, 5.7968549728393555), (1, 5.507030487060547)]","[(0, 6.148667768998579), (1, 6.119612260298296)]","[(0, 6.466465541294643), (1, 6.322987147739956)]","[(0, 6.211892445882161), (1, 5.616013844807942)]","[(0, 6.851783752441406), (1, 6.761385830965909)]","[(0, 5.766203689575195), (1, 5.903014755249023)]","[(0, 6.544053077697754), (1, 6.195185661315918)]","[(0, 6.432058715820313), (1, 6.221503448486328)]","[(0, 7.483889493075284), (1, 7.697046453302557)]","[(0, 6.5044050216674805), (1, 6.277410984039307)]","[(0, 8.189296049230238), (1, 8.19205789005055)]","[(0, 7.405708312988281), (1, 7.473452250162761)]","[(0, 7.858140309651692), (1, 7.65968132019043)]","[(0, 6.702399253845215), (1, 6.150960922241211)]","[(0, 7.413210550944011), (1, 7.594287872314453)]","[(0, 6.479482269287109), (1, 6.4114227294921875)]","[(0, 5.569289207458496), (1, 4.9468536376953125)]","[(0, 7.681008475167411), (1, 7.8132004737854)]","[(0, 6.850927734375), (1, 6.6293212890625)]","[(0, 7.194816589355469), (1, 6.867255401611328)]","[(0, 6.85911390516493), (1, 6.735284593370226)]"
1849,"[(0, 6.677300135294597), (1, 6.64128303527832)]","[(0, 6.445576349894206), (1, 5.910133997599284)]","[(0, 5.8601908683776855), (1, 5.5558671951293945)]","[(0, 6.019571477716619), (1, 5.987938620827415)]","[(0, 6.474315643310547), (1, 6.604869842529297)]","[(0, 6.637243270874023), (1, 6.026861190795898)]","[(0, 6.08550796508789), (1, 6.17036018371582)]","[(0, 6.722063882010324), (1, 6.2490386962890625)]","[(0, 6.374787466866629), (1, 5.7099794660295755)]","[(0, 6.696433258056641), (1, 6.885595703125)]","[(0, 7.750457763671875), (1, 7.57918196458083)]","[(0, 7.044736589704241), (1, 6.807528904506138)]","[(0, 7.898780373965993), (1, 7.890725528492647)]","[(0, 7.286165410822088), (1, 7.579835371537642)]","[(0, 7.595731735229492), (1, 7.448021570841472)]","[(0, 6.3120909796820746), (1, 6.672094557020399)]","[(0, 6.963074366251628), (1, 7.13558832804362)]","[(0, 6.885173450816762), (1, 6.8980934836647725)]","[(0, 6.2745819091796875), (1, 6.324899673461914)]","[(0, 6.087491512298584), (1, 6.207110404968262)]","[(0, 7.845122443305121), (1, 7.856957329644097)]","[(0, 7.057784186469184), (1, 6.652923160129124)]","[(0, 6.2208677927653), (1, 6.136434701772837)]"
1850,"[(0, 6.675259181431362), (1, 6.765335627964565)]","[(0, 6.441542307535808), (1, 6.163835525512695)]","[(0, 6.031126499176025), (1, 5.734716892242432)]","[(0, 6.1634521484375), (1, 6.130919022993608)]","[(0, 6.42374267578125), (1, 6.474720764160156)]","[(0, 6.115170160929362), (1, 6.714052200317383)]","[(0, 7.4608988761901855), (1, 7.626197814941406)]","[(0, 7.000244140625), (1, 6.566025870186942)]","[(0, 6.576944828033447), (1, 6.089944839477539)]","[(0, 6.353052411760602), (1, 6.286122639973958)]","[(0, 7.777793884277344), (1, 7.644816080729167)]","[(0, 6.157756805419922), (1, 5.887186322893415)]","[(0, 8.060266767229352), (1, 8.1485960824149)]","[(0, 8.11928939819336), (1, 8.058485666910807)]","[(0, 7.794782366071429), (1, 7.6416506086077005)]","[(0, 7.791758610652043), (1, 7.637949625651042)]","[(0, 7.286890302385602), (1, 7.233165196010044)]","[(0, 7.521382649739583), (1, 7.380252202351888)]","[(0, 5.765348706926618), (1, 5.880753108433315)]","[(0, 7.046469688415527), (1, 7.248606363932292)]","[(0, 7.302534484863282), (1, 7.322906494140625)]","[(0, 6.228051927354601), (1, 5.8166859944661455)]","[(0, 6.868035888671875), (1, 6.93347861550071)]"
1851,"[(0, 5.9944610595703125), (1, 5.9882151285807295)]","[(0, 6.301155090332031), (1, 5.824438730875651)]","[(0, 6.107834339141846), (1, 5.800743579864502)]","[(0, 6.4177703857421875), (1, 6.388361150568182)]","[(0, 6.5101165771484375), (1, 6.456402587890625)]","[(0, 6.639621734619141), (1, 7.2488358815511065)]","[(0, 7.222273826599121), (1, 7.049264907836914)]","[(0, 7.180183410644531), (1, 6.716020856584821)]","[(0, 6.556139264787946), (1, 5.956148420061384)]","[(0, 6.012250900268555), (1, 5.7433631896972654)]","[(0, 8.200295766194662), (1, 8.150689442952475)]","[(0, 6.125840323311942), (1, 5.458593096051898)]","[(0, 7.397986778846154), (1, 7.553165142352764)]","[(0, 7.87830214066939), (1, 7.918669960715554)]","[(0, 7.56941168648856), (1, 7.4222837175641745)]","[(0, 7.727235647348257), (1, 7.852601187569754)]","[(0, 6.8968963623046875), (1, 6.853851863316128)]","[(0, 7.389689127604167), (1, 7.435158362755408)]","[(0, 6.306753921508789), (1, 5.877915954589843)]","[(0, 5.9853034019470215), (1, 6.188128471374512)]","[(0, 7.497643947601318), (1, 7.193334102630615)]","[(0, 7.20481554667155), (1, 6.931151072184245)]","[(0, 6.5399627685546875), (1, 6.564162118094308)]"
1852,"[(0, 5.421531041463216), (1, 5.396518071492513)]","[(0, 6.691947937011719), (1, 7.097809473673503)]","[(0, 5.707924842834473), (1, 5.982543468475342)]","[(0, 6.43499755859375), (1, 6.398616443980824)]","[(0, 6.568589782714843), (1, 6.4303131103515625)]","[(0, 6.563521385192871), (1, 6.372207164764404)]","[(0, 7.033972058977399), (1, 7.219860076904297)]","[(0, 6.682374318440755), (1, 5.951234817504883)]","[(0, 5.879692077636719), (1, 5.531732831682477)]","[(0, 4.531316757202148), (1, 5.256516456604004)]","[(0, 8.009816487630209), (1, 7.930773417154948)]","[(0, 6.654021671840122), (1, 5.947957720075335)]","[(0, 7.861608505249023), (1, 7.944441795349121)]","[(0, 7.895422799246652), (1, 8.003073556082589)]","[(0, 8.177968805486506), (1, 7.6747283935546875)]","[(0, 7.39544677734375), (1, 7.3683522542317705)]","[(0, 7.58932612492488), (1, 7.786342914287861)]","[(0, 7.043234507242839), (1, 6.896835962931315)]","[(0, 6.562385559082031), (1, 6.691588507758246)]","[(0, 7.101496887207031), (1, 7.4748757102272725)]","[(0, 6.200415420532226), (1, 5.959279632568359)]","[(0, 6.477809143066406), (1, 6.244544219970703)]","[(0, 7.3802654559795675), (1, 7.348103114536831)]"
1853,"[(0, 6.479062398274739), (1, 6.449873606363933)]","[(0, 6.431082407633464), (1, 6.970261891682942)]","[(0, 5.781706809997559), (1, 6.075946807861328)]","[(0, 6.378904862837358), (1, 6.350628939541903)]","[(0, 6.450905609130859), (1, 6.594168090820313)]","[(0, 6.864563941955566), (1, 6.664643287658691)]","[(0, 7.544548034667969), (1, 7.461692810058594)]","[(0, 6.486056645711263), (1, 6.17837397257487)]","[(0, 6.393435886928013), (1, 5.726387568882534)]","[(0, 8.097128731863839), (1, 8.238592965262276)]","[(0, 8.31990877787272), (1, 8.162724177042643)]","[(0, 6.587999616350446), (1, 6.215486798967634)]","[(0, 7.653738582835478), (1, 7.7205640007467835)]","[(0, 7.9625725379356975), (1, 8.085408137394833)]","[(0, 7.717646512118253), (1, 7.295386574485085)]","[(0, 7.460662254920373), (1, 7.475658710186298)]","[(0, 7.195733877328726), (1, 7.386995755709135)]","[(0, 7.344675504244291), (1, 7.28246835561899)]","[(0, 7.56810899214311), (1, 7.358488603071733)]","[(0, 5.6995654635959205), (1, 5.339996761745876)]","[(0, 7.800790405273437), (1, 7.645558166503906)]","[(0, 6.022180080413818), (1, 5.652233123779297)]","[(0, 7.011563982282366), (1, 6.882010904947917)]"
1854,"[(0, 6.474644797188895), (1, 6.5765500749860495)]","[(0, 6.643084208170573), (1, 6.9513193766276045)]","[(0, 5.879317283630371), (1, 6.167686939239502)]","[(0, 6.128415194424716), (1, 6.108238220214844)]","[(0, 5.940587180001395), (1, 5.7669677734375)]","[(0, 6.739223957061768), (1, 6.924910068511963)]","[(0, 7.186666315252131), (1, 7.286574623801491)]","[(0, 6.5417839050292965), (1, 5.9504638671875)]","[(0, 6.622306823730469), (1, 5.8455352783203125)]","[(0, 8.37231935773577), (1, 8.121400560651507)]","[(0, 8.130683898925781), (1, 7.95890744527181)]","[(0, 6.709038870675223), (1, 6.3011932373046875)]","[(0, 8.050505638122559), (1, 8.122553825378418)]","[(0, 7.339902877807617), (1, 7.524126688639323)]","[(0, 7.6889902750651045), (1, 7.451265970865886)]","[(0, 7.884818267822266), (1, 7.4887138366699215)]","[(0, 7.922323226928711), (1, 7.814496994018555)]","[(0, 6.928385925292969), (1, 6.839089965820312)]","[(0, 6.487968444824219), (1, 6.616839599609375)]","[(0, 6.294752332899305), (1, 6.515177154541016)]","[(0, 6.929473876953125), (1, 6.775397406684028)]","[(0, 6.819554138183594), (1, 6.609246826171875)]","[(0, 6.2584584554036455), (1, 5.957068125406901)]"
1855,"[(0, 6.003641128540039), (1, 5.988049825032552)]","[(0, 6.288730621337891), (1, 6.777923583984375)]","[(0, 5.958597183227539), (1, 6.261483192443848)]","[(0, 6.20110459761186), (1, 6.222937844016335)]","[(0, 5.91095951625279), (1, 6.088487897600446)]","[(0, 7.1253557205200195), (1, 7.325530529022217)]","[(0, 6.962826815518466), (1, 6.877054387872869)]","[(0, 6.888526280721028), (1, 6.303474426269531)]","[(0, 6.244564601353237), (1, 5.333066667829241)]","[(0, 5.134475072224935), (1, 7.031451416015625)]","[(0, 7.466242703524503), (1, 7.550894303755327)]","[(0, 6.418059212820871), (1, 6.057385580880301)]","[(0, 7.7798380851745605), (1, 7.832520484924316)]","[(0, 7.807147632945668), (1, 7.873829928311435)]","[(0, 7.837669959435096), (1, 7.643741314227764)]","[(0, 7.549878207120028), (1, 7.788142811168324)]","[(0, 7.5326582590738935), (1, 7.406459808349609)]","[(0, 7.06344257701527), (1, 7.060917247425426)]","[(0, 6.82843017578125), (1, 6.4743812561035154)]","[(0, 7.10920884874132), (1, 6.9130838182237415)]","[(0, 8.229220708211264), (1, 8.244329452514648)]","[(0, 5.6617326736450195), (1, 4.912729740142822)]","[(0, 7.117624070909288), (1, 6.994807349310981)]"
1856,"[(0, 4.884256680806478), (1, 4.523793538411458)]","[(0, 6.141110738118489), (1, 5.775469462076823)]","[(0, 6.727704789903429), (1, 6.349663628472222)]","[(0, 6.07421181418679), (1, 6.098914406516335)]","[(0, 6.145111628941128), (1, 5.829637799944196)]","[(0, 5.5300140380859375), (1, 5.713712056477864)]","[(0, 6.696907043457031), (1, 6.801673126220703)]","[(0, 6.1842702229817705), (1, 6.779713948567708)]","[(0, 6.559394836425781), (1, 5.961856297084263)]","[(0, 5.890385150909424), (1, 5.399200439453125)]","[(0, 7.315927678888494), (1, 7.412250865589488)]","[(0, 6.215448651994977), (1, 5.60260009765625)]","[(0, 7.493841383192274), (1, 7.569546169704861)]","[(0, 7.241510244516226), (1, 7.483921931340144)]","[(0, 7.1722259521484375), (1, 7.0235068581321025)]","[(0, 7.013685438368055), (1, 6.669230567084418)]","[(0, 7.469095083383413), (1, 7.644134521484375)]","[(0, 6.927735068581321), (1, 7.04332802512429)]","[(0, 5.160557556152344), (1, 5.886565780639648)]","[(0, 7.328804779052734), (1, 7.509938326748935)]","[(0, 8.190359849196215), (1, 8.200236393855167)]","[(0, 7.252603704279119), (1, 6.75337011163885)]","[(0, 7.421778592196378), (1, 7.342450459798177)]"
1857,"[(0, 6.075705846150716), (1, 5.792598724365234)]","[(0, 5.877449035644531), (1, 5.520743052164714)]","[(0, 6.691072252061632), (1, 6.294508616129558)]","[(0, 6.207489707253196), (1, 6.232909462668679)]","[(0, 5.990667070661273), (1, 6.308132716587612)]","[(0, 5.962740580240886), (1, 6.138303120930989)]","[(0, 8.170843124389648), (1, 8.014413833618164)]","[(0, 6.661556243896484), (1, 6.084562301635742)]","[(0, 6.546011788504464), (1, 6.104626791817801)]","[(0, 8.824544906616211), (1, 8.036729431152343)]","[(0, 7.973092651367187), (1, 7.871747589111328)]","[(0, 6.604191371372768), (1, 6.340735299246652)]","[(0, 6.911095114315257), (1, 6.921391655417049)]","[(0, 7.562021255493164), (1, 7.538448333740234)]","[(0, 7.186096884987571), (1, 7.080667669122869)]","[(0, 6.787403869628906), (1, 7.006452178955078)]","[(0, 7.0841850867638225), (1, 7.273168710561899)]","[(0, 6.521127180619673), (1, 6.510585438121449)]","[(0, 5.254475116729736), (1, 5.048823356628418)]","[(0, 5.98398494720459), (1, 6.324481010437012)]","[(0, 7.072611999511719), (1, 6.946331787109375)]","[(0, 6.573799133300781), (1, 6.04852294921875)]","[(0, 6.915357801649305), (1, 7.149087524414062)]"
1858,"[(0, 6.165793827601841), (1, 6.01332037789481)]","[(0, 6.011243184407552), (1, 5.699138641357422)]","[(0, 6.904775831434462), (1, 6.5396533542209205)]","[(0, 6.506859519264915), (1, 6.528522144664418)]","[(0, 6.1502227783203125), (1, 5.916704995291574)]","[(0, 6.216866175333659), (1, 6.050991058349609)]","[(0, 7.475148677825928), (1, 7.294656753540039)]","[(0, 5.625367736816406), (1, 5.81780891418457)]","[(0, 6.192716326032366), (1, 5.439977373395648)]","[(0, 8.233362197875977), (1, 8.234928131103516)]","[(0, 7.833561706542969), (1, 7.7611572265625)]","[(0, 6.088329315185547), (1, 5.727169581821987)]","[(0, 7.851472742417279), (1, 7.9626330207375915)]","[(0, 7.833109537760417), (1, 7.873119990030925)]","[(0, 7.260304133097331), (1, 6.792331059773763)]","[(0, 7.284304141998291), (1, 6.921309947967529)]","[(0, 7.201443011944111), (1, 6.726308969350962)]","[(0, 6.760044444691051), (1, 6.850782914595171)]","[(0, 5.98374993460519), (1, 6.008269173758371)]","[(0, 7.107607841491699), (1, 7.582457648383246)]","[(0, 7.232605743408203), (1, 7.125672912597656)]","[(0, 7.034464055841619), (1, 6.634701815518466)]","[(0, 6.7865166297325725), (1, 6.7708925519670755)]"
1859,"[(0, 5.632313410441081), (1, 5.216754913330078)]","[(0, 5.7605133056640625), (1, 5.451684315999349)]","[(0, 6.859200371636285), (1, 6.477223290337457)]","[(0, 6.517840298739347), (1, 6.545978199351918)]","[(0, 6.063150678362165), (1, 6.253469467163086)]","[(0, 6.736258188883464), (1, 6.569643656412761)]","[(0, 7.294419424874442), (1, 7.4860687255859375)]","[(0, 7.007279532296317), (1, 5.814787728445871)]","[(0, 6.34565189906529), (1, 5.9953460693359375)]","[(0, 6.6252121925354), (1, 6.302483558654785)]","[(0, 8.229786212627705), (1, 8.232930110051083)]","[(0, 6.211738041469029), (1, 5.823935372488839)]","[(0, 7.61478328704834), (1, 7.773611545562744)]","[(0, 7.8854554494222), (1, 7.924709955851237)]","[(0, 7.409861755371094), (1, 7.060926818847657)]","[(0, 7.022009107801649), (1, 7.246488783094618)]","[(0, 6.83274665245643), (1, 6.344463641826923)]","[(0, 7.176128040660512), (1, 7.186821619669597)]","[(0, 6.684537410736084), (1, 6.786250114440918)]","[(0, 6.5081257820129395), (1, 6.295440673828125)]","[(0, 7.622305297851563), (1, 7.496476745605468)]","[(0, 6.044527530670166), (1, 6.116052627563477)]","[(0, 7.140218098958333), (1, 7.046815660264757)]"
1860,"[(0, 4.863623936971028), (1, 4.472129185994466)]","[(0, 6.313367207845052), (1, 6.6317087809244795)]","[(0, 6.529020521375868), (1, 6.896703932020399)]","[(0, 6.488325639204546), (1, 6.50849082253196)]","[(0, 6.4607135227748325), (1, 6.258888789585659)]","[(0, 6.023811340332031), (1, 5.754171371459961)]","[(0, 8.368359375), (1, 8.349324035644532)]","[(0, 7.168337504069011), (1, 6.400862375895183)]","[(0, 7.098241533551898), (1, 6.233716692243304)]","[(0, 6.758261108398438), (1, 6.80047607421875)]","[(0, 8.243417467389788), (1, 8.233503069196429)]","[(0, 6.113559722900391), (1, 5.8503249032156805)]","[(0, 7.798990586224725), (1, 7.765569350298713)]","[(0, 7.895210852989783), (1, 7.976014944223257)]","[(0, 7.5228151593889505), (1, 7.232449122837612)]","[(0, 6.612562699751421), (1, 6.474414478648793)]","[(0, 7.663276672363281), (1, 7.775444030761719)]","[(0, 7.104844411214192), (1, 7.007334391276042)]","[(0, 6.645278082953559), (1, 6.166174146864149)]","[(0, 7.310959710015191), (1, 7.6189628601074215)]","[(0, 5.804192352294922), (1, 5.671135330200196)]","[(0, 6.581760406494141), (1, 6.680133056640625)]","[(0, 6.629334343804254), (1, 7.062528228759765)]"
1861,"[(0, 5.949120839436849), (1, 5.660281499226888)]","[(0, 6.119585673014323), (1, 6.407627105712891)]","[(0, 6.471761915418837), (1, 6.858158111572266)]","[(0, 6.443242853338068), (1, 6.451533230868253)]","[(0, 6.386731828962054), (1, 6.592685154506138)]","[(0, 6.444828033447266), (1, 6.200721740722656)]","[(0, 7.716836452484131), (1, 7.701251983642578)]","[(0, 6.6962995529174805), (1, 6.379396438598633)]","[(0, 6.400444030761719), (1, 5.454512459891183)]","[(0, 6.719173908233643), (1, 6.630231857299805)]","[(0, 7.811374028523763), (1, 7.901691436767578)]","[(0, 6.493803841727121), (1, 6.025536673409598)]","[(0, 7.230668067932129), (1, 7.195789337158203)]","[(0, 7.941798870380108), (1, 7.928767277644231)]","[(0, 7.59345463344029), (1, 7.313149588448661)]","[(0, 6.6363677978515625), (1, 6.718056996663411)]","[(0, 7.217660268147786), (1, 7.323781331380208)]","[(0, 7.327789306640625), (1, 7.222127741033381)]","[(0, 7.507415771484375), (1, 7.348864873250325)]","[(0, 6.128005504608154), (1, 5.9558234214782715)]","[(0, 7.072323269314236), (1, 6.887698703342014)]","[(0, 6.628670692443848), (1, 6.390285015106201)]","[(0, 6.65141847398546), (1, 6.904628753662109)]"
